Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000703354	63.616795	1.2783645	4.7160864	3.4377217	0.0074959137	0.8452940140417669	2.125175424729881	ENSG00000113575.12	PPP2CA	False
ENST00000232978	2242.8037	5.8692183	9.26427	3.3950515	0.12774505	0.8452940140417669	0.8936559288476423	ENSG00000114857.19	NKTR	False
ENST00000684293	62.123985	0.96538883	4.30854	3.343151	0.006235662	0.8452940140417669	2.20511743931499	ENSG00000091409.17	ITGA6	False
ENST00000343470	18.620527	0.0	3.2773144	3.2773144	0.01834724	0.8452940140417669	1.7364292787895543	ENSG00000145220.14	LYAR	False
ENST00000396410	90.140625	1.9149866	5.17772	3.2627335	0.042876255	0.8452940140417669	1.3677831572001753	ENSG00000179889.20	PDXDC1	False
ENST00000679448	174.13164	2.8707018	6.1008964	3.2301946	0.024651695	0.8452940140417669	1.608153213407177	ENSG00000127914.19	AKAP9	False
ENST00000401525	76.34152	1.4009242	4.6150804	3.2141562	0.014900262	0.8452940140417669	1.82680610858442	ENSG00000157954.15	WIPI2	False
ENST00000621507	56.17971	1.803977	5.013996	3.210019	0.02086333	0.8452940140417669	1.6806163727263816	ENSG00000125779.24	PANK2	False
ENST00000396212	34.12495	0.34570172	3.5374293	3.1917276	0.024665672	0.8452940140417669	1.6079070421268717	ENSG00000103540.17	CCP110	False
ENST00000259456	548.57837	3.6940453	6.880719	3.1866739	0.119316	0.8452940140417669	0.9233013263086544	ENSG00000136929.13	HEMGN	False
ENST00000677140	31.121227	0.6247011	3.7768483	3.1521473	0.043634612	0.8452940140417669	1.3601688803098264	ENSG00000070756.17	PABPC1	False
ENST00000699051	18.62549	0.0	3.1482747	3.1482747	0.022338832	0.8452940140417669	1.6509395419311055	ENSG00000108021.22	TASOR2	False
ENST00000374949	27.493847	0.0	3.1423678	3.1423678	0.071907796	0.8452940140417669	1.143224022533238	ENSG00000196735.13	HLA-DQA1	False
ENST00000245907	57.05287	0.3835175	3.52359	3.1400726	0.046506193	0.8452940140417669	1.3324892147489849	ENSG00000125730.18	C3	False
ENST00000699296	208.78804	2.3296797	5.4683657	3.138686	0.066297464	0.8452940140417669	1.1785030833643713	ENSG00000116044.17	NFE2L2	False
ENST00000323688	33.913986	0.0041564605	3.1353836	3.1312273	0.07137553	0.8452940140417669	1.146450675244661	ENSG00000070081.18	NUCB2	False
ENST00000700387	221.62808	2.9071853	6.0246477	3.1174624	0.064210616	0.8452940140417669	1.1923931633374196	ENSG00000065000.20	AP3D1	False
ENST00000433961	14.667938	0.15836938	3.2719092	3.11354	0.0010919571	0.8452940140417669	2.961794426603717	ENSG00000132256.20	TRIM5	False
ENST00000617537	131.17155	2.6108003	5.702168	3.0913677	0.04643784	0.8452940140417669	1.333127980647654	ENSG00000136250.12	AOAH	False
ENST00000426496	2331.3108	6.345867	9.423213	3.0773458	0.14189725	0.8452940140417669	0.8480260326869618	ENSG00000117523.18	PRRC2C	False
ENST00000320027	132.403	2.349436	5.4163275	3.0668914	0.03906541	0.8452940140417669	1.408207619410413	ENSG00000120694.20	HSPH1	False
ENST00000545648	511.8263	3.9232743	6.9414454	3.018171	0.06728185	0.8452940140417669	1.1721020776175834	ENSG00000133872.14	SARAF	False
ENST00000367679	173.50092	2.8853886	5.89512	3.0097315	0.067195624	0.8452940140417669	1.1726590079792032	ENSG00000116161.18	CACYBP	False
ENST00000680513	39.23439	0.30764174	3.3071022	2.9994605	0.08995963	0.8452940140417669	1.0459523448736907	ENSG00000127914.19	AKAP9	False
ENST00000256707	138.77762	2.2726574	5.2619133	2.989256	0.040194508	0.8452940140417669	1.3958332863093141	ENSG00000134313.17	KIDINS220	False
ENST00000354655	52.88962	1.2439755	4.2324095	2.9884338	0.012453092	0.8452940140417669	1.9047227943001392	ENSG00000197142.11	ACSL5	False
ENST00000258607	10.5178385	0.0	2.9826925	2.9826925	2.207499e-05	0.28364736728235584	4.656099487850917	ENSG00000136108.15	CKAP2	False
ENST00000679848	104.244705	2.493724	5.470334	2.97661	0.021335369	0.8452940140417669	1.6708998420076786	ENSG00000137959.17	IFI44L	False
ENST00000610919	26.131672	0.34201965	3.3126824	2.9706628	0.095745474	0.8452940140417669	1.0188817460256825	ENSG00000077684.16	JADE1	False
ENST00000558096	9.723809	0.0	2.9665189	2.9665189	4.870389e-05	0.341657779590605	4.312436361253119	ENSG00000100889.12	PCK2	False
ENST00000542133	90.34022	2.4107006	5.354646	2.9439456	0.014558846	0.8452940140417669	1.8368730438973984	ENSG00000185864.19	NPIPB4	True
ENST00000299427	65.4919	1.6238569	4.5596147	2.9357576	0.03644346	0.8452940140417669	1.4383803884018551	ENSG00000166340.18	TPP1	False
ENST00000316848	16.357244	0.0019616548	2.9179454	2.9159837	0.03369886	0.8452940140417669	1.472384783480491	ENSG00000128923.11	MINDY2	False
ENST00000367255	96.42879	1.0137433	3.9261513	2.9124079	0.16865997	0.8452940140417669	0.7729879808349648	ENSG00000131018.25	SYNE1	False
ENST00000439151	43.01019	1.4361228	4.345243	2.90912	0.015010265	0.8452940140417669	1.8236116490181773	ENSG00000165671.22	NSD1	False
ENST00000651112	90.07452	0.003317727	2.903603	2.9002852	0.11281168	0.8452940140417669	0.9476459441225777	ENSG00000119950.21	MXI1	False
ENST00000368874	32.07868	0.49609482	3.388576	2.8924813	0.025666922	0.8452940140417669	1.5906262035863834	ENSG00000143393.17	PI4KB	False
ENST00000351806	35.255817	1.4399171	4.320573	2.8806558	0.024239423	0.8452940140417669	1.6154777268314526	ENSG00000170909.14	OSCAR	False
ENST00000374940	31.039976	0.6526604	3.5304837	2.8778234	0.051057953	0.8452940140417669	1.291936597489654	ENSG00000237541.4	HLA-DQA2	False
ENST00000576586	74.80476	1.9920753	4.8681874	2.876112	0.03258528	0.8452940140417669	1.4869785674417553	ENSG00000007168.15	PAFAH1B1	False
ENST00000699738	1116.0352	5.310178	8.180458	2.8702803	0.15282145	0.8452940140417669	0.8158156799104633	ENSG00000147010.19	SH3KBP1	False
ENST00000608872	31.987127	0.4620093	3.3123767	2.8503675	0.053265806	0.8452940140417669	1.273551494652774	ENSG00000119402.18	FBXW2	False
ENST00000685211	27.916414	1.3588343	4.188156	2.8293219	0.014763389	0.8452940140417669	1.8308139432771282	ENSG00000134369.16	NAV1	False
ENST00000703205	48.811558	1.5717586	4.3978333	2.8260746	0.011197912	0.8452940140417669	1.9508629662437476	ENSG00000180071.21	ANKRD18A	False
ENST00000415229	19.691027	0.0	2.8247445	2.8247445	0.07165808	0.8452940140417669	1.1447348184822028	ENSG00000162174.12	ASRGL1	False
ENST00000682773	748.08374	5.3987136	8.220454	2.8217406	0.071757995	0.8452940140417669	1.1441297069443963	ENSG00000101347.11	SAMHD1	False
ENST00000314128	238.51268	3.4112604	6.22211	2.8108494	0.074248806	0.8452940140417669	1.1293105279663744	ENSG00000170581.15	STAT2	False
ENST00000532695	61.489353	1.9730119	4.7601037	2.7870917	0.024621641	0.8452940140417669	1.6086830006384376	ENSG00000111011.18	RSRC2	False
ENST00000647789	48.81818	0.17439969	2.9594038	2.7850041	0.094814815	0.8452940140417669	1.0231237997066327	ENSG00000136872.21	ALDOB	False
ENST00000504373	167.45216	3.051234	5.829829	2.7785952	0.04925904	0.8452940140417669	1.3075140518467974	ENSG00000135535.17	CD164	True
ENST00000324453	30.770056	0.0	2.7773151	2.7773151	0.08004752	0.8452940140417669	1.0966521294428777	ENSG00000180354.16	MTURN	True
ENST00000228425	28.609144	1.047637	3.8167367	2.7690997	0.010094642	0.8452940140417669	1.99590909099181	ENSG00000110841.14	PPFIBP1	False
ENST00000700013	791.19916	5.110243	7.8633575	2.7531147	0.116856664	0.8452940140417669	0.9323465144404467	ENSG00000146247.15	PHIP	False
ENST00000302068	70.354805	1.8253403	4.573661	2.7483206	0.005868198	0.8452940140417669	2.2314952495222524	ENSG00000171564.12	FGB	False
ENST00000331340	12.2455	0.0	2.7467637	2.7467637	0.07068569	0.8452940140417669	1.1506684851730244	ENSG00000185811.21	IKZF1	False
ENST00000322535	65.76757	0.8513753	3.5972774	2.745902	0.102381	0.8452940140417669	0.9897806394695969	ENSG00000087365.16	SF3B2	False
ENST00000391748	138.23216	2.1595936	4.9025354	2.7429419	0.15752943	0.8452940140417669	0.8026383022854006	ENSG00000131042.15	LILRB2	False
ENST00000641185	80.87501	2.404732	5.1451883	2.7404563	0.034788694	0.8452940140417669	1.4585618718610494	ENSG00000169208.3	OR10G3	False
ENST00000290921	45.298454	1.3449095	4.0813913	2.7364817	0.02679765	0.8452940140417669	1.5719032832435889	ENSG00000159692.18	CTBP1	False
ENST00000401547	40.136345	0.8377344	3.5702546	2.73252	0.059492722	0.8452940140417669	1.2255361590080016	ENSG00000110066.16	KMT5B	False
ENST00000367182	454.89706	3.380637	6.1118507	2.7312138	0.13650626	0.8452940140417669	0.8648474337622596	ENSG00000198625.14	MDM4	False
ENST00000392122	28.720234	0.6146304	3.3327384	2.718108	0.0051429607	0.8452940140417669	2.2887867945515716	ENSG00000198821.12	CD247	False
ENST00000342505	313.9746	2.8994992	5.6152	2.7157009	0.10596272	0.8452940140417669	0.9748468878320443	ENSG00000162434.14	JAK1	False
ENST00000704013	1236.4874	5.826262	8.532507	2.706245	0.1251113	0.8452940140417669	0.9027034744420281	ENSG00000165119.22	HNRNPK	False
ENST00000707174	577.419	4.6175294	7.313352	2.6958227	0.12619151	0.8452940140417669	0.8989698568511529	ENSG00000059804.17	SLC2A3	False
ENST00000335272	56.395363	0.7888332	3.4775136	2.6886804	0.049455572	0.8452940140417669	1.305784771455098	ENSG00000180957.19	PITPNB	False
ENST00000590720	66.400154	0.92869574	3.6154053	2.6867096	0.16933754	0.8452940140417669	0.7712467513822429	ENSG00000131467.12	PSME3	False
ENST00000697110	101.6594	2.12921	4.814494	2.6852841	0.040696938	0.8452940140417669	1.390438269827349	ENSG00000170074.21	FAM153A	True
ENST00000395603	391.67557	3.8422596	6.525377	2.6831172	0.18657109	0.8452940140417669	0.7291556479004144	ENSG00000085224.23	ATRX	False
ENST00000379619	190.94252	3.5927293	6.274955	2.6822255	0.07691922	0.8452940140417669	1.1139651261877623	ENSG00000075426.12	FOSL2	False
ENST00000715174	56.08036	0.7274062	3.398719	2.6713128	0.116963446	0.8452940140417669	0.9319498444075618	ENSG00000155657.29	TTN	False
ENST00000316403	95.47422	2.3012564	4.9724717	2.6712153	0.04604405	0.8452940140417669	1.3368264676096877	ENSG00000120885.22	CLU	False
ENST00000448238	1232.2866	5.4907227	8.1535015	2.6627789	0.1892039	0.8452940140417669	0.723069908799964	ENSG00000164190.19	NIPBL	False
ENST00000581897	40.64015	1.456484	4.1128983	2.6564145	0.040100392	0.8452940140417669	1.3968513824245266	ENSG00000266338.7	NBPF15	False
ENST00000560738	113.31365	1.9280447	4.5824556	2.6544108	0.16775489	0.8452940140417669	0.775324815226669	ENSG00000140575.13	IQGAP1	False
ENST00000308191	10.681273	0.0	2.6514459	2.6514459	0.017016752	0.8452940140417669	1.7691233383176859	ENSG00000171408.14	PDE7B	False
ENST00000416919	292.73627	1.2632464	3.9132855	2.6500392	0.23224726	0.8452940140417669	0.6340493950399162	ENSG00000116977.19	LGALS8	False
ENST00000409931	45.099705	1.7059349	4.3527136	2.6467786	0.019571504	0.8452940140417669	1.7083758074201947	ENSG00000167202.12	TBC1D2B	False
ENST00000684182	352.49265	3.253319	5.8972006	2.6438816	0.19408911	0.8452940140417669	0.7119988209901082	ENSG00000072110.16	ACTN1	False
ENST00000265077	143.08675	3.1479008	5.790905	2.6430042	0.054108042	0.8452940140417669	1.266738179368863	ENSG00000038427.16	VCAN	False
ENST00000329797	13.003095	0.43042406	3.0732677	2.6428437	0.0033956396	0.8452940140417669	2.469078411235034	ENSG00000183484.12	GPR132	False
ENST00000366542	59.915966	1.869388	4.511547	2.642159	0.023507753	0.8452940140417669	1.6287888739890422	ENSG00000143702.17	CEP170	False
ENST00000371856	103.02974	1.8274933	4.462624	2.635131	0.09161303	0.8452940140417669	1.0380427436900264	ENSG00000124214.21	STAU1	False
ENST00000247461	17.137745	0.58857685	3.2222924	2.6337156	0.0386022	0.8452940140417669	1.4133879501875601	ENSG00000127022.16	CANX	False
ENST00000381692	324.37488	2.0413375	4.6743507	2.6330132	0.19441277	0.8452940140417669	0.71127521656595	ENSG00000159140.23	SON	False
ENST00000534324	45.763454	0.77909184	3.402742	2.62365	0.057746675	0.8452940140417669	1.238473018001139	ENSG00000215883.11	CYB5RL	False
ENST00000280352	106.10633	1.4765812	4.0996513	2.6230702	0.10171857	0.8452940140417669	0.9925997654150971	ENSG00000150776.18	NKAPD1	False
ENST00000576544	404.767	3.1357384	5.7560377	2.6202993	0.26109076	0.8452940140417669	0.5832085051308556	ENSG00000184009.13	ACTG1	False
ENST00000679928	134.54474	2.7855747	5.398878	2.6133034	0.06166228	0.8452940140417669	1.2099804275663248	ENSG00000182173.14	TSEN54	False
ENST00000342115	30.847908	1.2525028	3.8647873	2.6122847	0.02151483	0.8452940140417669	1.6672620963331413	ENSG00000116337.20	AMPD2	False
ENST00000250784	629.7273	3.8752797	6.4870443	2.6117647	0.23518415	0.8452940140417669	0.6285919542290646	ENSG00000129824.16	RPS4Y1	False
ENST00000429622	112.869995	2.3028445	4.9127703	2.6099257	0.05320875	0.8452940140417669	1.2740169456764183	ENSG00000100385.15	IL2RB	False
ENST00000342754	121.6383	2.4482176	5.0527253	2.6045077	0.093824714	0.8452940140417669	1.0276827487911409	ENSG00000162614.19	NEXN	False
ENST00000345306	34.30235	1.0126795	3.6159127	2.6032333	0.009667462	0.8452940140417669	2.014687538108016	ENSG00000152942.19	RAD17	False
ENST00000458591	32.113216	0.6212552	3.2235992	2.602344	0.046032082	0.8452940140417669	1.3369393790845867	ENSG00000092108.22	SCFD1	False
ENST00000285697	94.86022	2.5691621	5.169945	2.6007826	0.075993665	0.8452940140417669	1.1192226124579838	ENSG00000155330.10	C16orf87	False
ENST00000292123	86.65464	2.3679206	4.965671	2.5977504	0.059013184	0.8452940140417669	1.2290509516072834	ENSG00000160633.13	SAFB	False
ENST00000564754	1225.0592	5.4193435	8.015714	2.5963702	0.19323777	0.8452940140417669	0.7139079905846918	ENSG00000103994.18	ZNF106	False
ENST00000680790	221.077	2.9953604	5.59076	2.5953999	0.13205181	0.8452940140417669	0.8792556396077885	ENSG00000188906.17	LRRK2	False
ENST00000326499	118.08414	2.0848138	4.6757026	2.5908887	0.051670387	0.8452940140417669	1.2867582824155241	ENSG00000112303.14	VNN2	False
ENST00000611010	15.695294	0.6653879	3.254779	2.5893912	0.009766757	0.8452940140417669	2.010249637232629	ENSG00000160752.15	FDPS	False
ENST00000685744	24.008781	0.64834064	3.2376218	2.589281	0.05604536	0.8452940140417669	1.2514603301678864	ENSG00000065534.20	MYLK	False
ENST00000623724	401.87845	4.4338403	7.0230803	2.58924	0.09930307	0.8452940140417669	1.003037339182691	ENSG00000161405.17	IKZF3	False
ENST00000674191	87.35064	1.5623084	4.146928	2.5846195	0.12352337	0.8452940140417669	0.9082508702989198	ENSG00000133706.20	LARS1	False
ENST00000339594	214.13634	3.5807292	6.163469	2.5827396	0.072654255	0.8452940140417669	1.1387389477304997	ENSG00000009954.11	BAZ1B	False
ENST00000602637	465.9552	4.375029	6.9470644	2.5720353	0.1256329	0.8452940140417669	0.9008966255407018	ENSG00000180573.10	H2AC6	False
ENST00000644067	773.32166	4.9983544	7.569529	2.5711746	0.1662183	0.8452940140417669	0.779321175008133	ENSG00000171634.19	BPTF	False
ENST00000515098	79.904045	2.6797192	5.24801	2.568291	0.05435563	0.8452940140417669	1.264755475953107	ENSG00000145916.19	RMND5B	False
ENST00000706581	140.98111	1.8555273	4.423299	2.5677714	0.16096349	0.8452940140417669	0.7932726185438577	ENSG00000005249.14	PRKAR2B	False
ENST00000456556	355.39246	3.9758427	6.539775	2.5639322	0.102963634	0.8452940140417669	0.9873161385320207	ENSG00000174501.15	ANKRD36C	False
ENST00000649963	435.31046	4.502523	7.057762	2.5552392	0.110714845	0.8452940140417669	0.955794142216375	ENSG00000122218.17	COPA	True
ENST00000435829	52.941006	1.257028	3.791809	2.534781	0.027928885	0.8452940140417669	1.5539464010887845	ENSG00000154814.14	OXNAD1	False
ENST00000707167	7.670136	0.0	2.5344205	2.5344205	0.0177156	0.8452940140417669	1.7516441492045332	ENSG00000113649.14	TCERG1	False
ENST00000647098	67.09114	1.8357471	4.36917	2.533423	0.031858955	0.8452940140417669	1.496768479262376	ENSG00000115355.18	CCDC88A	False
ENST00000698457	79.642685	2.4509726	4.983596	2.5326233	0.038389903	0.8452940140417669	1.4157829901717733	ENSG00000198677.13	SKIC3	False
ENST00000533616	631.01196	4.544495	7.0716796	2.5271845	0.15287949	0.8452940140417669	0.815650770625466	ENSG00000084234.18	APLP2	False
ENST00000458258	70.01418	1.4532913	3.980283	2.5269918	0.067562655	0.8452940140417669	1.1702932948358244	ENSG00000119314.16	PTBP3	False
ENST00000380358	128.50922	1.5249883	4.050026	2.5250378	0.23878294	0.8452940140417669	0.6219967007073177	ENSG00000170004.19	CHD3	False
ENST00000424127	50.360092	0.96030194	3.4826741	2.5223722	0.17707555	0.8452940140417669	0.7518414006983907	ENSG00000160219.12	GAB3	False
ENST00000704420	20.352028	0.47704026	2.9972568	2.5202165	0.060923632	0.8452940140417669	1.2152142121596314	ENSG00000148737.18	TCF7L2	False
ENST00000271373	175.21613	2.658377	5.1775517	2.5191748	0.08986351	0.8452940140417669	1.0464166273252893	ENSG00000143158.11	MPC2	False
ENST00000372692	387.26874	4.0923734	6.602239	2.5098658	0.113448955	0.8452940140417669	0.9451994996758419	ENSG00000119335.18	SET	False
ENST00000539068	341.64835	3.8746707	6.3815393	2.5068686	0.1334363	0.8452940140417669	0.8747259851162669	ENSG00000096060.15	FKBP5	False
ENST00000368815	70.618576	1.7626452	4.2684393	2.505794	0.058883227	0.8452940140417669	1.2300083942031181	ENSG00000107938.18	EDRF1	False
ENST00000529637	214.20653	3.7740765	6.2789683	2.5048919	0.09484335	0.8452940140417669	1.0229931129267729	ENSG00000090686.16	USP48	False
ENST00000310898	8.110288	5.1531944e-05	2.5013828	2.5013313	0.0020851544	0.8452940140417669	2.6808617790000175	ENSG00000172888.12	ZNF621	False
ENST00000366582	35.337067	0.98134583	3.470758	2.489412	0.0588324	0.8452940140417669	1.2303834380512326	ENSG00000119285.11	HEATR1	False
ENST00000690021	120.76924	3.02849	5.5137534	2.4852633	0.049051736	0.8452940140417669	1.3093456217901445	ENSG00000178105.12	DDX10	False
ENST00000377349	14.932084	2.579726e-06	2.4808402	2.4808376	0.10131478	0.8452940140417669	0.9943271810095464	ENSG00000196873.16	ZNG1C	True
ENST00000543809	11.04857	0.0	2.4807982	2.4807982	0.030431261	0.8452940140417669	1.516680047041813	ENSG00000123106.11	CCDC91	False
ENST00000611299	25.441017	0.5566513	3.035582	2.4789307	0.045448493	0.8452940140417669	1.3424805106897804	ENSG00000164674.17	SYTL3	False
ENST00000430334	37.94256	0.71892875	3.1964984	2.4775696	0.05706749	0.8452940140417669	1.2436112201308345	ENSG00000225190.12	PLEKHM1	False
ENST00000372213	28.181818	0.52806026	3.0018232	2.473763	0.05139771	0.8452940140417669	1.2890562215775834	ENSG00000151224.13	MAT1A	False
ENST00000600806	16.092916	0.64698464	3.1146393	2.4676547	0.011527575	0.8452940140417669	1.9382620577925835	ENSG00000099783.13	HNRNPM	False
ENST00000342679	170.28918	3.0276968	5.4953055	2.4676087	0.0782227	0.8452940140417669	1.1066672006337568	ENSG00000034152.20	MAP2K3	False
ENST00000417464	16.748396	0.46467486	2.9280138	2.4633389	0.017185632	0.8452940140417669	1.7648344885704972	ENSG00000183696.14	UPP1	True
ENST00000523438	15.438636	0.45155323	2.914711	2.4631577	0.0048177424	0.8452940140417669	2.3171564260394484	ENSG00000036448.10	MYOM2	False
ENST00000644327	70.89773	0.888386	3.3407924	2.4524064	0.17781988	0.8452940140417669	0.7500196923891639	ENSG00000127616.22	SMARCA4	False
ENST00000705822	504.34616	4.600512	7.049205	2.4486928	0.15867652	0.8452940140417669	0.7994873328117457	ENSG00000070961.17	ATP2B1	False
ENST00000376488	13.636445	0.0	2.4480114	2.4480114	0.07111059	0.8452940140417669	1.1480657101383749	ENSG00000068308.15	OTUD5	False
ENST00000557154	288.108	3.536021	5.980106	2.444085	0.09898771	0.8452940140417669	1.0044187075169575	ENSG00000100650.16	SRSF5	False
ENST00000489157	31.559008	0.31586242	2.7596169	2.4437544	0.11618575	0.8452940140417669	0.9348471451050924	ENSG00000231925.14	TAPBP	False
ENST00000540010	56.298386	1.5336627	3.9746609	2.440998	0.11664114	0.8452940140417669	0.9331482389100083	ENSG00000056558.11	TRAF1	False
ENST00000684950	18.02339	0.6884959	3.1292663	2.4407704	0.048429117	0.8452940140417669	1.3148934528268708	ENSG00000099219.15	ERMP1	False
ENST00000244061	68.33903	1.9863161	4.42574	2.4394236	0.13582854	0.8452940140417669	0.8670089683130722	ENSG00000124226.11	RNF114	False
ENST00000336314	274.71512	4.0007825	6.4385505	2.437768	0.121427394	0.8452940140417669	0.9156833238356255	ENSG00000155506.19	LARP1	False
ENST00000686876	104.953156	2.9881163	5.4252524	2.4371362	0.04959754	0.8452940140417669	1.3045398723385853	ENSG00000181555.22	SETD2	False
ENST00000347519	8.6958275	2.8663772e-08	2.4366784	2.4366784	0.07244052	0.8452940140417669	1.1400184412754848	ENSG00000254505.11	CHMP4A	False
ENST00000455893	18.25461	0.30102268	2.737555	2.4365323	0.042365838	0.8452940140417669	1.3729842004064565	ENSG00000106066.15	CPVL	False
ENST00000674895	14.648575	0.60318875	3.0394678	2.436279	0.0008933501	0.8452940140417669	3.0489783054981645	ENSG00000159267.17	HLCS	False
ENST00000296519	49.888245	1.9479777	4.381427	2.4334493	0.013813295	0.8452940140417669	1.8597027005658007	ENSG00000164118.13	CEP44	False
ENST00000368076	16.167883	0.6487281	3.0802732	2.431545	0.04159924	0.8452940140417669	1.3809146020638001	ENSG00000162734.13	PEA15	False
ENST00000519632	83.766754	2.5713463	4.999921	2.4285746	0.048642077	0.8452940140417669	1.3129878931146886	ENSG00000146414.17	SHPRH	False
ENST00000615877	44.62408	1.909654	4.3366303	2.4269762	0.047212273	0.8452940140417669	1.3259450913596729	ENSG00000167984.18	NLRC3	False
ENST00000452510	186.54015	3.480793	5.9074483	2.4266553	0.053579573	0.8452940140417669	1.2710007551422238	ENSG00000145833.16	DDX46	False
ENST00000675903	61.984867	1.3227073	3.7475936	2.4248862	0.093162104	0.8452940140417669	1.0307607095217468	ENSG00000153827.15	TRIP12	False
ENST00000405822	68.28131	2.1551054	4.57882	2.4237149	0.03268349	0.8452940140417669	1.485671552261696	ENSG00000099991.18	CABIN1	False
ENST00000537100	70.17678	1.9083681	4.3298244	2.4214563	0.05955304	0.8452940140417669	1.2250960764010461	ENSG00000139372.15	TDG	True
ENST00000611140	11.564744	0.20651762	2.6260858	2.419568	0.091665156	0.8452940140417669	1.0377957172419672	ENSG00000077684.16	JADE1	False
ENST00000447368	22.178972	1.1189026	3.5343132	2.4154105	0.017382374	0.8452940140417669	1.759890909178193	ENSG00000153560.12	UBP1	False
