Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000324453	33.847057	0.0	3.5963125	3.5963125	0.068724744	0.8256880253254025	1.162886869092156	ENSG00000180354.17	MTURN	protein_coding	True
ENST00000401525	78.17002	1.4623929	5.0410175	3.5786247	0.011766163	0.8256880253254025	1.929365150540046	ENSG00000157954.15	WIPI2	protein_coding	False
ENST00000396083	76.520874	1.4905509	5.0618696	3.5713186	0.013556762	0.8256880253254025	1.8678440389391116	ENSG00000066654.14	THUMPD1	protein_coding	False
ENST00000247461	18.85152	0.6236277	4.192393	3.5687652	0.001477526	0.8256880253254025	2.83046485777217	ENSG00000127022.16	CANX	protein_coding	False
ENST00000331340	13.47005	0.0	3.5536857	3.5536857	0.057868887	0.8256880253254025	1.2375548723582943	ENSG00000185811.21	IKZF1	protein_coding	False
ENST00000232978	2225.78	5.9985104	9.546218	3.5477076	0.121140994	0.8256880253254025	0.9167088666634595	ENSG00000114857.19	NKTR	protein_coding	False
ENST00000703354	56.216564	1.329267	4.8746824	3.5454154	0.0074842284	0.8256880253254025	2.125852970272978	ENSG00000113575.13	PPP2CA	protein_coding	False
ENST00000540010	61.928223	1.5947647	5.138487	3.5437222	0.015954694	0.8256880253254025	1.797111526864709	ENSG00000056558.11	TRAF1	protein_coding	False
ENST00000313601	1064.267	5.1188483	8.645227	3.526379	0.09058279	0.8256880253254025	1.042954316571072	ENSG00000114353.17	GNAI2	protein_coding	False
ENST00000460843	13.0402355	0.00030808398	3.51981	3.519502	0.05793611	0.8256880253254025	1.2370506709360876	ENSG00000181090.21	EHMT1	protein_coding	False
ENST00000290219	186.40286	2.3090847	5.821008	3.5119236	0.06147976	0.8256880253254025	1.2112678473337948	ENSG00000159128.16	IFNGR2	protein_coding	False
ENST00000358029	532.26086	3.4356825	6.9389534	3.5032709	0.07707521	0.8256880253254025	1.113085265319541	ENSG00000124222.23	STX16	protein_coding	False
ENST00000475937	57.85322	1.6902715	5.1891046	3.4988332	0.016504046	0.8256880253254025	1.7824095857307396	ENSG00000114861.24	FOXP1	protein_coding	False
ENST00000684293	58.96322	1.0112737	4.4948506	3.4835768	0.0062213833	0.8256880253254025	2.206113037811721	ENSG00000091409.17	ITGA6	protein_coding	False
ENST00000612484	105.98305	2.3293025	5.809276	3.4799736	0.021018812	0.8256880253254025	1.6773918253398739	ENSG00000086758.17	HUWE1	protein_coding	False
ENST00000677140	30.17558	0.6497448	4.063067	3.4133222	0.092589356	0.8256880253254025	1.0334389365784022	ENSG00000070756.17	PABPC1	protein_coding	False
ENST00000673058	52.04643	1.5728788	4.9729404	3.4000616	0.018921275	0.8256880253254025	1.7230496093202743	ENSG00000198707.17	CEP290	protein_coding	False
ENST00000392583	18.138577	0.5357868	3.9109132	3.3751264	0.005417724	0.8256880253254025	2.266183112173072	ENSG00000111335.14	OAS2	protein_coding	False
ENST00000611299	27.985119	0.5819126	3.9559455	3.374033	0.0025965779	0.8256880253254025	2.5855986499029253	ENSG00000164674.17	SYTL3	protein_coding	False
ENST00000621507	47.599083	1.8842262	5.237696	3.3534698	0.019848587	0.8256880253254025	1.7022704049546549	ENSG00000125779.24	PANK2	protein_coding	False
ENST00000367212	13.34671	0.0	3.3473089	3.3473089	0.069188066	0.8256880253254025	1.1599688100591539	ENSG00000058673.17	ZC3H11A	protein_coding	False
ENST00000376802	624.1561	1.2938281	4.6298165	3.3359885	0.3236484	0.827404653096669	0.4899265448209951	ENSG00000206503.15	HLA-A	protein_coding	False
ENST00000617537	126.44381	2.707833	6.0205584	3.3127253	0.042006075	0.8256880253254025	1.3766878925981698	ENSG00000136250.13	AOAH	protein_coding	False
ENST00000396410	70.34569	1.985468	5.1939144	3.2084465	0.051001705	0.8256880253254025	1.2924153031317271	ENSG00000179889.21	PDXDC1	protein_coding	False
ENST00000256707	139.24258	2.3605378	5.5680647	3.207527	0.03618609	0.8256880253254025	1.441458321766444	ENSG00000134313.17	KIDINS220	protein_coding	False
ENST00000700387	209.7893	2.9969578	6.1962423	3.1992846	0.06507198	0.8256880253254025	1.1866059939381794	ENSG00000065000.20	AP3D1	protein_coding	False
ENST00000608872	32.996613	0.48519635	3.6735463	3.18835	0.099612415	0.8256880253254025	1.0016865314643437	ENSG00000119402.18	FBXW2	protein_coding	False
ENST00000367679	167.29343	2.9766867	6.16422	3.1875331	0.062092416	0.8256880253254025	1.2069614416190364	ENSG00000116161.18	CACYBP	protein_coding	False
ENST00000703205	48.980976	1.653295	4.83846	3.185165	0.008403895	0.8256880253254025	2.075519360546952	ENSG00000180071.21	ANKRD18A	protein_coding	False
ENST00000611140	12.721219	0.22241616	3.4013934	3.1789773	0.07070465	0.8256880253254025	1.1505520452795972	ENSG00000077684.16	JADE1	protein_coding	False
ENST00000426496	2262.7297	6.498462	9.664492	3.1660295	0.13805547	0.8256880253254025	0.859946369956195	ENSG00000117523.18	PRRC2C	protein_coding	False
ENST00000347519	9.56541	2.8663772e-08	3.1636627	3.1636627	0.05978111	0.8256880253254025	1.2234360124474235	ENSG00000254505.11	CHMP4A	protein_coding	False
ENST00000685211	26.11345	1.4312953	4.5831547	3.1518593	0.011393789	0.8256880253254025	1.9433318197455824	ENSG00000134369.17	NAV1	protein_coding	False
ENST00000489400	59.357525	1.1832757	4.3333373	3.1500616	0.14730833	0.8256880253254025	0.8317726800726322	ENSG00000173230.17	GOLGB1	protein_coding	False
ENST00000395603	414.1312	3.9434755	7.0737514	3.130276	0.13956223	0.8256880253254025	0.8552320864524251	ENSG00000085224.23	ATRX	protein_coding	False
ENST00000679848	97.485886	2.6154969	5.742058	3.126561	0.031503044	0.8256880253254025	1.5016474792766195	ENSG00000137959.17	IFI44L	protein_coding	False
ENST00000329797	13.162425	0.46258464	3.5848534	3.1222687	0.0015351779	0.8256880253254025	2.813841281915396	ENSG00000183484.12	GPR132	protein_coding	False
ENST00000523444	9.40771	0.0	3.1213002	3.1213002	0.061299887	0.8256880253254025	1.2125403292141967	ENSG00000104320.15	NBN	protein_coding	False
ENST00000558096	6.9816804	0.0	3.110035	3.110035	0.0005921842	0.8256880253254025	3.2275431879464045	ENSG00000100889.12	PCK2	protein_coding	False
ENST00000651177	81.85777	2.457379	5.5626307	3.1052516	0.034809697	0.8256880253254025	1.458299751770405	ENSG00000114374.13	USP9Y	protein_coding	False
ENST00000258607	7.4877424	0.0	3.1010432	3.1010432	0.00037230266	0.8256880253254025	3.4291038605610145	ENSG00000136108.15	CKAP2	protein_coding	False
ENST00000343470	9.453481	0.0	3.1009946	3.1009946	0.06288138	0.8256880253254025	1.2014779335939032	ENSG00000145220.14	LYAR	protein_coding	False
ENST00000576586	72.44393	2.083534	5.181745	3.098211	0.028773306	0.8256880253254025	1.5410102365457596	ENSG00000007168.15	PAFAH1B1	protein_coding	False
ENST00000360905	78.55394	0.9000795	3.9973803	3.0973008	0.10547755	0.8256880253254025	0.9768399699784698	ENSG00000082805.21	ERC1	protein_coding	False
ENST00000689072	53.156593	1.3177251	4.3955784	3.0778532	0.013891639	0.8256880253254025	1.8572465052867795	ENSG00000214654.9	B3GALT9	protein_coding	False
ENST00000354655	47.83978	1.2966843	4.3657274	3.0690432	0.012963094	0.8256880253254025	1.8872913358572034	ENSG00000197142.11	ACSL5	protein_coding	False
ENST00000393888	28.244226	1.2704061	4.3388867	3.0684805	0.022302438	0.8256880253254025	1.6516476675823009	ENSG00000173786.17	CNP	protein_coding	False
ENST00000548836	12.636344	0.049968034	3.1148834	3.0649154	0.061276816	0.8256880253254025	1.2127038103249919	ENSG00000135655.16	USP15	protein_coding	False
ENST00000699296	191.98366	2.40669	5.461556	3.054866	0.08032062	0.8256880253254025	1.0951729529938188	ENSG00000116044.17	NFE2L2	protein_coding	False
ENST00000692877	68.287674	1.4575051	4.506146	3.0486407	0.14962766	0.8256880253254025	0.8249881282148138	ENSG00000136485.16	DCAF7	protein_coding	False
ENST00000285697	97.86235	2.659515	5.7018285	3.0423136	0.051129226	0.8256880253254025	1.2913307846678492	ENSG00000155330.10	C16orf87	protein_coding	False
ENST00000302937	13.69283	0.0	3.03941	3.03941	0.06346122	0.8256880253254025	1.1974915711238494	ENSG00000170892.13	TSEN34	protein_coding	False
ENST00000259456	489.0232	3.795169	6.833129	3.0379598	0.14956252	0.8256880253254025	0.8251772179267222	ENSG00000136929.13	HEMGN	protein_coding	False
ENST00000439151	37.93236	1.5171899	4.541896	3.024706	0.015550467	0.8256880253254025	1.8082565588485071	ENSG00000165671.22	NSD1	protein_coding	False
ENST00000351806	29.5	1.5018162	4.514269	3.0124526	0.02373141	0.8256880253254025	1.624676448228805	ENSG00000170909.14	OSCAR	protein_coding	False
ENST00000320027	112.271706	2.437052	5.440469	3.0034168	0.046729624	0.8256880253254025	1.330407710897724	ENSG00000120694.20	HSPH1	protein_coding	False
ENST00000681160	12.65946	0.24072035	3.2206225	2.9799023	0.07101679	0.8256880253254025	1.1486389712317102	ENSG00000141252.21	VPS53	protein_coding	False
ENST00000462666	36.002148	1.4117389	4.381287	2.9695482	0.024384683	0.8256880253254025	1.6128828858828579	ENSG00000188313.13	PLSCR1	protein_coding	False
ENST00000375300	121.69967	2.5171149	5.46004	2.9429252	0.024648955	0.8256880253254025	1.6082014864260628	ENSG00000160584.17	SIK3	protein_coding	False
ENST00000361776	19.328152	0.47512892	3.4106176	2.9354887	0.07613951	0.8256880253254025	1.1183899242759687	ENSG00000198815.9	FOXJ3	protein_coding	False
ENST00000620230	28.9	1.1450526	4.06648	2.9214277	0.0088531375	0.8256880253254025	2.0529027909429765	ENSG00000130706.13	ADRM1	protein_coding	False
ENST00000371826	52.16572	1.3300759	4.2460976	2.9160218	0.16511282	0.8256880253254025	0.7822191965764257	ENSG00000119922.11	IFIT2	protein_coding	False
ENST00000507561	24.74919	0.712416	3.6195035	2.9070876	0.12787622	0.8256880253254025	0.8932102026376865	ENSG00000168214.22	RBPJ	protein_coding	False
ENST00000396212	19.875942	0.36651886	3.2681732	2.9016542	0.08214877	0.8256880253254025	1.0853989453323363	ENSG00000103540.17	CCP110	protein_coding	False
ENST00000562196	34.030434	1.5984923	4.495275	2.8967829	0.009269971	0.8256880253254025	2.032921605728694	ENSG00000260691.8	ANKRD20A1	protein_coding	False
ENST00000545648	459.21396	4.05267	6.9446173	2.8919473	0.08272973	0.8256880253254025	1.0823384086430952	ENSG00000133872.14	SARAF	protein_coding	False
ENST00000448238	1264.8646	5.619867	8.509264	2.8893971	0.16773634	0.8256880253254025	0.7753728463347577	ENSG00000164190.19	NIPBL	protein_coding	False
ENST00000367182	471.6837	3.4756887	6.3642464	2.8885577	0.13303028	0.8256880253254025	0.8760494932840057	ENSG00000198625.15	MDM4	protein_coding	False
ENST00000641185	74.76901	2.5158741	5.4024854	2.8866112	0.033400457	0.8256880253254025	1.476247586354195	ENSG00000169208.3	OR10G3	protein_coding	False
ENST00000371856	105.86753	1.8931984	4.762646	2.8694477	0.09554967	0.8256880253254025	1.0197707956120678	ENSG00000124214.21	STAU1	protein_coding	False
ENST00000290921	42.11731	1.4072123	4.275257	2.8680449	0.029608268	0.8256880253254025	1.5285869926026265	ENSG00000159692.18	CTBP1	protein_coding	False
ENST00000674411	43.95809	1.489191	4.342378	2.853187	0.035593964	0.8256880253254025	1.4486236411976625	ENSG00000168259.17	DNAJC7	protein_coding	False
ENST00000265077	138.86453	3.2716281	6.1179414	2.8463132	0.048839223	0.8256880253254025	1.3112312572155345	ENSG00000038427.16	VCAN	protein_coding	False
ENST00000637033	16.26226	0.9591021	3.8024764	2.8433743	0.007576997	0.8256880253254025	2.120502888932004	ENSG00000175344.19	CHRNA7	protein_coding	False
ENST00000366542	57.87858	1.9650875	4.8034253	2.838338	0.021705085	0.8256880253254025	1.6634385008299788	ENSG00000143702.17	CEP170	protein_coding	False
ENST00000299427	50.71949	1.6932774	4.5226774	2.8294	0.05284675	0.8256880253254025	1.2769817293265093	ENSG00000166340.18	TPP1	protein_coding	False
ENST00000531206	16.174133	0.6571939	3.4822507	2.8250568	0.0011671826	0.8256880253254025	2.932861203665252	ENSG00000004897.12	CDC27	protein_coding	False
ENST00000523438	15.4825	0.4872733	3.311605	2.8243318	0.009586354	0.8256880253254025	2.018346547324394	ENSG00000036448.10	MYOM2	protein_coding	False
ENST00000707174	565.75574	4.7460074	7.5543027	2.8082952	0.12188405	0.8256880253254025	0.9140531305210086	ENSG00000059804.18	SLC2A3	protein_coding	False
ENST00000412756	96.538536	2.4945018	5.30205	2.8075483	0.05934869	0.8256880253254025	1.2265888535764817	ENSG00000163728.11	TTC14	protein_coding	False
ENST00000686876	106.40407	3.1059294	5.909296	2.8033667	0.0354216	0.8256880253254025	1.4507318414497585	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000555761	141.94962	2.0580666	4.857443	2.7993762	0.08555723	0.8256880253254025	1.0677432855159459	ENSG00000100603.14	SNW1	protein_coding	False
ENST00000611010	13.664824	0.69072914	3.4834785	2.7927494	0.009592342	0.8256880253254025	2.018075336918066	ENSG00000160752.15	FDPS	protein_coding	False
ENST00000342115	28.19024	1.310995	4.1019583	2.7909632	0.020077368	0.8256880253254025	1.6972932154207132	ENSG00000116337.20	AMPD2	protein_coding	False
ENST00000314128	214.53146	3.5322502	6.3217936	2.7895434	0.08180709	0.8256880253254025	1.087209045838817	ENSG00000170581.15	STAT2	protein_coding	False
ENST00000368874	26.117132	0.52836365	3.3136344	2.7852707	0.085787825	0.8256880253254025	1.066574341360014	ENSG00000143393.17	PI4KB	protein_coding	False
ENST00000699738	1007.17267	5.439222	8.223509	2.784287	0.17227857	0.8256880253254025	0.763768746427318	ENSG00000147010.19	SH3KBP1	protein_coding	False
ENST00000515098	75.42025	2.7940805	5.576331	2.7822506	0.046562	0.8256880253254025	1.3319683631525305	ENSG00000145916.19	RMND5B	protein_coding	False
ENST00000409196	37.926247	1.5190691	4.2919064	2.7728372	0.037935108	0.8256880253254025	1.4209586757897816	ENSG00000204120.16	GIGYF2	protein_coding	False
ENST00000326499	119.76597	2.1786885	4.9307194	2.7520308	0.04786431	0.8256880253254025	1.319988193363843	ENSG00000112303.14	VNN2	protein_coding	False
ENST00000415149	349.37006	4.1503177	6.9009123	2.7505946	0.10529974	0.8256880253254025	0.9775726969008712	ENSG00000114439.19	BBX	protein_coding	False
ENST00000216037	14.270334	0.4662789	3.2165222	2.7502432	0.079219356	0.8256880253254025	1.1011686914563503	ENSG00000100219.17	XBP1	protein_coding	False
ENST00000292123	82.59501	2.4683466	5.2149563	2.7466097	0.056897372	0.8256880253254025	1.2449077924635432	ENSG00000160633.13	SAFB	protein_coding	False
ENST00000345306	32.33259	1.0657268	3.8087611	2.7430344	0.010824032	0.8256880253254025	1.9656109273370417	ENSG00000152942.19	RAD17	protein_coding	False
ENST00000700013	731.669	5.2553678	7.9937716	2.7384038	0.12562232	0.8256880253254025	0.9009331999807125	ENSG00000146247.15	PHIP	protein_coding	False
ENST00000634871	42.11866	1.2809801	4.0170894	2.7361093	0.01985872	0.8256880253254025	1.7020487523134704	ENSG00000179912.21	R3HDM2	protein_coding	False
ENST00000392122	24.78257	0.6404541	3.3727155	2.7322614	0.0065196846	0.8256880253254025	2.1857734155671933	ENSG00000198821.12	CD247	protein_coding	False
ENST00000429622	110.18449	2.3906364	5.1163735	2.725737	0.052167896	0.8256880253254025	1.2825966770835644	ENSG00000100385.15	IL2RB	protein_coding	False
ENST00000685744	22.486639	0.68406993	3.407727	2.7236571	0.11695109	0.8256880253254025	0.9319957147237689	ENSG00000065534.20	MYLK	protein_coding	False
ENST00000336079	139.04788	2.8190086	5.5421767	2.7231681	0.08850088	0.8256880253254025	1.053052412363105	ENSG00000067048.17	DDX3Y	protein_coding	False
ENST00000361365	145.81995	2.771723	5.4942284	2.7225053	0.0842639	0.8256880253254025	1.0743584523008964	ENSG00000198692.10	EIF1AY	protein_coding	False
ENST00000308191	8.4266405	0.0	2.7206311	2.7206311	0.05775789	0.8256880253254025	1.2383886678178846	ENSG00000171408.14	PDE7B	protein_coding	False
ENST00000291547	27.42658	0.6145889	3.3304377	2.7158487	0.10550811	0.8256880253254025	0.9767141507136436	ENSG00000160199.15	PKNOX1	protein_coding	False
ENST00000344537	6.5401597	0.0	2.7146037	2.7146037	0.06452054	0.8256880253254025	1.190302020921622	ENSG00000047579.20	DTNBP1	protein_coding	False
ENST00000295897	170.3	0.97989494	3.6933193	2.7134244	0.25292593	0.8256880253254025	0.5970066403113976	ENSG00000163631.19	ALB	protein_coding	False
ENST00000378183	55.43396	1.6529466	4.3642473	2.7113008	0.048321083	0.8256880253254025	1.315863338929074	ENSG00000204977.10	TRIM13	protein_coding	False
ENST00000534113	12.8220005	0.0	2.7072167	2.7072167	0.06978919	0.8256880253254025	1.1562118200127594	ENSG00000187742.15	SECISBP2	protein_coding	False
ENST00000438704	15.549153	0.7599449	3.4621015	2.7021565	0.017547099	0.8256880253254025	1.7557946756249903	ENSG00000164104.12	HMGB2	protein_coding	False
ENST00000529637	208.99088	3.901027	6.6012344	2.7002075	0.08466397	0.8256880253254025	1.0723013591846369	ENSG00000090686.16	USP48	protein_coding	False
ENST00000405822	68.66852	2.2692156	4.9618196	2.692604	0.026328985	0.8256880253254025	1.5795658887206683	ENSG00000099991.18	CABIN1	protein_coding	False
ENST00000698457	75.571754	2.5671036	5.2572513	2.6901476	0.03570806	0.8256880253254025	1.4472337608732875	ENSG00000198677.13	SKIC3	protein_coding	False
ENST00000374940	22.393372	0.716945	3.4048228	2.687878	0.1381079	0.8256880253254025	0.8597814913956496	ENSG00000237541.4	HLA-DQA2	protein_coding	False
ENST00000339594	203.68797	3.7071981	6.3932467	2.6860485	0.0715796	0.8256880253254025	1.1452107456565606	ENSG00000009954.11	BAZ1B	protein_coding	False
ENST00000504373	138.79819	3.1718636	5.849262	2.6773987	0.061077908	0.8256880253254025	1.214115848792402	ENSG00000135535.17	CD164	protein_coding	True
ENST00000228425	19.04356	1.1020736	3.7760003	2.6739268	0.016783006	0.8256880253254025	1.7751302375034517	ENSG00000110841.14	PPFIBP1	protein_coding	False
ENST00000698103	105.59627	2.4403417	5.1035767	2.663235	0.062425982	0.8256880253254025	1.204634615756745	ENSG00000135899.20	SP110	protein_coding	False
ENST00000551840	31.87766	1.1149942	3.77563	2.660636	0.012330877	0.8256880253254025	1.9090060461527534	ENSG00000111142.14	METAP2	protein_coding	False
ENST00000626874	632.1848	4.986688	7.646158	2.65947	0.15362105	0.8256880253254025	0.8135492772144699	ENSG00000173575.24	CHD2	protein_coding	False
ENST00000674895	13.514273	0.65643364	3.3142424	2.6578088	0.0009568868	0.8256880253254025	3.0191394376193035	ENSG00000159267.17	HLCS	protein_coding	False
ENST00000560674	7.9	0.13394426	2.791692	2.6577477	0.0027218396	0.8256880253254025	2.565137474157815	ENSG00000182253.15	SYNM	protein_coding	False
ENST00000482491	10.149321	0.3637152	3.021083	2.657368	0.002388166	0.8256880253254025	2.6219354833284196	ENSG00000143748.18	NVL	protein_coding	False
ENST00000017003	18.66906	1.1378006	3.7918994	2.654099	0.012948993	0.8256880253254025	1.8877640152347428	ENSG00000015532.10	XYLT2	protein_coding	False
ENST00000380715	39.48953	1.7355675	4.384041	2.6484733	0.02136385	0.8256880253254025	1.6703204660795679	ENSG00000164985.15	PSIP1	protein_coding	False
ENST00000534324	44.27753	0.81438184	3.462195	2.647813	0.12134154	0.8256880253254025	0.9159904924858798	ENSG00000215883.11	CYB5RL	protein_coding	False
ENST00000564754	1212.5663	5.548416	8.193976	2.6455603	0.19485162	0.8256880253254025	0.7102959746986325	ENSG00000103994.18	ZNF106	protein_coding	False
ENST00000704013	1116.0642	5.9822273	8.627123	2.6448956	0.13988079	0.8256880253254025	0.8542419195492919	ENSG00000165119.23	HNRNPK	protein_coding	False
ENST00000456556	346.6442	4.1031237	6.7469406	2.643817	0.10301108	0.8256880253254025	0.9871160631844049	ENSG00000174501.15	ANKRD36C	protein_coding	False
ENST00000409931	36.20718	1.8039349	4.4274874	2.6235523	0.024817608	0.8256880253254025	1.605240074308689	ENSG00000167202.12	TBC1D2B	protein_coding	False
ENST00000371602	113.283325	2.929856	5.5506454	2.6207893	0.04759202	0.8256880253254025	1.3224658476604603	ENSG00000101126.18	ADNP	protein_coding	False
ENST00000704420	18.76322	0.50045687	3.1203427	2.619886	0.13390233	0.8256880253254025	0.8732118781153864	ENSG00000148737.18	TCF7L2	protein_coding	False
ENST00000378465	74.67373	2.6757572	5.2905807	2.6148236	0.046092782	0.8256880253254025	1.336367076982233	ENSG00000065809.14	FAM107B	protein_coding	False
ENST00000520810	55.73719	1.7998962	4.413793	2.6138968	0.033121917	0.8256880253254025	1.4798845302585395	ENSG00000104365.16	IKBKB	protein_coding	False
ENST00000375110	262.14386	4.2135015	6.8237734	2.610272	0.13629507	0.8256880253254025	0.8655198680011497	ENSG00000120616.16	EPC1	protein_coding	False
ENST00000435829	50.906136	1.3171389	3.9260643	2.6089253	0.034210462	0.8256880253254025	1.465841059220933	ENSG00000154814.14	OXNAD1	protein_coding	False
ENST00000366582	33.90718	1.0288979	3.622983	2.5940852	0.124244	0.8256880253254025	0.9057245854236659	ENSG00000119285.11	HEATR1	protein_coding	False
ENST00000379619	150.20396	3.7195237	6.3078537	2.58833	0.092176646	0.8256880253254025	1.0353790984757394	ENSG00000075426.12	FOSL2	protein_coding	False
ENST00000382041	274.3515	3.784541	6.3594275	2.5748866	0.14441128	0.8256880253254025	0.8403988803352518	ENSG00000100503.27	NIN	protein_coding	False
ENST00000479838	249.9082	3.7613084	6.3305583	2.5692499	0.11132118	0.8256880253254025	0.953422194678679	ENSG00000005483.23	KMT2E	protein_coding	False
ENST00000491710	7.095311	0.38638172	2.9539406	2.567559	0.0032834793	0.8256880253254025	2.4836657237707196	ENSG00000095951.18	HIVEP1	protein_coding	False
ENST00000705822	497.6542	4.728951	7.293482	2.5645308	0.15263079	0.8256880253254025	0.8163578448737776	ENSG00000070961.17	ATP2B1	protein_coding	False
ENST00000546165	7.32958	0.0	2.5629978	2.5629978	0.06320562	0.8256880253254025	1.1992442895292814	ENSG00000130713.17	EXOSC2	protein_coding	False
ENST00000394053	16.78974	1.2894107	3.8506565	2.561246	0.024546988	0.8256880253254025	1.6100017842442442	ENSG00000065911.13	MTHFD2	protein_coding	False
ENST00000394466	80.03792	2.2838228	4.842172	2.5583494	0.033535264	0.8256880253254025	1.4744982648088665	ENSG00000113580.15	NR3C1	protein_coding	False
ENST00000401547	31.103374	0.8639011	3.419712	2.555811	0.13519867	0.8256880253254025	0.869027588254429	ENSG00000110066.16	KMT5B	protein_coding	False
ENST00000687226	22.554626	1.154661	3.7104478	2.5557866	0.14111201	0.8256880253254025	0.8504360076870281	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000316403	78.17354	2.4046707	4.959943	2.555272	0.06558354	0.8256880253254025	1.1832051319655268	ENSG00000120885.22	CLU	protein_coding	False
ENST00000611659	63.26287	1.0900916	3.642323	2.5522313	0.32589784	0.827404653096669	0.4869185144357239	ENSG00000143549.22	TPM3	protein_coding	False
ENST00000700114	314.29312	3.7136586	6.26332	2.5496614	0.1287238	0.8256880253254025	0.890341147483764	ENSG00000146247.15	PHIP	protein_coding	False
ENST00000687939	39.678078	1.1906676	3.7377167	2.547049	0.18216833	0.8256880253254025	0.7395271117232247	ENSG00000116473.15	RAP1A	protein_coding	False
ENST00000325974	27.08075	0.76261187	3.3052402	2.5426283	0.1609859	0.8256880253254025	0.7932121548540373	ENSG00000122674.12	CCZ1	protein_coding	False
ENST00000271373	170.74944	2.747596	5.289506	2.54191	0.09592874	0.8256880253254025	1.0180512440796539	ENSG00000143158.11	MPC2	protein_coding	False
