Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000243997	-343.33950551049236	-267.43331167625485	350.08725	272.68927	-0.9807255355627127	ATP5F1E	8	75.90619383423751
ENST00000535212	-61.13417359747041	8.568246434770996	113.619	205.21326	0.04175288897362996	CCDC91	4	69.7024200322414
ENST00000261811	-115.7111433961354	-49.55976595370652	129.21548	55.34375	-0.8954898267591348	CYSTM1	8	66.15137744242888
ENST00000620047	-83.38167768855206	-19.365054946706227	124.24745	28.855967	-0.671093638159069	PPIA	7	64.01662274184584
ENST00000311534	-78.84617307494446	-22.574667683707155	66.9672	21.243828	0.5753544137398926	ISCA1	8	56.271505391237305
ENST00000602651	-60.66778818636362	-8.71576566701394	15.0477	2.16181	-4.031698430690548	ZHX1	2	51.95202251934968
ENST00000490612	-69.85040281578792	-19.65611960485799	71.3624	20.0816	-0.9788124628080525	GIGYF2	3	50.194283210929925
ENST00000699926	-201.97631531800005	-152.51896584431645	166.67676	125.863106	-1.2117845776097487	NOP10	8	49.45734947368359
ENST00000538098	-68.26008200749035	-20.27907895422447	157.49396	46.78917	-0.43341397923597674	WDR74	7	47.98100305326588
ENST00000590618	-72.22047602354489	-24.70534025062409	53.863514	18.42575	-1.3408051298346078	COX6B1	6	47.5151357729208
ENST00000543131	-57.99813319985187	-12.637621571507518	66.9577	14.589886	-0.8661906086372568	REXO2	3	45.360511628344355
ENST00000361871	-143.3279708001939	-100.7002957985921	277.2261	194.77533	-0.5170074515944056	MSRB1	8	42.6276750016018
ENST00000416690	51.240060445970876	92.60625480641093	41.489223	74.98355	1.2350209441649507	GTF3C3	7	41.366194360440055
ENST00000321777	-67.75630954603898	-27.12586383467663	27.783825	11.1231	-2.4386963301583244	RBIS	4	40.63044571136235
ENST00000379594	-44.091880124728746	-4.253088805114191	31.661	3.05401	-1.3926243991730456	ATG12	3	39.83879131961456
ENST00000674129	-197.15646218016298	-157.51462268493682	237.65875	189.8732	-0.8295779830702795	SNCA	8	39.64183949522615
ENST00000593087	-91.96556637308343	-52.83947882597264	108.39977	62.281864	-0.8483926728130434	UBL5	6	39.12608754711079
ENST00000615697	-44.98166479267494	-9.162180699652012	40.8001	8.31045	-1.102489124671297	RBIS	3	35.81948409302293
ENST00000649813	-126.29870774690761	-91.74818749636371	362.8687	263.60165	-0.34805617698210145	COX6B1	7	34.5505202505439
ENST00000553876	-105.82188063040577	-72.22754464550997	75.235535	51.351173	-1.4065412307053609	RBM23	7	33.59433598489581
ENST00000507606	-28.67149727322299	4.745710065449233	122.8273	70.2964	0.06750999954401038	STMP1	3	33.41720733867222
ENST00000522352	-107.81960735657744	-74.85073617047055	277.28467	192.4971	-0.3888408415731571	EIF3E	8	32.96887118610688
ENST00000681630	-70.54939806306496	-38.289352826068324	83.814804	45.4889	-0.8417295971851276	USP13	3	32.26004523699663
ENST00000449367	-106.3062861640004	-74.23604003458554	217.373	170.05775	-0.43653429336904814	FIS1	8	32.070246129414855
ENST00000545199	-42.33130910042402	-11.440047222842345	52.6438	14.227	-0.8041081768933529	MGP	2	30.891261877581677
ENST00000540349	-123.42329112983789	-92.96311536422611	296.275	170.29308	-0.30510797975449455	ANKRD49	6	30.46017576561178
ENST00000574592	-31.948336952593582	-1.7583344136907724	20.9071	1.15066	-1.5281093942877966	CLUAP1	2	30.19000253890281
ENST00000349807	83.07758808211358	112.98877562808084	66.07385	89.86302	1.2573444394019755	MAL	8	29.911187545967266
ENST00000679772	-109.82467433023928	-80.87654856707563	130.475	96.08377	-0.8417295971851276	USP13	4	28.948125763163645
ENST00000590515	18.554952218184702	47.34965638552501	20.184525	51.508102	0.9192662193978656	BCL2	8	28.794704167340306
ENST00000675263	128.90561024252233	157.41316639675296	139.47806	170.32372	0.924199892842999	PRPS1	7	28.507556154230627
ENST00000515828	-49.53431895375153	-21.273039676692008	38.585297	16.570868	-1.2837613984557767	ANKRD13D	7	28.261279277059522
ENST00000366089	85.74496325353981	113.39552721544553	85.62263	113.23375	1.0014287067828196	SENP7	7	27.650563961905718
ENST00000376086	-43.794293995120206	-16.736386236579094	63.2433	24.169	-0.6924732427225233	LST1	2	27.057907758541113
ENST00000558049	-44.01559097014695	-17.339147557132833	29.727583	11.710645	-1.480631352523774	MEF2A	6	26.67644341301412
ENST00000650237	166.60641087707938	192.933106629912	2085.6052	2415.1665	0.07988397092777687	ITM2B	7	26.32669575283262
ENST00000599618	-55.13053286458097	-29.04144257584794	64.80597	34.138233	-0.8507013944929731	ZNF836	7	26.08909028873303
ENST00000513438	21.929664495639617	47.75511593891829	32.737965	55.398705	0.862025897542684	POLR2J3	7	25.82545144327867
ENST00000542133	5.575033675451049	30.70989661917016	15.913956	87.66153	0.3503235430895045	NPIPB4	7	25.13486294371911
ENST00000426402	16.202055415239712	41.327096235149604	27.0112	68.89832	0.5998273103204654	TRGV2	6	25.12504081990989
ENST00000237014	0.7964276293005818	25.737153072808898	1.81979	58.807873	0.43764809500713503	TTR	3	24.940725443508317
ENST00000582475	-70.85254157888453	-45.95470098788113	42.857525	27.797235	-1.6532112477801122	SNRPD1	8	24.897840591003394
ENST00000424358	-137.51228199326977	-112.6582981375307	107.944496	88.4346	-1.2739165109592907	MMP24OS	8	24.85398385573906
ENST00000394826	-33.6163195116489	-8.89233157463557	51.825924	95.207825	0.22288777832266402	NSRP1	8	24.723987937013334
ENST00000221859	-37.064909935386275	-12.920799523131784	55.046852	19.189291	-0.6733338869824627	POLR2I	7	24.14411041225449
ENST00000546762	-94.72515129217408	-70.77488169071309	108.5734	82.90935	-0.786516335996063	PPP1R12A	6	23.950269601460988
ENST00000585842	-52.11199378874086	-28.20601751756487	82.73145	44.779034	-0.629893385611968	POLR2I	5	23.90597627117599
ENST00000552445	-31.490943835356173	-8.179633007408109	20.771978	5.477896	-1.4325277440775708	LARP4	6	23.311310827948063
ENST00000651465	8.14034627977414	30.646398144370135	10.135921	27.3775	1.1194008783324105	SRP9	4	22.506051864595996
ENST00000519472	88.1830036186291	110.39285250924026	103.13495	132.44373	0.8550254115920843	CLU	5	22.209848890611156
ENST00000514816	-24.9394588807302	-2.9035317318896863	11.4801	1.33655	-2.172407869283335	PAIP1	2	22.035927148840514
ENST00000647835	-44.13366803978125	-22.10829732320407	63.88257	32.0013	-0.6908562283795103	COX7B	5	22.02537071657718
ENST00000487271	-56.49709374482563	-34.75176709526097	70.926575	46.097878	-0.46891508818543254	TRAF3IP3	9	21.745326649564653
ENST00000526755	-95.07816016670138	-73.36031773186613	44.735172	34.516724	-2.12535568184062	FNTA	8	21.717842434835248
ENST00000714422	68.93385535503873	90.5778023421829	123.6942	162.53188	0.557292549938218	STK17B	8	21.643946987144176
ENST00000547743	149.206785426877	170.39583096486308	233.99724	281.5815	0.8274945586526622	APAF1	6	21.18904553798609
ENST00000375466	31.66794967812585	52.58961271068619	34.31083	56.978523	0.9229725079983048	GPR173	8	20.92166303256034
ENST00000598488	-36.089022225721884	-15.75899127257047	39.365246	17.189621	-0.9167736671682747	PLA2G4C	6	20.330030953151415
ENST00000489394	-222.69354559929212	-202.3735219650785	395.15173	359.09552	-0.5635646267689822	SAT1	8	20.320023634213612
ENST00000429529	31.632323147776106	51.9443783604971	40.798466	66.99637	0.7753312544346352	HECW1	6	20.312055212720992
ENST00000526560	-57.87555467746719	-37.6010197611199	62.88355	40.854652	-0.9203608231449494	RSRC2	4	20.274534916347292
ENST00000632573	-51.71712746025887	-31.679181691690502	53.9818	33.066402	-0.9580474659791444	DOCK11	8	20.03794576856837
ENST00000353107	-22.16366717170374	-2.138375368139897	28.5872	2.758125	-0.7753003807276744	POLR2K	3	20.025291803563842
ENST00000569021	-46.094532141644244	-26.947004478331205	108.09293	63.94693	-0.4184639318045539	MPHOSPH6	6	19.14752766331304
ENST00000515224	-25.41120961118874	-6.35273288798122	30.9833	7.74574	-0.8201582859767136	SPDL1	3	19.058476723207523
ENST00000583990	19.435015934225476	38.44554196599189	55.577446	109.941	0.3496924832805077	BPTF	5	19.010526031766418
ENST00000553081	-124.41718507833482	-105.83355543392454	131.22502	111.653595	-0.9478741087185014	PPP1R12A	6	18.58362964441028
ENST00000534853	-50.03782043727312	-31.968159589534626	26.920153	17.198746	-1.8587494061607857	NDUFS7	6	18.069660847738493
ENST00000587295	-23.119840013253082	-5.108418708484933	35.797695	7.90964	-0.645847195930374	ITGA2B	4	18.01142130476815
ENST00000646799	-33.754573475018795	-15.862308587112823	33.7686	15.8689	-0.9995846144449072	ABHD5	2	17.892264887905974
ENST00000409838	-161.6283210118133	-143.9710786550787	203.69661	179.47052	-0.6147678052862146	SNX10	8	17.6572423567346
ENST00000474141	66.87305169962217	84.34791647486007	223.70479	282.16202	0.29893435582590444	LAMTOR4	7	17.474864775237904
ENST00000651359	-30.950065576799634	-13.50366710018151	42.6425	18.605135	-0.7258032302940547	TRAF3IP2	5	17.446398476618125
ENST00000548620	-19.297459043473605	-2.0455539381417442	79.83212	48.479202	0.1248753163821376	USP15	7	17.25190510533186
ENST00000524173	-29.964123070806824	-12.920286745308026	24.251282	10.456955	-1.2355687482259874	ASPH	5	17.0438363254988
ENST00000514272	31.828714612944236	48.685756908140185	57.22435	88.424866	0.6137007139227026	C15orf40	7	16.85704229519595
ENST00000590437	15.15183165641759	31.871165668247265	33.97	71.4543	0.4460356607454313	ZBTB7C	7	16.719334011829673
ENST00000257245	-23.695576961607586	-7.106253010460194	67.42078	20.219347	-0.3514580839111438	TIMM10	7	16.589323951147392
ENST00000493185	-39.95736515889878	-23.424126859632693	31.43905	18.430452	-1.2709469563411742	CLTA	8	16.53323829926609
ENST00000522662	-17.993691458047145	-1.6853460185198799	22.76861	2.13258	-0.7902850000555643	CA1	4	16.308345439527265
ENST00000523061	-30.09940374294559	-13.82563776742348	38.6243	17.7414	-0.7792867502307851	CHCHD7	2	16.27376597552211
ENST00000703970	-34.79939373018691	-18.651704910343383	48.56805	26.0314	-0.7165079259175323	HNRNPD	4	16.147688819843523
ENST00000647166	-33.860963157887895	-18.013677627394557	32.06067	17.05594	-1.0561527299927218	FBXW7	6	15.847285530493338
ENST00000456491	-29.756650472273115	-14.141024031365701	45.56499	21.6535	-0.6530595188054141	GIGYF2	6	15.615626440907414
ENST00000528313	-16.217929566713767	-0.890620082132391	20.356651	1.48315	-0.6004922488793557	MS4A1	3	15.327309484581376
ENST00000568717	28.799099412302763	44.08146204507141	27.9192	42.734642	1.03151592705162	PSMD7	6	15.282362632768649
ENST00000392217	28.20026075003507	43.43780728837417	36.20255	55.321865	0.7851833488288273	FXYD5	7	15.237546538339096
ENST00000489742	-19.125678822151613	-3.922245208887416	11.967674	2.4543	-1.598111532993872	CALM2	4	15.203433613264197
ENST00000555295	-347.9456493104507	-333.0178906114747	197.81801	189.33112	-1.7589180353396796	PABPN1	8	14.927758698975993
ENST00000262651	-32.5881151425626	-17.780991051643653	21.878431	11.937488	-1.4895086804900892	HCK	8	14.807124090918947
ENST00000428970	-23.56618428216541	-8.762752736430325	23.9728	8.913947	-0.9830384839970445	TBL1XR1	4	14.803431545735084
ENST00000534437	-58.17516742197838	-43.93820345289738	14.495	10.9477	-4.013464496811517	ANP32E	2	14.236963969080996
ENST00000378979	-17.26754045769139	-3.2005179561217463	9.82971	1.8219249	-1.7566683499205318	SHLD1	3	14.067022501569642
ENST00000529489	1.8257758769862062	15.838489818232382	2.577385	24.653978	0.708383075599755	LGALS8	6	14.012713941246176
ENST00000549182	-18.405129399091415	-4.460973800149465	71.709526	58.88257	0.08030740229809888	ERGIC2	7	13.94415559894195
ENST00000549643	-15.404794470123724	-1.784471501941773	8.69871	1.43592	-1.242737410055546	RIC8B	4	13.62032296818195
ENST00000582665	-17.452764706709658	-3.8476741653775792	18.0724	3.98428	-0.9657137700470761	NDEL1	2	13.605090541332078
ENST00000264474	-45.78126148907238	-32.454571973400206	154.00769	109.17685	-0.29726605460184075	CSTA	8	13.326689515672172
ENST00000622665	-26.746893040063934	-13.625373706174887	22.6262	11.526215	-1.1821204009855228	CWC25	5	13.121519333889047
ENST00000505131	-0.07571145411650448	12.904030028321763	38.910027	73.7018	0.41976234043698046	SLAIN2	8	12.979741482438268
ENST00000555660	-21.84205148106594	-8.869531116430178	23.42658	9.51297	-0.9323619378328187	COA8	3	12.972520364635763
ENST00000533989	36.44721555984554	49.2732420953512	31.1559	41.868935	1.2189940264488244	MS4A6A	7	12.826026535505662
ENST00000571983	-21.51399998585566	-8.770353227395487	50.2745	20.4948	-0.4279306450656029	FLYWCH1	2	12.743646758460171
ENST00000450697	-15.666053043152274	-3.079813082371717	23.3388	4.58821	-0.6712449977855328	TDRD6	2	12.586239960780556
ENST00000396290	59.22415130448222	71.51462261404433	287.09674	346.67642	0.20628638828001958	ID2	9	12.290471309562108
ENST00000451154	-22.83267440793961	-10.918963981764406	23.073105	11.033941	-0.989579565086945	USP42	7	11.913710426175204
ENST00000423105	-27.535982204501245	-15.633353542616833	26.06051	14.795665	-1.0566171758665293	NIFK	4	11.902628661884412
ENST00000513182	-113.5143430330207	-101.67323395460501	98.26192	88.011856	-1.155222092730995	RBPJ	8	11.841109078415684
ENST00000605096	-18.360885198352634	-6.528305200011631	21.07325	7.4927	-0.8712887360938805	MILR1	3	11.832579998341004
ENST00000591259	6.416579955087281	18.133881985755234	19.392841	54.806065	0.33087362274155796	ZNF875	7	11.717302030667954
ENST00000494516	-15.94899615511492	-4.271363554305597	15.1693	4.06255	-1.0513996299052573	GATAD2A	6	11.677632600809321
ENST00000345009	-17.05713584646113	-5.398637862983024	284.7762	90.132576	-0.05989663341759688	SNCA	8	11.658497983478107
ENST00000392883	31.1847797824134	42.68775765237185	69.77725	104.53451	0.6434559365283381	CD3G	7	11.50297786995845
ENST00000396705	93.90547967885584	105.37679546356448	125.01338	140.28477	0.7511634555138313	TPI1	8	11.471315784708636
ENST00000548580	-86.59589371048548	-75.23778824336321	100.9449	87.70475	-0.8578530789635558	MYL6	4	11.358105467122272
ENST00000675875	44.72972365807504	56.04029585023483	32.80903	41.105278	1.363335880619098	PRPS1	8	11.310572192159789
ENST00000643140	-23.743832041343598	-12.455137327115091	23.753698	12.460313	-0.9995846144449072	ABHD5	6	11.288694714228507
ENST00000547125	-24.06825631668234	-12.854770050456096	33.175465	17.920832	-0.7054506558734942	PRKAG1	6	11.213486266226244
ENST00000448876	21.258761659371725	32.42581852014597	29.401173	44.84538	0.7230582447182782	MAP3K13	8	11.167056860774242
ENST00000652443	-60.67377489143371	-49.64332767082108	51.24375	41.927673	-1.1840229142857492	CC2D2A	8	11.03044722061263
ENST00000505993	-18.42113059748233	-7.4963015481812345	11.9288	4.85431	-1.5442568548450075	ATG12	2	10.924829049301094
ENST00000524583	-54.579000787261975	-43.67709982980205	105.15674	84.15217	-0.5190252537237352	FRG1	6	10.901900957459922
ENST00000542923	-16.288193471780456	-5.782238688538665	19.685125	6.9881353	-0.8274365775195001	WASHC3	5	10.50595478324179
ENST00000304834	-25.798003122666294	-15.408829496663246	27.9095	16.67	-0.9243448965891619	JPT1	3	10.389173626003048
ENST00000587422	-167.27746132596863	-156.9010310219188	80.140465	75.16925	-2.0873033589149834	ZNF396	7	10.37643030404982
ENST00000542791	-12.798719983598803	-2.5712919984097637	22.1501	4.795017	-0.4767557349657986	MRPS35	4	10.227427985189038
ENST00000428993	-15.985835424429713	-5.763529678771529	29.4564	10.620204	-0.5426948123038249	CAMKMT	7	10.222305745658183
ENST00000242719	-35.606803970803995	-25.582241987611145	60.697098	43.60874	-0.5866310607129559	RNF11	9	10.02456198319285
ENST00000566413	2.8686209832208633	12.834603387748077	6.19569	27.720367	0.46300265369020843	KCTD13	4	9.965982404527214
ENST00000380842	-26.281174575872747	-16.371090083136238	101.89947	63.4753	-0.2579127619903391	POMP	8	9.910084492736509
ENST00000504688	-44.444667788121265	-34.581807155473086	64.97415	50.555523	-0.6840361488109085	KIAA1191	8	9.862860632648179
ENST00000568583	17.577089065495343	27.225792940562073	19.240171	29.8018	0.9135620380940701	TRAPPC2L	4	9.64870387506673
ENST00000378667	-19.641874550248904	-10.00615544086822	86.3226	43.9753	-0.22754035245618165	UQCRQ	5	9.635719109380684
ENST00000613039	14.943206477542734	24.45080075205242	24.526283	40.1311	0.6092731306709538	S100Z	5	9.507594274509685
ENST00000512468	3.5495137283044413	13.019327522395745	17.037687	62.49285	0.20833307741858925	C4orf36	8	9.469813794091303
ENST00000329099	22.046388504974267	31.460115268514073	64.7755	92.4344	0.3403507252542109	RFLNB	8	9.413726763539806
ENST00000477431	-23.729375401851126	-14.3241785244248	24.168951	17.91734	-0.6985051327621186	TRAF3IP3	7	9.405196877426325
ENST00000542532	-16.445034488932272	-7.0476295960597595	17.840088	7.31283	-0.921802373892643	TAOK3	6	9.397404892872512
ENST00000446863	-17.838304536186392	-8.513465084456456	22.9629	10.959217	-0.7768315156421535	TBC1D5	5	9.324839451729936
ENST00000483260	3.255104335469373	12.576650053541394	4.184635	16.168049	0.7778705656856924	LAMTOR5	4	9.321545718072022
ENST00000581024	-12.806110208014003	-3.488846724639403	11.4804	3.5349634	-0.9046021937040848	EPN2	5	9.3172634833746
ENST00000549447	14.308012465430343	23.61857823906773	14.9234495	25.969965	0.9587603718988322	TMEM119	7	9.310565773637387
ENST00000590619	-151.68126238314755	-142.42049867346063	87.0192	81.70633	-1.7430780428875425	DNMT1	5	9.260763709686927
ENST00000677907	-49.854941074416985	-40.62000685648295	44.051903	35.8919	-1.1317318911783514	NPM1	3	9.234934217934033
ENST00000557643	-36.396692010235995	-27.22691852040018	34.95255	26.152601	-1.041078811427439	ARHGAP5	6	9.169773489835816
ENST00000423894	-12.198654178403228	-3.075624925660499	31.44777	7.92887	-0.38790205163311386	CMC1	6	9.123029252742729
ENST00000524074	20.130717059842656	29.05790545353766	92.14777	133.01172	0.21846123704926698	PFDN1	8	8.927188393695005
ENST00000583320	-13.536536552688998	-4.650719860765048	18.605402	6.39222	-0.7275594153517587	SNX11	4	8.88581669192395
ENST00000634690	-10.205756841262405	-1.3434192715456863	13.7296	1.807275	-0.7433397095635738	EP300	3	8.862337569716718
ENST00000472478	-29.444163917970513	-20.648089925780702	34.867073	24.450975	-0.8444689823367029	BRD8	8	8.796073992189811
ENST00000441143	-19.831812708635237	-11.08616900328705	14.819667	8.284332	-1.3382090910246451	BAZ2B	7	8.745643705348186
ENST00000503306	-11.49130345224826	-2.9474674424998897	24.573416	6.401145	-0.4567277278453835	SMUG1	4	8.543836009748372
ENST00000610160	2.8745759055832263	11.387732038550535	4.2412176	16.801731	0.677771392163521	COMMD7	8	8.513156132967309
ENST00000673599	-12.785584382593996	-4.2938247374030665	9.60555	3.2258635	-1.3310622122014757	ASCC1	4	8.491759645190928
ENST00000665764	3.3359693133647004	11.755418586214994	3.02843	10.6717	1.1015507473631103	ENSG00000285082	2	8.419449272850294
ENST00000564310	-13.777041444789365	-5.364467273574151	13.6679	5.32197	-1.0079852324539844	BLOC1S6	3	8.412574171215214
ENST00000656873	-16.333185169207393	-7.9235671540803025	18.116636	8.788757	-0.901557223999237	RBM39	6	8.40961801512709
ENST00000416529	-15.258422472371548	-6.8558436391398745	20.31622	9.12839	-0.7510463152058792	RBM39	8	8.402578833231672
ENST00000677369	3.540813859978113	11.895877838691847	8.92758	29.9935	0.39661519781024984	G3BP1	2	8.355063978713734
ENST00000396974	-24.141124495164565	-15.886671592000024	29.366632	17.4556	-0.6776057761073803	C2orf88	5	8.254452903164541
ENST00000618165	1.1033123541484382	9.309794820379695	1.58935	13.411	0.6941909362167794	SLC25A30	2	8.206482466231257
ENST00000462320	-10.905939083943665	-2.7070719340253007	9.296975	2.307695	-1.1730631506267237	NFU1	4	8.198867149918364
ENST00000590432	-16.522755076752688	-8.493312879489746	132.50185	68.1109	-0.12469829712392415	AP2B1	4	8.029442197262942
ENST00000424702	11.618411969009827	19.635371457510455	17.594963	29.735874	0.6603260098024472	LSM8	7	8.016959488500628
ENST00000704533	15.50023568955288	23.45868925729795	7.131443	10.793017	2.1735061118965273	NXPE3	7	7.958453567745071
ENST00000432084	10.352218463457149	18.127650072940423	19.266502	33.73735	0.5373169636687068	CAPN10	8	7.775431609483274
ENST00000595048	12.798591943699538	20.498284352645232	21.3278	31.702131	0.8008748502916792	ZNF814	4	7.699692408945694
ENST00000679525	-35.26439000122706	-27.61783551126328	35.359344	27.6922	-0.9973145814464717	PNISR	5	7.646554489963783
ENST00000541064	55.54965115686551	63.17971465697717	147.4223	167.6716	0.3768063023567344	NPC2	8	7.63006350011166
ENST00000521686	-17.245997252622026	-9.637552562218113	22.416698	12.527088	-0.7693370436740106	MSRA	6	7.608444690403912
ENST00000713542	-14.147148831050808	-6.637862850780967	10.7840605	5.059897	-1.3118573825620583	SPI1	6	7.5092859802698415
ENST00000629346	-8.36741188878061	-0.9014008846395629	10.3322	1.36233	-0.5715160138006757	CHD2	3	7.4660110041410475
ENST00000475350	-10.507888690975847	-3.10204160372782	6.08152	1.79533	-1.7278391835873355	PPIE	2	7.405847087248027
ENST00000562001	16.229588874557113	23.63178533763301	33.221603	43.3283	0.8121132581248436	PGP	8	7.402196463075896
ENST00000366839	1.591050219996181	8.866913364253483	1.98109	11.040603	0.8031186167549457	SRP9	5	7.275863144257302
ENST00000637318	-15.315918760081338	-8.061625786652884	10.1844	5.36062	-1.5038607433340274	EHMT1	5	7.254292973428454
ENST00000454252	-16.307123936438114	-9.052985896587598	14.29247	7.93454	-1.14095913040296	CHEK2	5	7.254138039850515
ENST00000492782	-10.574173211235514	-3.407022800455055	6.72998	2.168415	-1.5712042567648183	IKZF1	4	7.16715041078046
ENST00000493432	-58.41751203983468	-51.26338818746067	31.6013	27.731234	-1.8485794369195634	PLSCR1	4	7.154123852374013
ENST00000515468	0.9865841730527704	8.127231298491102	8.27725	68.1859	0.11919226053301624	CCNI	2	7.140647125438332
ENST00000254806	-39.31823525354713	-32.205972714615086	70.13073	57.4448	-0.5606420767178852	WBP2	5	7.112262538932043
ENST00000484477	16.723992194971736	23.83349770446308	76.9743	109.69669	0.2172672263855202	RASSF4	6	7.1095055094913455
ENST00000522919	-9.602224728834678	-2.508994072210747	4.12778	1.07856	-2.3262443299820994	ASPH	2	7.0932306566239305
ENST00000420397	36.266830255282315	43.31703276739843	83.67725	99.943954	0.43341325710742523	MARCHF7	8	7.050202512116115
ENST00000545267	-19.520986579989238	-12.492749571865716	24.56395	15.72007	-0.794700614190123	HYDIN	4	7.028237008123522
ENST00000527845	-7.8929909831218374	-0.8931606818526083	19.4434	2.20019	-0.40594706763154526	CKLF-CMTM1	3	6.999830301269229
ENST00000554865	-8.447975436138554	-1.5658202348222674	11.1269	2.062355	-0.7592389299179269	BAZ1A	3	6.882155201316287
ENST00000547066	-8.564737094514369	-1.7010413083278433	24.811731	4.927855	-0.34518899261822683	PFKM	5	6.8636957861865255
ENST00000485114	-16.891187794248307	-10.092621563945492	13.081866	8.125234	-1.0781939187295155	RABGAP1L	6	6.798566230302814
ENST00000523936	-11.699897198123901	-4.958652879189753	11.0118	4.667023	-1.0624872770604998	RPS20	4	6.741244318934148
ENST00000438369	-13.439127280441433	-6.738711971682415	14.493	7.26715	-0.9272840165695833	RBM5	3	6.700415308759018
ENST00000540766	-32.47151949696523	-25.886449832798455	27.693325	22.07725	-1.1725395721484848	ELP2	8	6.585069664166774
ENST00000566524	-16.088209288955344	-9.55784691240675	9.45678	5.6181803	-1.7012354268171261	TIPIN	6	6.530362376548593
ENST00000436865	-15.185963458636344	-8.692014037899165	7.2636	4.32088	-2.01163053965962	YY1AP1	2	6.493949420737179
ENST00000525428	-30.583094044245332	-24.111786756080978	18.958126	14.946633	-1.613191827840072	CLNS1A	6	6.471307288164354
ENST00000394606	-13.610766029030001	-7.157846535124928	14.410665	7.5785103	-0.9444925838553108	MAX	4	6.452919493905074
ENST00000473969	-7.318367512384786	-0.8928831899545766	9.03203	1.10196	-0.8102682815300539	USF1	2	6.425484322430209
ENST00000546556	1.9944419825582689	8.419777576574127	3.507255	14.8063	0.568661818531926	CPM	3	6.425335594015858
ENST00000706565	12.43608181022791	18.80817158341659	36.05125	54.523453	0.3449556390220889	GLS	8	6.372089773188682
ENST00000559760	4.894780285726679	11.236829475480981	4.1247	9.468975	1.1866996880590341	KATNBL1	4	6.342049189754302
ENST00000505477	-10.368908371975806	-4.055430061070326	12.801929	5.00702	-0.8099488445800637	MYL5	3	6.31347831090548
ENST00000646284	3.4120341859885244	9.685030558301714	18.922388	14.213994	1.249408603128791	RHOT1	7	6.272996372313189
ENST00000571217	20.525755009150135	26.7877420276049	60.493248	78.9485	0.3393065349504611	XAF1	6	6.261987018454764
ENST00000335289	-7.339265127725579	-1.1424786087269354	9.41056	1.46491	-0.7798967752594885	SESTD1	2	6.1967865189986435
ENST00000570330	-6.810121017412945	-0.6487900584434085	38.752	3.691845	-0.17573599325150377	TXNDC17	3	6.161330958969537
ENST00000445776	-36.07261779565213	-29.92102665324866	27.990667	23.217321	-1.288737326389373	PSMD4	6	6.151591142403468
ENST00000343318	4.515706285755596	10.65471251257222	7.88022	18.59321	0.5730431908373891	LRRD1	7	6.1390062268166234
ENST00000703555	-8.877961521292175	-2.8259552028090305	8.08366	2.57312	-1.098260117719606	FBXW7	2	6.052006318483144
ENST00000581959	2.806253604492353	8.853695956785959	16.9981	53.6288	0.1650921901942444	GRB2	2	6.047442352293606
