Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000188376	Discordant	False
ENST00000189444	Discordant	False
ENST00000190611	Discordant	False
ENST00000192788	Discordant	False
ENST00000193391	Discordant	False
ENST00000194097	Discordant	False
ENST00000194130	Discordant	False
ENST00000194155	Discordant	False
ENST00000194214	Discordant	False
ENST00000194530	Discordant	False
ENST00000194672	Discordant	False
ENST00000196061	Discordant	False
ENST00000196371	Discordant	False
ENST00000196482	Discordant	False
ENST00000196489	Discordant	False
ENST00000196551	Discordant	False
ENST00000197268	Discordant	False
ENST00000198536	Discordant	False
ENST00000198767	Discordant	False
ENST00000199389	Discordant	False
ENST00000199447	Discordant	False
ENST00000199706	Discordant	False
ENST00000199708	Discordant	False
ENST00000199764	Discordant	False
ENST00000199814	Discordant	False
ENST00000200457	Discordant	False
ENST00000200639	Discordant	False
ENST00000200652	Discordant	False
ENST00000201031	Discordant	False
ENST00000201961	Discordant	False
ENST00000202017	Amyloid	True
ENST00000202677	Discordant	False
ENST00000202773	Discordant	False
ENST00000202831	Discordant	False
ENST00000202834	Discordant	False
ENST00000203001	Discordant	False
ENST00000203166	Discordant	False
ENST00000203407	Discordant	False
ENST00000203556	Discordant	False
ENST00000203629	Discordant	False
ENST00000203630	Discordant	False
ENST00000203664	Discordant	False
ENST00000204517	Discordant	False
ENST00000204549	Discordant	False
ENST00000204566	Discordant	False
ENST00000204679	Discordant	False
ENST00000204726	Discordant	False
ENST00000205214	Discordant	False
ENST00000205402	Discordant	False
ENST00000205636	Discordant	False
ENST00000206020	Discordant	False
ENST00000206249	Discordant	False
ENST00000206380	Discordant	False
ENST00000206423	Discordant	False
ENST00000206451	Discordant	False
ENST00000206513	Discordant	False
ENST00000206542	Discordant	False
ENST00000206595	Discordant	False
ENST00000207549	Discordant	False
ENST00000209728	Discordant	False
ENST00000209875	Discordant	False
ENST00000209884	Discordant	False
ENST00000210227	Discordant	False
ENST00000210313	Discordant	False
ENST00000210444	Discordant	False
ENST00000211314	Discordant	False
ENST00000211936	Discordant	False
ENST00000211998	Discordant	False
ENST00000212015	Discordant	False
ENST00000212355	Discordant	False
ENST00000214869	Discordant	False
ENST00000215095	Discordant	False
ENST00000215115	Discordant	False
ENST00000215368	Discordant	False
ENST00000215375	Discordant	False
ENST00000215531	Discordant	False
ENST00000215565	Discordant	False
ENST00000215567	Discordant	False
ENST00000215570	Amyloid	True
ENST00000215574	Discordant	False
ENST00000215631	Discordant	False
ENST00000215730	Discordant	False
ENST00000215742	Discordant	False
ENST00000215754	Discordant	False
ENST00000215770	Discordant	False
ENST00000215793	Discordant	False
ENST00000215794	Discordant	False
ENST00000215829	Discordant	False
ENST00000215832	Discordant	False
ENST00000215882	Discordant	False
ENST00000215886	Amyloid	True
ENST00000215906	Discordant	False
ENST00000215909	Discordant	False
ENST00000215912	Discordant	False
ENST00000215917	Discordant	False
ENST00000215919	Discordant	False
ENST00000215941	Discordant	False
ENST00000215957	Discordant	False
ENST00000216014	Discordant	False
ENST00000216034	Discordant	False
ENST00000216036	Discordant	False
ENST00000216037	Discordant	False
ENST00000216038	Discordant	False
ENST00000216039	Discordant	False
ENST00000216044	Discordant	False
ENST00000216061	Discordant	False
ENST00000216068	Discordant	False
ENST00000216106	Discordant	False
ENST00000216115	Discordant	False
ENST00000216121	Discordant	False
ENST00000216122	Discordant	False
ENST00000216124	Discordant	False
ENST00000216129	Discordant	False
ENST00000216133	Discordant	False
ENST00000216139	Discordant	False
ENST00000216144	Discordant	False
ENST00000216146	Discordant	False
ENST00000216160	Discordant	False
ENST00000216177	Discordant	False
ENST00000216180	Discordant	False
ENST00000216181	Discordant	False
ENST00000216190	Discordant	False
ENST00000216200	Discordant	False
ENST00000216211	Discordant	False
ENST00000216218	Discordant	False
ENST00000216225	Discordant	False
ENST00000216237	Discordant	False
ENST00000216252	Discordant	False
ENST00000216259	Discordant	False
ENST00000216264	Discordant	False
ENST00000216268	Discordant	False
ENST00000216274	Discordant	False
ENST00000216277	Discordant	False
ENST00000216281	Discordant	False
ENST00000216288	Discordant	False
ENST00000216294	Discordant	False
ENST00000216297	Discordant	False
ENST00000216327	Discordant	False
ENST00000216336	Discordant	False
ENST00000216338	Discordant	False
ENST00000216341	Discordant	False
ENST00000216366	Discordant	False
ENST00000216373	Discordant	False
ENST00000216378	Discordant	False
ENST00000216392	Discordant	False
ENST00000216410	Discordant	False
ENST00000216416	Discordant	False
ENST00000216420	Discordant	False
ENST00000216442	Discordant	False
ENST00000216445	Discordant	False
ENST00000216446	Discordant	False
ENST00000216452	Discordant	False
ENST00000216455	Discordant	False
ENST00000216456	Discordant	False
ENST00000216465	Discordant	False
ENST00000216468	Discordant	False
ENST00000216471	Discordant	False
ENST00000216479	Discordant	False
ENST00000216484	Discordant	False
ENST00000216487	Discordant	False
ENST00000216489	Discordant	False
ENST00000216500	Discordant	False
ENST00000216513	Discordant	False
ENST00000216517	Discordant	False
ENST00000216540	Discordant	False
ENST00000216554	Discordant	False
ENST00000216568	Discordant	False
ENST00000216727	Discordant	False
ENST00000216756	Discordant	False
ENST00000216774	Discordant	False
ENST00000216799	Discordant	False
ENST00000216807	Discordant	False
ENST00000216832	Discordant	False
ENST00000216877	Discordant	False
ENST00000216962	Discordant	False
ENST00000216968	Discordant	False
ENST00000217026	Discordant	False
ENST00000217086	Discordant	False
ENST00000217109	Discordant	False
ENST00000217133	Discordant	False
ENST00000217173	Discordant	False
ENST00000217244	Discordant	False
ENST00000217270	Discordant	False
ENST00000217402	Discordant	False
ENST00000217426	Discordant	False
ENST00000217446	Discordant	False
ENST00000217515	Discordant	False
ENST00000217652	Discordant	False
ENST00000217740	Discordant	False
ENST00000217800	Discordant	False
ENST00000217893	Discordant	False
ENST00000217901	Discordant	False
ENST00000217909	Discordant	False
ENST00000217957	Discordant	False
ENST00000217958	Discordant	False
ENST00000217961	Discordant	False
ENST00000217971	Discordant	False
ENST00000218032	Discordant	False
ENST00000218056	Discordant	False
ENST00000218068	Discordant	False
ENST00000218089	Discordant	False
ENST00000218230	Discordant	False
ENST00000218340	Discordant	False
ENST00000218364	Discordant	False
ENST00000218432	Amyloid	True
ENST00000218981	Discordant	False
ENST00000219022	Discordant	False
ENST00000219066	Discordant	False
ENST00000219097	Discordant	False
ENST00000219139	Discordant	False
ENST00000219150	Discordant	False
ENST00000219169	Discordant	False
ENST00000219204	Discordant	False
ENST00000219235	Discordant	False
ENST00000219240	Discordant	False
ENST00000219252	Discordant	False
ENST00000219313	Discordant	False
ENST00000219315	Discordant	False
ENST00000219320	Discordant	False
ENST00000219334	Discordant	False
ENST00000219345	Discordant	False
ENST00000219400	Discordant	False
ENST00000219431	Discordant	False
ENST00000219439	Discordant	False
ENST00000219454	Discordant	False
ENST00000219478	Discordant	False
ENST00000219479	Discordant	False
ENST00000219481	Discordant	False
ENST00000219596	Discordant	False
ENST00000219689	Discordant	False
ENST00000219789	Discordant	False
ENST00000219794	Discordant	False
ENST00000219797	Discordant	False
ENST00000219821	Discordant	False
ENST00000219837	Discordant	False
ENST00000219919	Discordant	False
ENST00000220003	Discordant	False
ENST00000220058	Discordant	False
ENST00000220325	Discordant	False
ENST00000220496	Discordant	False
ENST00000220514	Discordant	False
ENST00000220531	Discordant	False
ENST00000220592	Discordant	False
ENST00000220597	Discordant	False
ENST00000220659	Discordant	False
ENST00000220669	Discordant	False
ENST00000220751	Discordant	False
ENST00000220763	Discordant	False
ENST00000220764	Discordant	False
ENST00000220847	Discordant	False
ENST00000220849	Discordant	False
ENST00000220853	Discordant	False
ENST00000220876	Discordant	False
ENST00000220913	Discordant	False
ENST00000220931	Discordant	False
ENST00000220940	Discordant	False
ENST00000220959	Discordant	False
ENST00000221086	Discordant	False
ENST00000221114	Discordant	False
ENST00000221130	Discordant	False
ENST00000221132	Discordant	False
ENST00000221138	Discordant	False
ENST00000221200	Discordant	False
ENST00000221233	Discordant	False
ENST00000221265	Discordant	False
ENST00000221307	Discordant	False
ENST00000221315	Discordant	False
ENST00000221413	Discordant	False
ENST00000221418	Discordant	False
ENST00000221419	Discordant	False
ENST00000221444	Discordant	False
ENST00000221448	Discordant	False
ENST00000221452	Discordant	False
ENST00000221466	Discordant	False
ENST00000221486	Discordant	False
ENST00000221494	Discordant	False
ENST00000221515	Discordant	False
ENST00000221543	Discordant	False
ENST00000221554	Discordant	False
ENST00000221770	Discordant	False
ENST00000221784	Discordant	False
ENST00000221804	Discordant	False
ENST00000221859	Amyloid	True
ENST00000221922	Discordant	False
ENST00000221930	Discordant	False
ENST00000221954	Discordant	False
ENST00000221957	Discordant	False
ENST00000221972	Amyloid	True
ENST00000221975	Partial	False
ENST00000221978	Discordant	False
ENST00000221992	Discordant	False
ENST00000222002	Discordant	False
ENST00000222005	Discordant	False
ENST00000222008	Discordant	False
ENST00000222120	Discordant	False
ENST00000222122	Discordant	False
ENST00000222139	Discordant	False
ENST00000222190	Amyloid	True
ENST00000222219	Discordant	False
ENST00000222224	Discordant	False
ENST00000222247	Discordant	False
ENST00000222248	Discordant	False
ENST00000222250	Discordant	False
ENST00000222284	Discordant	False
ENST00000222305	Discordant	False
ENST00000222307	Discordant	False
ENST00000222308	Discordant	False
ENST00000222381	Discordant	False
ENST00000222402	Discordant	False
ENST00000222511	Discordant	False
ENST00000222543	Discordant	False
ENST00000222547	Discordant	False
ENST00000222567	Discordant	False
ENST00000222573	Discordant	False
ENST00000222584	Discordant	False
ENST00000222597	Discordant	False
ENST00000222644	Discordant	False
ENST00000222673	Discordant	False
ENST00000222690	Discordant	False
ENST00000222693	Discordant	False
ENST00000222718	Discordant	False
ENST00000222726	Discordant	False
ENST00000222728	Discordant	False
ENST00000222792	Discordant	False
ENST00000222803	Discordant	False
ENST00000222902	Discordant	False
ENST00000222969	Discordant	False
ENST00000222982	Discordant	False
ENST00000222990	Discordant	False
ENST00000223023	Discordant	False
ENST00000223026	Discordant	False
ENST00000223073	Discordant	False
ENST00000223095	Discordant	False
ENST00000223114	Discordant	False
ENST00000223122	Discordant	False
ENST00000223129	Discordant	False
ENST00000223136	Discordant	False
ENST00000223145	Discordant	False
ENST00000223167	Discordant	False
ENST00000223210	Discordant	False
ENST00000223273	Discordant	False
ENST00000223293	Discordant	False
ENST00000223321	Discordant	False
ENST00000223324	Discordant	False
ENST00000223336	Discordant	False
ENST00000223368	Discordant	False
ENST00000223369	Discordant	False
ENST00000223459	Discordant	False
ENST00000223500	Discordant	False
ENST00000223528	Discordant	False
ENST00000223641	Partial	False
ENST00000223795	Discordant	False
ENST00000223864	Discordant	False
ENST00000223865	Discordant	False
ENST00000224073	Discordant	False
ENST00000224140	Discordant	False
ENST00000224237	Discordant	False
ENST00000224337	Discordant	False
ENST00000225174	Discordant	False
ENST00000225235	Discordant	False
ENST00000225275	Discordant	False
ENST00000225296	Discordant	False
ENST00000225298	Discordant	False
ENST00000225308	Discordant	False
ENST00000225388	Discordant	False
ENST00000225441	Discordant	False
ENST00000225504	Discordant	False
ENST00000225519	Discordant	False
ENST00000225525	Discordant	False
ENST00000225538	Discordant	False
ENST00000225573	Discordant	False
ENST00000225576	Discordant	False
ENST00000225577	Discordant	False
ENST00000225603	Discordant	False
ENST00000225614	Discordant	False
ENST00000225648	Discordant	False
ENST00000225655	Amyloid	True
ENST00000225665	Discordant	False
ENST00000225698	Discordant	False
ENST00000225719	Discordant	False
ENST00000225724	Discordant	False
ENST00000225726	Discordant	False
ENST00000225729	Discordant	False
ENST00000225737	Discordant	False
ENST00000225792	Discordant	False
ENST00000225873	Discordant	False
ENST00000225927	Discordant	False
ENST00000225941	Discordant	False
ENST00000225972	Discordant	False
ENST00000226105	Discordant	False
ENST00000226193	Discordant	False
ENST00000226225	Discordant	False
ENST00000226230	Discordant	False
ENST00000226279	Discordant	False
ENST00000226299	Discordant	False
ENST00000226317	Discordant	False
ENST00000226328	Discordant	False
ENST00000226359	Discordant	False
ENST00000226413	Discordant	False
ENST00000226444	Discordant	False
ENST00000226522	Partial	False
ENST00000226524	Discordant	False
ENST00000226725	Discordant	False
ENST00000226730	Discordant	False
ENST00000226798	Discordant	False
ENST00000226951	Discordant	False
ENST00000227135	Amyloid	True
ENST00000227155	Discordant	False
ENST00000227157	Discordant	False
ENST00000227163	Discordant	False
ENST00000227322	Discordant	False
ENST00000227348	Discordant	False
ENST00000227349	Discordant	False
ENST00000227451	Discordant	False
ENST00000227471	Discordant	False
ENST00000227507	Discordant	False
ENST00000227520	Discordant	False
ENST00000227524	Discordant	False
ENST00000227525	Discordant	False
ENST00000227618	Discordant	False
ENST00000227638	Discordant	False
ENST00000227667	Amyloid	True
ENST00000227752	Discordant	False
ENST00000227758	Discordant	False
ENST00000227868	Discordant	False
ENST00000228136	Partial	False
ENST00000228140	Discordant	False
ENST00000228251	Discordant	False
ENST00000228318	Discordant	False
ENST00000228347	Discordant	False
ENST00000228425	Discordant	False
ENST00000228434	Amyloid	True
ENST00000228437	Discordant	False
ENST00000228438	Discordant	False
ENST00000228495	Discordant	False
ENST00000228506	Discordant	False
ENST00000228510	Discordant	False
ENST00000228515	Discordant	False
ENST00000228534	Discordant	False
ENST00000228682	Discordant	False
ENST00000228740	Discordant	False
ENST00000228741	Discordant	False
ENST00000228799	Amyloid	True
ENST00000228825	Discordant	False
ENST00000228827	Discordant	False
ENST00000228865	Discordant	False
ENST00000228872	Discordant	False
ENST00000228887	Discordant	False
ENST00000228918	Discordant	False
ENST00000228922	Discordant	False
ENST00000228936	Discordant	False
ENST00000228945	Discordant	False
ENST00000229003	Discordant	False
ENST00000229134	Discordant	False
ENST00000229135	Discordant	False
ENST00000229179	Discordant	False
ENST00000229195	Discordant	False
ENST00000229214	Discordant	False
ENST00000229238	Discordant	False
ENST00000229239	Discordant	False
ENST00000229243	Discordant	False
ENST00000229266	Discordant	False
ENST00000229268	Discordant	False
ENST00000229281	Discordant	False
ENST00000229307	Amyloid	True
ENST00000229314	Discordant	False
ENST00000229328	Discordant	False
ENST00000229329	Discordant	False
ENST00000229330	Discordant	False
ENST00000229332	Discordant	False
ENST00000229340	Discordant	False
ENST00000229379	Discordant	False
ENST00000229395	Discordant	False
ENST00000229402	Discordant	False
ENST00000229447	Discordant	False
ENST00000229471	Discordant	False
ENST00000229563	Discordant	False
ENST00000229570	Discordant	False
ENST00000229595	Discordant	False
ENST00000229633	Discordant	False
ENST00000229634	Discordant	False
ENST00000229708	Discordant	False
ENST00000229758	Discordant	False
ENST00000229769	Discordant	False
ENST00000229794	Discordant	False
ENST00000229795	Discordant	False
ENST00000229812	Discordant	False
ENST00000229829	Discordant	False
ENST00000229903	Discordant	False
ENST00000229955	Discordant	False
ENST00000229971	Discordant	False
ENST00000230036	Discordant	False
ENST00000230048	Discordant	False
ENST00000230050	Discordant	False
ENST00000230056	Discordant	False
ENST00000230085	Discordant	False
ENST00000230340	Discordant	False
ENST00000230361	Discordant	False
ENST00000230381	Discordant	False
ENST00000230431	Discordant	False
ENST00000230449	Discordant	False
ENST00000230461	Discordant	False
ENST00000230538	Discordant	False
ENST00000230565	Discordant	False
ENST00000230568	Discordant	False
ENST00000230640	Discordant	False
ENST00000230771	Discordant	False
ENST00000230859	Discordant	False
ENST00000230895	Discordant	False
ENST00000230990	Discordant	False
ENST00000231009	Discordant	False
ENST00000231061	Discordant	False
ENST00000231198	Discordant	False
ENST00000231238	Discordant	False
ENST00000231338	Discordant	False
ENST00000231368	Discordant	False
ENST00000231461	Discordant	False
ENST00000231484	Discordant	False
ENST00000231498	Discordant	False
ENST00000231509	Discordant	False
ENST00000231512	Discordant	False
ENST00000231524	Discordant	False
ENST00000231526	Discordant	False
ENST00000231572	Discordant	False
ENST00000231706	Discordant	False
ENST00000231751	Discordant	False
ENST00000231887	Discordant	False
ENST00000231948	Discordant	False
ENST00000232003	Discordant	False
ENST00000232125	Discordant	False
ENST00000232217	Discordant	False
ENST00000232375	Discordant	False
ENST00000232424	Discordant	False
ENST00000232496	Discordant	False
ENST00000232501	Discordant	False
ENST00000232564	Discordant	False
ENST00000232607	Discordant	False
ENST00000232744	Discordant	False
ENST00000232766	Discordant	False
ENST00000232854	Discordant	False
ENST00000232888	Discordant	False
ENST00000232905	Discordant	False
ENST00000232974	Discordant	False
ENST00000232978	Discordant	False
ENST00000233027	Discordant	False
ENST00000233047	Discordant	False
ENST00000233055	Discordant	False
ENST00000233099	Discordant	False
ENST00000233114	Discordant	False
ENST00000233143	Partial	False
ENST00000233156	Discordant	False
ENST00000233190	Discordant	False
ENST00000233202	Discordant	False
ENST00000233331	Discordant	False
ENST00000233336	Discordant	False
ENST00000233379	Discordant	False
ENST00000233468	Discordant	False
ENST00000233535	Discordant	False
ENST00000233545	Discordant	False
ENST00000233557	Discordant	False
ENST00000233573	Discordant	False
ENST00000233575	Discordant	False
ENST00000233596	Discordant	False
ENST00000233609	Discordant	False
ENST00000233627	Discordant	False
ENST00000233630	Discordant	False
ENST00000233826	Discordant	False
ENST00000233838	Discordant	False
ENST00000233893	Discordant	False
ENST00000233954	Discordant	False
ENST00000233957	Discordant	False
ENST00000234038	Discordant	False
ENST00000234040	Discordant	False
ENST00000234071	Discordant	False
ENST00000234115	Discordant	False
ENST00000234160	Discordant	False
ENST00000234170	Discordant	False
ENST00000234256	Discordant	False
ENST00000234296	Discordant	False
ENST00000234301	Discordant	False
ENST00000234310	Discordant	False
ENST00000234313	Discordant	False
ENST00000234347	Discordant	False
ENST00000234371	Discordant	False
ENST00000234389	Discordant	False
ENST00000234453	Discordant	False
ENST00000234549	Discordant	False
ENST00000234590	Discordant	False
ENST00000234626	Discordant	False
ENST00000234677	Discordant	False
ENST00000234739	Discordant	False
ENST00000234798	Discordant	False
ENST00000234816	Discordant	False
ENST00000234827	Discordant	False
ENST00000234831	Discordant	False
ENST00000234875	Discordant	False
ENST00000234961	Discordant	False
ENST00000235090	Discordant	False
ENST00000235307	Discordant	False
ENST00000235332	Discordant	False
ENST00000235345	Discordant	False
ENST00000235382	Discordant	False
ENST00000235521	Discordant	False
ENST00000235628	Discordant	False
ENST00000235835	Discordant	False
ENST00000235878	Discordant	False
ENST00000235933	Discordant	False
ENST00000235958	Discordant	False
ENST00000236051	Discordant	False
ENST00000236147	Discordant	False
ENST00000236192	Amyloid	True
ENST00000236273	Discordant	False
ENST00000236342	Discordant	False
ENST00000236698	Discordant	False
ENST00000236850	Amyloid	True
ENST00000236925	Discordant	False
ENST00000236937	Discordant	False
ENST00000236957	Discordant	False
ENST00000236959	Discordant	False
ENST00000236980	Discordant	False
ENST00000237014	Amyloid	True
ENST00000237186	Partial	False
ENST00000237264	Discordant	False
ENST00000237281	Discordant	False
ENST00000237283	Discordant	False
ENST00000237289	Discordant	False
ENST00000237305	Discordant	False
ENST00000237380	Discordant	False
ENST00000237455	Discordant	False
ENST00000237500	Discordant	False
ENST00000237530	Discordant	False
ENST00000237536	Discordant	False
ENST00000237596	Discordant	False
ENST00000237642	Discordant	False
ENST00000237654	Discordant	False
ENST00000237837	Discordant	False
ENST00000237853	Discordant	False
ENST00000237858	Discordant	False
ENST00000237889	Amyloid	True
ENST00000237937	Discordant	False
ENST00000238044	Discordant	False
ENST00000238081	Discordant	False
ENST00000238091	Discordant	False
ENST00000238112	Discordant	False
ENST00000238146	Discordant	False
ENST00000238156	Discordant	False
ENST00000238256	Discordant	False
ENST00000238379	Discordant	False
ENST00000238477	Discordant	False
ENST00000238497	Discordant	False
ENST00000238508	Discordant	False
ENST00000238561	Discordant	False
ENST00000238609	Discordant	False
ENST00000238616	Discordant	False
ENST00000238618	Amyloid	True
ENST00000238647	Discordant	False
ENST00000238667	Discordant	False
ENST00000238688	Discordant	False
ENST00000238714	Discordant	False
ENST00000238738	Discordant	False
ENST00000238789	Discordant	False
ENST00000238831	Discordant	False
ENST00000238856	Discordant	False
ENST00000238892	Amyloid	True
ENST00000238936	Discordant	False
ENST00000238961	Discordant	False
ENST00000239032	Discordant	False
ENST00000239165	Discordant	False
ENST00000239223	Discordant	False
ENST00000239231	Discordant	False
ENST00000239374	Discordant	False
ENST00000239449	Discordant	False
ENST00000239666	Discordant	False
ENST00000239830	Discordant	False
ENST00000239852	Amyloid	True
ENST00000239878	Discordant	False
ENST00000239882	Discordant	False
ENST00000239891	Discordant	False
ENST00000239906	Discordant	False
ENST00000239938	Discordant	False
ENST00000239944	Partial	False
ENST00000240055	Discordant	False
ENST00000240079	Discordant	False
ENST00000240095	Discordant	False
ENST00000240100	Discordant	False
ENST00000240123	Discordant	False
ENST00000240185	Discordant	False
ENST00000240285	Discordant	False
ENST00000240304	Discordant	False
ENST00000240316	Discordant	False
ENST00000240333	Discordant	False
ENST00000240364	Discordant	False
ENST00000240423	Discordant	False
ENST00000240487	Discordant	False
ENST00000240499	Discordant	False
ENST00000240587	Discordant	False
ENST00000240617	Discordant	False
ENST00000240618	Discordant	False
ENST00000240651	Discordant	False
ENST00000240652	Amyloid	True
ENST00000240731	Discordant	False
ENST00000240922	Discordant	False
ENST00000241014	Discordant	False
ENST00000241041	Discordant	False
ENST00000241051	Discordant	False
ENST00000241052	Discordant	False
ENST00000241261	Discordant	False
ENST00000241337	Discordant	False
ENST00000241356	Discordant	False
ENST00000241436	Discordant	False
ENST00000241453	Discordant	False
ENST00000241502	Discordant	False
ENST00000241527	Discordant	False
ENST00000241600	Discordant	False
ENST00000241704	Discordant	False
ENST00000242057	Discordant	False
ENST00000242059	Discordant	False
ENST00000242108	Discordant	False
ENST00000242140	Discordant	False
ENST00000242159	Discordant	False
ENST00000242208	Discordant	False
ENST00000242248	Discordant	False
ENST00000242249	Discordant	False
ENST00000242257	Discordant	False
ENST00000242261	Discordant	False
ENST00000242275	Discordant	False
ENST00000242310	Discordant	False
ENST00000242323	Discordant	False
ENST00000242351	Discordant	False
ENST00000242375	Discordant	False
ENST00000242465	Amyloid	True
ENST00000242505	Discordant	False
ENST00000242577	Discordant	False
ENST00000242592	Discordant	False
ENST00000242607	Discordant	False
ENST00000242719	Amyloid	True
ENST00000242728	Discordant	False
ENST00000242737	Discordant	False
ENST00000242770	Discordant	False
ENST00000242776	Discordant	False
ENST00000242784	Discordant	False
ENST00000242804	Discordant	False
ENST00000242810	Discordant	False
ENST00000242819	Discordant	False
ENST00000242827	Discordant	False
ENST00000242848	Discordant	False
ENST00000242872	Discordant	False
ENST00000243045	Discordant	False
ENST00000243189	Discordant	False
ENST00000243253	Discordant	False
ENST00000243286	Discordant	False
ENST00000243298	Discordant	False
ENST00000243346	Discordant	False
ENST00000243347	Discordant	False
ENST00000243389	Discordant	False
ENST00000243440	Discordant	False
ENST00000243457	Discordant	False
ENST00000243498	Discordant	False
ENST00000243501	Discordant	False
ENST00000243563	Discordant	False
ENST00000243639	Discordant	False
ENST00000243644	Discordant	False
ENST00000243673	Discordant	False
ENST00000243706	Discordant	False
ENST00000243806	Discordant	False
ENST00000243878	Discordant	False
ENST00000243893	Non-Amyloid	False
ENST00000243903	Discordant	False
ENST00000243913	Discordant	False
ENST00000243918	Discordant	False
ENST00000243924	Amyloid	True
ENST00000243997	Amyloid	True
ENST00000244020	Discordant	False
ENST00000244040	Discordant	False
ENST00000244043	Discordant	False
ENST00000244049	Partial	False
ENST00000244051	Discordant	False
ENST00000244061	Discordant	False
ENST00000244137	Discordant	False
ENST00000244204	Discordant	False
ENST00000244217	Discordant	False
ENST00000244221	Amyloid	True
ENST00000244227	Discordant	False
ENST00000244230	Discordant	False
ENST00000244336	Discordant	False
ENST00000244426	Discordant	False
ENST00000244496	Discordant	False
ENST00000244519	Discordant	False
ENST00000244520	Discordant	False
