permutation	null_delta_TOL_minus_AC
234	-0.017658187112323587
235	-0.017658187112323587
236	-0.017658187112323587
237	-0.017658187112323587
238	-0.017658187112323587
239	-0.017658187112323587
240	-0.017658187112323587
241	-0.017658187112323587
242	-0.017658187112323587
243	-0.017658187112323587
244	-0.017658187112323587
245	-0.017658187112323587
246	-0.017658187112323587
247	-0.017658187112323587
248	-0.017658187112323587
249	-0.017658187112323587
250	-0.017658187112323587
251	-0.017658187112323587
252	-0.017658187112323587
253	-0.017658187112323587
254	-0.017658187112323587
255	-0.017658187112323587
256	-0.017658187112323587
257	-0.017658187112323587
258	-0.017658187112323587
259	-0.017658187112323587
260	-0.017658187112323587
261	-0.017658187112323587
262	-0.017658187112323587
263	-0.017658187112323587
264	-0.017658187112323587
265	-0.017658187112323587
266	-0.017658187112323587
267	-0.017658187112323587
268	-0.017658187112323587
269	-0.017658187112323587
270	-0.017658187112323587
271	-0.017658187112323587
272	-0.017658187112323587
273	-0.017658187112323587
274	-0.017658187112323587
275	-0.017658187112323587
276	-0.017658187112323587
277	-0.017658187112323587
278	-0.017658187112323587
279	-0.017658187112323587
280	-0.017658187112323587
281	-0.017658187112323587
282	-0.017658187112323587
283	-0.017658187112323587
284	-0.017658187112323587
285	-0.017658187112323587
286	-0.017658187112323587
287	-0.017658187112323587
288	-0.017658187112323587
289	-0.017658187112323587
290	-0.017658187112323587
291	-0.017658187112323587
292	-0.017658187112323587
293	-0.017658187112323587
294	-0.017658187112323587
295	-0.017658187112323587
296	-0.017658187112323587
297	-0.017658187112323587
298	-0.017658187112323587
299	-0.017658187112323587
300	-0.017658187112323587
301	-0.017658187112323587
302	-0.017658187112323587
303	-0.017658187112323587
304	-0.017658187112323587
305	-0.017658187112323587
306	-0.017658187112323587
307	-0.017658187112323587
308	-0.017658187112323587
309	-0.017658187112323587
310	-0.017658187112323587
311	-0.017658187112323587
312	-0.017658187112323587
313	-0.017658187112323587
314	-0.017658187112323587
315	-0.017658187112323587
316	-0.017658187112323587
317	-0.017658187112323587
318	-0.017658187112323587
319	-0.017658187112323587
320	-0.017658187112323587
321	-0.017658187112323587
322	-0.017658187112323587
323	-0.017658187112323587
324	-0.017658187112323587
325	-0.017658187112323587
326	-0.017658187112323587
327	-0.017658187112323587
328	-0.017658187112323587
329	-0.017658187112323587
330	-0.017658187112323587
331	-0.017658187112323587
332	-0.017658187112323587
333	-0.017658187112323587
334	-0.017658187112323587
335	-0.017658187112323587
336	-0.017658187112323587
337	-0.017658187112323587
338	-0.017658187112323587
339	-0.017658187112323587
340	-0.017658187112323587
341	-0.017658187112323587
342	-0.017658187112323587
343	-0.017658187112323587
344	-0.017658187112323587
345	-0.017658187112323587
346	-0.017658187112323587
347	-0.017658187112323587
348	-0.017658187112323587
349	-0.017658187112323587
350	-0.017658187112323587
351	-0.017658187112323587
352	-0.017658187112323587
353	-0.017658187112323587
354	-0.017658187112323587
355	-0.017658187112323587
356	-0.017658187112323587
357	-0.017658187112323587
358	-0.017658187112323587
359	-0.017658187112323587
360	-0.017658187112323587
361	-0.017658187112323587
362	-0.017658187112323587
363	-0.017658187112323587
364	-0.017658187112323587
365	-0.017658187112323587
366	-0.017658187112323587
367	-0.017658187112323587
368	-0.017658187112323587
369	-0.017658187112323587
370	-0.017658187112323587
371	-0.017658187112323587
372	-0.017658187112323587
373	-0.017658187112323587
374	-0.017658187112323587
375	-0.017658187112323587
376	-0.017658187112323587
377	-0.017658187112323587
378	-0.017658187112323587
379	-0.017658187112323587
380	-0.017658187112323587
381	-0.017658187112323587
382	-0.017658187112323587
383	-0.017658187112323587
384	-0.017658187112323587
385	-0.017658187112323587
386	-0.017658187112323587
387	-0.017658187112323587
388	-0.017658187112323587
389	-0.017658187112323587
390	-0.017658187112323587
391	-0.017658187112323587
392	-0.017658187112323587
393	-0.017658187112323587
394	-0.017658187112323587
395	-0.017658187112323587
396	-0.017658187112323587
397	-0.017658187112323587
398	-0.017658187112323587
399	-0.017658187112323587
400	-0.017658187112323587
401	-0.017658187112323587
402	-0.017658187112323587
403	-0.017658187112323587
404	-0.017658187112323587
405	-0.017658187112323587
406	-0.017658187112323587
407	-0.017658187112323587
408	-0.017658187112323587
409	-0.017658187112323587
410	-0.017658187112323587
411	-0.017658187112323587
412	-0.017658187112323587
413	-0.017658187112323587
414	-0.017658187112323587
415	-0.017658187112323587
416	-0.017658187112323587
417	-0.017658187112323587
418	-0.017658187112323587
419	-0.017658187112323587
420	-0.017658187112323587
421	-0.017658187112323587
422	-0.017658187112323587
423	-0.017658187112323587
424	-0.017658187112323587
425	-0.017658187112323587
426	-0.017658187112323587
427	-0.017658187112323587
428	-0.017658187112323587
429	-0.017658187112323587
430	-0.017658187112323587
431	-0.017658187112323587
432	-0.017658187112323587
433	-0.017658187112323587
434	-0.017658187112323587
435	-0.017658187112323587
436	-0.017658187112323587
437	-0.017658187112323587
438	-0.017658187112323587
439	-0.017658187112323587
440	-0.017658187112323587
441	-0.017658187112323587
442	-0.017658187112323587
443	-0.017658187112323587
444	-0.017658187112323587
445	-0.017658187112323587
446	-0.017658187112323587
447	-0.017658187112323587
448	-0.017658187112323587
449	-0.017658187112323587
450	-0.017658187112323587
451	-0.017658187112323587
452	-0.017658187112323587
453	-0.017658187112323587
454	-0.017658187112323587
455	-0.017658187112323587
456	-0.017658187112323587
457	-0.017658187112323587
458	-0.017658187112323587
459	-0.017658187112323587
460	-0.017658187112323587
461	-0.017658187112323587
462	-0.017658187112323587
463	-0.017658187112323587
464	-0.017658187112323587
465	-0.017658187112323587
466	-0.017658187112323587
467	-0.017658187112323587
468	-0.017658187112323587
469	-0.017658187112323587
470	-0.017658187112323587
471	-0.017658187112323587
472	-0.017658187112323587
473	-0.017658187112323587
474	-0.017658187112323587
475	-0.017658187112323587
476	-0.017658187112323587
477	-0.017658187112323587
478	-0.017658187112323587
479	-0.017658187112323587
480	-0.017658187112323587
481	-0.017658187112323587
482	-0.017658187112323587
483	-0.017658187112323587
484	-0.017658187112323587
485	-0.017658187112323587
486	-0.017658187112323587
487	-0.017658187112323587
488	-0.017658187112323587
489	-0.017658187112323587
490	-0.017658187112323587
491	-0.017658187112323587
492	-0.017658187112323587
493	-0.017658187112323587
494	-0.017658187112323587
495	-0.017658187112323587
496	-0.017658187112323587
497	-0.017658187112323587
498	-0.017658187112323587
499	-0.017658187112323587
500	-0.017658187112323587
501	-0.017658187112323587
502	-0.017658187112323587
503	-0.017658187112323587
504	-0.017658187112323587
505	-0.017658187112323587
506	-0.017658187112323587
507	-0.017658187112323587
508	-0.017658187112323587
509	-0.017658187112323587
510	-0.017658187112323587
511	-0.017658187112323587
512	-0.017658187112323587
513	-0.017658187112323587
514	-0.017658187112323587
515	-0.017658187112323587
516	-0.017658187112323587
517	-0.017658187112323587
518	-0.017658187112323587
519	-0.017658187112323587
520	-0.017658187112323587
521	-0.017658187112323587
522	-0.017658187112323587
523	-0.017658187112323587
524	-0.017658187112323587
525	-0.017658187112323587
526	-0.017658187112323587
527	-0.017658187112323587
528	-0.017658187112323587
529	-0.017658187112323587
530	-0.017658187112323587
531	-0.017658187112323587
532	-0.017658187112323587
533	-0.017658187112323587
534	-0.017658187112323587
535	-0.017658187112323587
536	-0.017658187112323587
537	-0.017658187112323587
538	-0.017658187112323587
539	-0.017658187112323587
540	-0.017658187112323587
541	-0.017658187112323587
542	-0.017658187112323587
543	-0.017658187112323587
544	-0.017658187112323587
545	-0.017658187112323587
546	-0.017658187112323587
547	-0.017658187112323587
548	-0.017658187112323587
549	-0.017658187112323587
550	-0.017658187112323587
551	-0.017658187112323587
552	-0.017658187112323587
553	-0.017658187112323587
554	-0.017658187112323587
555	-0.017658187112323587
556	-0.017658187112323587
557	-0.017658187112323587
558	-0.017658187112323587
559	-0.017658187112323587
560	-0.017658187112323587
561	-0.017658187112323587
562	-0.017658187112323587
563	-0.017658187112323587
564	-0.017658187112323587
565	-0.017658187112323587
566	-0.017658187112323587
567	-0.017658187112323587
568	-0.017658187112323587
569	-0.017658187112323587
570	-0.017658187112323587
571	-0.017658187112323587
572	-0.017658187112323587
573	-0.017658187112323587
574	-0.017658187112323587
575	-0.017658187112323587
576	-0.017658187112323587
577	-0.017658187112323587
578	-0.017658187112323587
579	-0.017658187112323587
580	-0.017658187112323587
581	-0.017658187112323587
582	-0.017658187112323587
583	-0.017658187112323587
584	-0.017658187112323587
585	-0.017658187112323587
586	-0.017658187112323587
587	-0.017658187112323587
588	-0.017658187112323587
589	-0.017658187112323587
590	-0.017658187112323587
591	-0.017658187112323587
592	-0.017658187112323587
593	-0.017658187112323587
594	-0.017658187112323587
595	-0.017658187112323587
596	-0.017658187112323587
597	-0.017658187112323587
598	-0.017658187112323587
599	-0.017658187112323587
600	-0.017658187112323587
601	-0.017658187112323587
602	-0.017658187112323587
603	-0.017658187112323587
604	-0.017658187112323587
605	-0.017658187112323587
606	-0.017658187112323587
607	-0.017658187112323587
608	-0.017658187112323587
609	-0.017658187112323587
610	-0.017658187112323587
611	-0.017658187112323587
612	-0.017658187112323587
613	-0.017658187112323587
614	-0.017658187112323587
615	-0.017658187112323587
616	-0.017658187112323587
617	-0.017658187112323587
618	-0.017658187112323587
619	-0.017658187112323587
620	-0.017658187112323587
621	-0.017658187112323587
622	-0.017658187112323587
623	-0.017658187112323587
624	-0.017658187112323587
625	-0.017658187112323587
626	-0.017658187112323587
627	-0.017658187112323587
628	-0.017658187112323587
629	-0.017658187112323587
630	-0.017658187112323587
631	-0.017658187112323587
632	-0.017658187112323587
633	-0.017658187112323587
634	-0.017658187112323587
635	-0.017658187112323587
636	-0.017658187112323587
637	-0.017658187112323587
638	-0.017658187112323587
639	-0.017658187112323587
640	-0.017658187112323587
641	-0.017658187112323587
642	-0.017658187112323587
643	-0.017658187112323587
644	-0.017658187112323587
645	-0.017658187112323587
646	-0.017658187112323587
647	-0.017658187112323587
648	-0.017658187112323587
649	-0.017658187112323587
650	-0.017658187112323587
651	-0.017658187112323587
652	-0.017658187112323587
653	-0.017658187112323587
654	-0.017658187112323587
655	-0.017658187112323587
656	-0.017658187112323587
657	-0.017658187112323587
658	-0.017658187112323587
659	-0.017658187112323587
660	-0.017658187112323587
661	-0.017658187112323587
662	-0.017658187112323587
663	-0.017658187112323587
664	-0.017658187112323587
665	-0.017658187112323587
666	-0.017658187112323587
667	-0.017658187112323587
668	-0.017658187112323587
669	-0.017658187112323587
670	-0.017658187112323587
671	-0.017658187112323587
672	-0.017658187112323587
673	-0.017658187112323587
674	-0.017658187112323587
675	-0.017658187112323587
676	-0.017658187112323587
677	-0.017658187112323587
678	-0.017658187112323587
679	-0.017658187112323587
680	-0.017658187112323587
681	-0.017658187112323587
682	-0.017658187112323587
683	-0.017658187112323587
684	-0.017658187112323587
685	-0.017658187112323587
686	-0.017658187112323587
687	-0.017658187112323587
688	-0.017658187112323587
689	-0.017658187112323587
690	-0.017658187112323587
691	-0.017658187112323587
692	-0.017658187112323587
693	-0.017658187112323587
694	-0.017658187112323587
695	-0.017658187112323587
696	-0.017658187112323587
697	-0.017658187112323587
698	-0.017658187112323587
699	-0.017658187112323587
700	-0.017658187112323587
701	-0.017658187112323587
702	-0.017658187112323587
703	-0.017658187112323587
704	-0.017658187112323587
705	-0.017658187112323587
706	-0.017658187112323587
707	-0.017658187112323587
708	-0.017658187112323587
709	-0.017658187112323587
710	-0.017658187112323587
711	-0.017658187112323587
712	-0.017658187112323587
713	-0.017658187112323587
714	-0.017658187112323587
715	-0.017658187112323587
716	-0.017658187112323587
717	-0.017658187112323587
718	-0.017658187112323587
719	-0.017658187112323587
720	-0.017658187112323587
721	-0.017658187112323587
722	-0.017658187112323587
723	-0.017658187112323587
724	-0.017658187112323587
725	-0.017658187112323587
726	-0.017658187112323587
727	-0.017658187112323587
728	-0.017658187112323587
729	-0.017658187112323587
730	-0.017658187112323587
731	-0.017658187112323587
732	-0.017658187112323587
733	-0.017658187112323587
734	-0.017658187112323587
735	-0.017658187112323587
736	-0.017658187112323587
737	-0.017658187112323587
738	-0.017658187112323587
739	-0.017658187112323587
740	-0.017658187112323587
741	-0.017658187112323587
742	-0.017658187112323587
743	-0.017658187112323587
744	-0.017658187112323587
745	-0.017658187112323587
746	-0.017658187112323587
747	-0.017658187112323587
748	-0.017658187112323587
749	-0.017658187112323587
750	-0.017658187112323587
751	-0.017658187112323587
752	-0.017658187112323587
753	-0.017658187112323587
754	-0.017658187112323587
755	-0.017658187112323587
756	-0.017658187112323587
757	-0.017658187112323587
758	-0.017658187112323587
759	-0.017658187112323587
760	-0.017658187112323587
761	-0.017658187112323587
762	-0.017658187112323587
763	-0.017658187112323587
764	-0.017658187112323587
765	-0.017658187112323587
766	-0.017658187112323587
767	-0.017658187112323587
768	-0.017658187112323587
769	-0.017658187112323587
770	-0.017658187112323587
771	-0.017658187112323587
772	-0.017658187112323587
773	-0.017658187112323587
774	-0.017658187112323587
775	-0.017658187112323587
776	-0.017658187112323587
777	-0.017658187112323587
778	-0.017658187112323587
779	-0.017658187112323587
780	-0.017658187112323587
781	-0.017658187112323587
782	-0.017658187112323587
783	-0.017658187112323587
784	-0.017658187112323587
785	-0.017658187112323587
786	-0.017658187112323587
787	-0.017658187112323587
788	-0.017658187112323587
789	-0.017658187112323587
790	-0.017658187112323587
791	-0.017658187112323587
792	-0.017658187112323587
793	-0.017658187112323587
794	-0.017658187112323587
795	-0.017658187112323587
796	-0.017658187112323587
797	-0.017658187112323587
798	-0.017658187112323587
799	-0.017658187112323587
800	-0.017658187112323587
801	-0.017658187112323587
802	-0.017658187112323587
803	-0.017658187112323587
804	-0.017658187112323587
805	-0.017658187112323587
806	-0.017658187112323587
807	-0.017658187112323587
808	-0.017658187112323587
809	-0.017658187112323587
810	-0.017658187112323587
811	-0.017658187112323587
812	-0.017658187112323587
813	-0.017658187112323587
814	-0.017658187112323587
815	-0.017658187112323587
816	-0.017658187112323587
817	-0.017658187112323587
818	-0.017658187112323587
819	-0.017658187112323587
820	-0.017658187112323587
821	-0.017658187112323587
822	-0.017658187112323587
823	-0.017658187112323587
824	-0.017658187112323587
825	-0.017658187112323587
826	-0.017658187112323587
827	-0.017658187112323587
828	-0.017658187112323587
829	-0.017658187112323587
830	-0.017658187112323587
831	-0.017658187112323587
832	-0.017658187112323587
833	-0.017658187112323587
834	-0.017658187112323587
835	-0.017658187112323587
836	-0.017658187112323587
837	-0.017658187112323587
838	-0.017658187112323587
839	-0.017658187112323587
840	-0.017658187112323587
841	-0.017658187112323587
842	-0.017658187112323587
843	-0.017658187112323587
844	-0.017658187112323587
845	-0.017658187112323587
846	-0.017658187112323587
847	-0.017658187112323587
848	-0.017658187112323587
849	-0.017658187112323587
850	-0.017658187112323587
851	-0.017658187112323587
852	-0.017658187112323587
853	-0.017658187112323587
854	-0.017658187112323587
855	-0.017658187112323587
856	-0.017658187112323587
857	-0.017658187112323587
858	-0.017658187112323587
859	-0.017658187112323587
860	-0.017658187112323587
861	-0.017658187112323587
862	-0.017658187112323587
863	-0.017658187112323587
864	-0.017658187112323587
865	-0.017658187112323587
866	-0.017658187112323587
867	-0.017658187112323587
868	-0.017658187112323587
869	-0.017658187112323587
870	-0.017658187112323587
871	-0.017658187112323587
872	-0.017658187112323587
873	-0.017658187112323587
874	-0.017658187112323587
875	-0.017658187112323587
876	-0.017658187112323587
877	-0.017658187112323587
878	-0.017658187112323587
879	-0.017658187112323587
880	-0.017658187112323587
881	-0.017658187112323587
882	-0.017658187112323587
883	-0.017658187112323587
884	-0.017658187112323587
885	-0.017658187112323587
886	-0.017658187112323587
887	-0.017658187112323587
888	-0.017658187112323587
889	-0.017658187112323587
890	-0.017658187112323587
891	-0.017658187112323587
892	-0.017658187112323587
893	-0.017658187112323587
894	-0.017658187112323587
895	-0.017658187112323587
896	-0.017658187112323587
897	-0.017658187112323587
898	-0.017658187112323587
899	-0.017658187112323587
900	-0.017658187112323587
901	-0.017658187112323587
902	-0.017658187112323587
903	-0.017658187112323587
904	-0.017658187112323587
905	-0.017658187112323587
906	-0.017658187112323587
907	-0.017658187112323587
908	-0.017658187112323587
909	-0.017658187112323587
910	-0.017658187112323587
911	-0.017658187112323587
912	-0.017658187112323587
913	-0.017658187112323587
914	-0.017658187112323587
915	-0.017658187112323587
916	-0.017658187112323587
917	-0.017658187112323587
918	-0.017658187112323587
919	-0.017658187112323587
920	-0.017658187112323587
921	-0.017658187112323587
922	-0.017658187112323587
923	-0.017658187112323587
924	-0.017658187112323587
925	-0.017658187112323587
926	-0.017658187112323587
927	-0.017658187112323587
928	-0.017658187112323587
929	-0.017658187112323587
930	-0.017658187112323587
931	-0.017658187112323587
932	-0.017658187112323587
933	-0.017658187112323587
934	-0.017658187112323587
935	-0.017658187112323587
936	-0.017658187112323587
937	-0.017658187112323587
938	-0.017658187112323587
939	-0.017658187112323587
940	-0.017658187112323587
941	-0.017658187112323587
942	-0.017658187112323587
943	-0.017658187112323587
944	-0.017658187112323587
945	-0.017658187112323587
946	-0.017658187112323587
947	-0.017658187112323587
948	-0.017658187112323587
949	-0.017658187112323587
950	-0.017658187112323587
951	-0.017658187112323587
952	-0.017658187112323587
953	-0.017658187112323587
954	-0.017658187112323587
955	-0.017658187112323587
956	-0.017658187112323587
957	-0.017658187112323587
958	-0.017658187112323587
959	-0.017658187112323587
960	-0.017658187112323587
961	-0.017658187112323587
962	-0.017658187112323587
963	-0.017658187112323587
964	-0.017658187112323587
965	-0.017658187112323587
966	-0.017658187112323587
967	-0.017658187112323587
968	-0.017658187112323587
969	-0.017658187112323587
970	-0.017658187112323587
971	-0.017658187112323587
972	-0.017658187112323587
973	-0.017658187112323587
974	-0.017658187112323587
975	-0.017658187112323587
976	-0.017658187112323587
977	-0.017658187112323587
978	-0.017658187112323587
979	-0.017658187112323587
980	-0.017658187112323587
981	-0.017658187112323587
982	-0.017658187112323587
983	-0.017658187112323587
984	-0.017658187112323587
985	-0.017658187112323587
986	-0.017658187112323587
987	-0.017658187112323587
988	-0.017658187112323587
989	-0.017658187112323587
990	-0.017658187112323587
991	-0.017658187112323587
992	-0.017658187112323587
993	-0.017658187112323587
994	-0.017658187112323587
995	-0.017658187112323587
996	-0.017658187112323587
997	-0.017658187112323587
998	-0.017658187112323587
999	-0.017658187112323587
1000	-0.017658187112323587
1001	-0.017658187112323587
1002	-0.017658187112323587
1003	-0.017658187112323587
1004	-0.017658187112323587
1005	-0.017658187112323587
1006	-0.017658187112323587
1007	-0.017658187112323587
1008	-0.017658187112323587
1009	-0.017658187112323587
1010	-0.017658187112323587
1011	-0.017658187112323587
1012	-0.017658187112323587
1013	-0.017658187112323587
1014	-0.017658187112323587
1015	-0.017658187112323587
1016	-0.017658187112323587
1017	-0.017658187112323587
1018	-0.017658187112323587
1019	-0.017658187112323587
1020	-0.017658187112323587
1021	-0.017658187112323587
1022	-0.017658187112323587
1023	-0.017658187112323587
1024	-0.017658187112323587
1025	-0.017658187112323587
1026	-0.017658187112323587
1027	-0.017658187112323587
1028	-0.017658187112323587
1029	-0.017658187112323587
1030	-0.017658187112323587
1031	-0.017658187112323587
1032	-0.017658187112323587
1033	-0.017658187112323587
1034	-0.017658187112323587
1035	-0.017658187112323587
1036	-0.017658187112323587
1037	-0.017658187112323587
1038	-0.017658187112323587
1039	-0.017658187112323587
1040	-0.017658187112323587
1041	-0.017658187112323587
1042	-0.017658187112323587
1043	-0.017658187112323587
1044	-0.017658187112323587
1045	-0.017658187112323587
1046	-0.017658187112323587
1047	-0.017658187112323587
1048	-0.017658187112323587
1049	-0.017658187112323587
1050	-0.017658187112323587
1051	-0.017658187112323587
1052	-0.017658187112323587
1053	-0.017658187112323587
1054	-0.017658187112323587
1055	-0.017658187112323587
1056	-0.017658187112323587
1057	-0.017658187112323587
1058	-0.017658187112323587
1059	-0.017658187112323587
1060	-0.017658187112323587
1061	-0.017658187112323587
1062	-0.017658187112323587
1063	-0.017658187112323587
1064	-0.017658187112323587
1065	-0.017658187112323587
1066	-0.017658187112323587
1067	-0.017658187112323587
1068	-0.017658187112323587
1069	-0.017658187112323587
1070	-0.017658187112323587
1071	-0.017658187112323587
1072	-0.017658187112323587
1073	-0.017658187112323587
1074	-0.017658187112323587
1075	-0.017658187112323587
1076	-0.017658187112323587
1077	-0.017658187112323587
1078	-0.017658187112323587
1079	-0.017658187112323587
1080	-0.017658187112323587
1081	-0.017658187112323587
1082	-0.017658187112323587
1083	-0.017658187112323587
1084	-0.017658187112323587
1085	-0.017658187112323587
1086	-0.017658187112323587
1087	-0.017658187112323587
1088	-0.017658187112323587
1089	-0.017658187112323587
1090	-0.017658187112323587
1091	-0.017658187112323587
1092	-0.017658187112323587
1093	-0.017658187112323587
1094	-0.017658187112323587
1095	-0.017658187112323587
1096	-0.017658187112323587
1097	-0.017658187112323587
1098	-0.017658187112323587
1099	-0.017658187112323587
1100	-0.017658187112323587
1101	-0.017658187112323587
1102	-0.017658187112323587
1103	-0.017658187112323587
1104	-0.017658187112323587
1105	-0.017658187112323587
1106	-0.017658187112323587
1107	-0.017658187112323587
1108	-0.017658187112323587
1109	-0.017658187112323587
1110	-0.017658187112323587
1111	-0.017658187112323587
1112	-0.017658187112323587
1113	-0.017658187112323587
1114	-0.017658187112323587
1115	-0.017658187112323587
1116	-0.017658187112323587
1117	-0.017658187112323587
1118	-0.017658187112323587
1119	-0.017658187112323587
1120	-0.017658187112323587
1121	-0.017658187112323587
1122	-0.017658187112323587
1123	-0.017658187112323587
1124	-0.017658187112323587
1125	-0.017658187112323587
1126	-0.017658187112323587
1127	-0.017658187112323587
1128	-0.017658187112323587
1129	-0.017658187112323587
1130	-0.017658187112323587
1131	-0.017658187112323587
1132	-0.017658187112323587
1133	-0.017658187112323587
1134	-0.017658187112323587
1135	-0.017658187112323587
1136	-0.017658187112323587
1137	-0.017658187112323587
1138	-0.017658187112323587
1139	-0.017658187112323587
1140	-0.017658187112323587
1141	-0.017658187112323587
1142	-0.017658187112323587
1143	-0.017658187112323587
1144	-0.017658187112323587
1145	-0.017658187112323587
1146	-0.017658187112323587
1147	-0.017658187112323587
1148	-0.017658187112323587
1149	-0.017658187112323587
1150	-0.017658187112323587
