detail	downloaded	kind	requested_s3	s3	sample
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060224/results_expression/abundance.tsv	SRR32060224
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060224/results_proteins/nonsense_candidates.txt	SRR32060224
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060224/results_amyloid/amyloid_combined_predictions.csv	SRR32060224
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060224/results_protein_features/protein_features.csv	SRR32060224
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060224/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060224/results_hla/hla_consensus.tsv	SRR32060224
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060226/results_expression/abundance.tsv	SRR32060226
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060226/results_proteins/nonsense_candidates.txt	SRR32060226
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060226/results_amyloid/amyloid_combined_predictions.csv	SRR32060226
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060226/results_protein_features/protein_features.csv	SRR32060226
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060226/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060226/results_hla/hla_consensus.tsv	SRR32060226
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060252/results_expression/abundance.tsv	SRR32060252
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060252/results_proteins/nonsense_candidates.txt	SRR32060252
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060252/results_amyloid/amyloid_combined_predictions.csv	SRR32060252
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060252/results_protein_features/protein_features.csv	SRR32060252
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060252/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060252/results_hla/hla_consensus.tsv	SRR32060252
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060255/results_expression/abundance.tsv	SRR32060255
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060255/results_proteins/nonsense_candidates.txt	SRR32060255
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060255/results_amyloid/amyloid_combined_predictions.csv	SRR32060255
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060255/results_protein_features/protein_features.csv	SRR32060255
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060255/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060255/results_hla/hla_consensus.tsv	SRR32060255
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060299/results_expression/abundance.tsv	SRR32060299
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060299/results_proteins/nonsense_candidates.txt	SRR32060299
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060299/results_amyloid/amyloid_combined_predictions.csv	SRR32060299
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060299/results_protein_features/protein_features.csv	SRR32060299
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060299/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060299/results_hla/hla_consensus.tsv	SRR32060299
	True	expression	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_expression/abundance.tsv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060304/results_expression/abundance.tsv	SRR32060304
	True	nonsense	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_proteins/nonsense_candidates.txt	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060304/results_proteins/nonsense_candidates.txt	SRR32060304
	True	amyloid	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_amyloid/amyloid_combined_predictions.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060304/results_amyloid/amyloid_combined_predictions.csv	SRR32060304
	True	protein_features	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_protein_features/protein_features.csv	s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060304/results_protein_features/protein_features.csv	SRR32060304
s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found); s3://codex-test-ngsdata-calculations/public-sra-test/SRR32060304/results_hla/hla_consensus.tsv (An error occurred (404) when calling the HeadObject operation: Not Found)	False	hla	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_hla/hla_consensus.tsv	s3://codex-test-ngsdata-calculations/prepared-bioinfo-proteome/SRR32060304/results_hla/hla_consensus.tsv	SRR32060304
