permutation	null_delta_TOL_minus_AC
106	-0.06056049617991566
107	-0.004251477881819787
108	0.1204904539838626
109	-0.07043860563595372
110	0.0462093614677519
111	-0.02260828275210769
112	0.17689887058223763
113	-0.01640250546129074
114	0.025786149260661806
115	3.146411451060427e-05
116	0.014071278502816087
117	-0.010642526649527473
118	0.11865961108852352
119	0.04624298584800435
120	-0.07502266269158386
121	0.12017977564904614
122	-0.11709912240850201
123	0.024288523124028405
124	0.12385886267559909
125	-0.11511114384151722
126	0.0436802155635404
127	0.14030437480515306
128	-0.19835729171829247
129	-0.09798690846153779
130	0.025110147595538534
131	0.007981400464808663
132	-0.009720369848710164
133	0.004784680033925626
134	0.10201069940997443
135	-0.10872162891664594
136	0.023697179982809402
137	-0.11937154167595398
138	-0.10115699924475796
139	-0.033340233240999995
140	-0.033105882087783645
141	-0.054204933061628324
142	-0.10359335680272219
143	-0.06331461592225396
144	-0.04907496125762856
145	-0.010360950078570408
146	-0.08703220266037315
147	0.110073664325956
148	-0.08078379595551866
149	-0.04368565442663375
150	0.02197458742218905
151	0.10541497619811224
152	0.06246170266848172
153	-0.13782807816407944
154	0.06428202340194022
155	0.04956295158634294
156	0.03131318553898066
157	-0.0035502779487910363
158	-0.0483645073509833
159	-0.05058087275054146
160	-0.05817193335542792
161	-0.0511684598666301
162	-0.06756506542973895
163	-0.19714894721284
164	0.004953798986749636
165	0.07088076215416883
166	0.05165632792320529
167	0.05165799216216305
168	-0.07575220454086506
169	-0.06036996286604168
170	0.02161234741607554
171	0.057371004825559124
172	0.06373222550077318
173	0.03518169417902317
174	0.07235680865935545
175	0.08945664719656032
176	-0.025816990247049088
177	-0.05571216347423569
178	-0.07328050476644543
179	0.06078478972706741
180	-0.16078178776022845
181	0.05019029816825127
182	-0.024490127545155116
183	-0.057875712368757604
184	-0.06454700434397431
185	0.16363921135636883
186	0.028760580787816625
187	0.01830113121116317
188	-0.060811852509237374
189	0.029862773120146624
190	-0.1284918344550151
191	-0.03687181407645279
192	-0.013862739860827089
193	0.03109615220959061
194	-0.044997918452218344
195	0.024279687057482846
196	-0.03642412353010205
197	-0.01728090645022995
198	-0.058283486113063665
199	-0.006672114323637346
200	-0.19311430766509008
201	0.05158202355738467
202	0.1412471281215476
203	-0.09491835458571152
204	0.043245085741570266
205	0.15801932652888917
206	0.12694942313942537
207	-0.0061403545735282394
208	-0.01859199292578495
209	0.11966813419749278
210	0.13215799859742106
211	-0.10883714078633222
212	0.004230624217582912
213	-0.13810988622656906
214	-0.04619963664192017
215	-0.05014774650938181
216	0.07046808069210164
217	-0.016217841608987094
218	-0.034689364947076085
219	-0.022226010319627787
220	-0.028235380122952014
221	-0.14967542563507108
222	-0.01329230406176074
223	-0.02444839236560037
224	0.08022510292464247
225	0.06549758232990144
226	0.02133882074723492
227	-0.032200632112279304
228	0.07041249532231703
229	0.037482495594539755
230	0.048374698717835174
231	-0.10382617478010148
232	-0.033477011879088026
233	-0.038052537973409795
234	0.005206683210225216
235	0.041622938661467046
236	-0.0032846688788188416
237	-0.05482589646127545
238	0.036038619977569186
239	-0.07131980778150682
240	0.11306404105381773
241	0.02786943232135386
242	0.1056758664578561
243	0.10970558781644424
244	-0.03913791893876428
245	-0.0720457372986053
246	-0.026215305162800462
247	0.024458498071268542
248	-0.11703652224009142
249	-0.002159385621284371
250	-0.051030764452740796
251	-0.07616352912802637
252	0.06491777598508686
253	-0.09287526912015487
254	-0.006602074513745171
255	0.027896700238870586
256	-0.04910505342519578
257	0.024805401048950904
258	-0.05356203634903833
259	-0.09456345953639789
260	-0.04633030097864865
261	-0.0029232849865449273
262	-0.08104886774682107
263	0.04621496265473646
264	-0.10920915221001692
265	0.1135953461898811
266	0.06482195325737783
267	0.008757683833024332
268	-0.08585249008384277
269	-0.09250411955432425
270	0.1148046677044986
271	-0.05120885069057457
272	-0.011538346329085014
273	0.09363957358968045
274	-0.0064365727340013335
275	0.04468937169944387
276	-0.01225268760435072
277	-0.0788291035168538
278	0.012890491473992682
279	0.05440600889644975
280	-0.03371974549719725
281	-0.0023129199377139864
282	-0.1194588093806368
283	-0.06461559932013217
284	-0.034466743257886456
285	0.04331517362909454
286	-0.09315029654022122
287	-0.027317665447351036
288	-0.037652073012603204
289	-0.007794819374567941
290	-0.11869834018541581
291	0.06132970124866244
292	0.024622369970303426
293	0.018684168321746686
294	-0.0178786488401268
295	0.0898512066661179
296	0.08663630847143433
297	-0.05348513958443113
298	-0.020214449665154066
299	-0.054186043764389846
300	-0.07124485321328711
301	-0.06562433791282773
302	-0.0178790076392098
303	-0.05846799635032551
304	-0.13392954851963285
305	0.005040513185235906
306	-0.10635189755153474
307	-0.09897416898780964
308	0.058579856430450716
309	0.05127729091216171
310	-0.13595681204989352
311	-0.05305978976920611
312	-0.03229516573894742
313	-0.0437056263867851
314	-0.03001506702636758
315	-0.06950504757256548
316	-0.08765565459084923
317	-0.06711631989102235
318	-0.08331228164238136
319	-0.03571910993094929
320	0.10098156959529159
321	-0.05175794023827274
322	-0.003633075666321539
323	-0.0012011321605929215
324	-0.09630885061785777
325	0.034401660272243895
326	0.02254912863157299
327	-0.003057827065242602
328	0.11544268255624679
329	0.10220989522139934
330	0.009029310723076778
331	0.01028948388499662
332	0.08196052974634749
333	-0.03839238977561388
334	-0.10301135357684044
335	-0.08429208020894907
336	0.06303752586077827
337	0.01500220918728512
338	-0.024267731666857917
339	0.0502381683037072
340	0.06306937545677305
341	0.0881942123177043
342	0.035148957094981115
343	-0.09039223790153522
344	-0.07829928014837306
345	-0.001371334647105149
346	-0.10229173130351799
347	-0.09996174385837797
348	-0.02379434155080118
349	-0.06397252447554003
350	-0.06261556097072318
351	-0.05679899764962004
352	0.02570206394357144
353	0.08836429095604792
354	0.03733434680554326
355	-0.08247852794166832
356	-0.0013663294056235342
357	-0.020118149533074337
358	-0.0039777114272923075
359	-0.11685471713146445
360	0.0678921569020643
361	0.00837658792614071
362	0.024239294446362636
363	-0.047843893123827086
364	-0.09146764463389379
365	0.07438625777067798
366	-0.06602938442626938
367	0.021467267340064544
368	-0.03862150039628298
369	0.05123092860457512
370	-0.03594399314688601
371	0.019605696198491396
372	0.03481705217885589
373	0.0795901880279195
374	-0.018241233836242987
375	0.03774749731612759
376	-0.029105816323095612
377	0.0105723135239848
378	-0.22814880792051973
379	-0.14552142158760795
380	-0.04964098380969495
381	-0.04928771366112139
382	-0.14805340283250934
383	0.02164030109390469
384	0.014444634752880825
385	0.13205700303921541
386	-0.04031342806396676
387	-0.032220361440803647
388	0.009225293960387626
389	0.06362356540257097
390	0.09486088769194378
391	-0.111156646852404
392	0.04123464960342138
393	0.020061003650362563
394	0.07579869015783292
395	-0.09858982857346321
396	-0.0754612150464462
397	-0.06628496553944752
398	-0.0801463583111035
399	0.052578628590342735
400	0.06318982175500132
401	-0.03224964495747229
402	-0.04139782614712928
403	0.07798808384007794
404	0.021015603897407864
405	-0.07020838910476468
406	0.028667856333173924
407	0.054186874926935524
408	0.03441283861323563
409	-0.0001540568282214494
410	-0.01581670792382972
411	-0.00706080309285706
412	-0.01050056516881337
413	0.03400709383568007
414	0.019129376525789055
415	0.048407821870846246
416	-0.11895242425554786
417	0.04614427587421266
418	0.04766042165308315
419	0.025053701123513017
420	0.12599838863610546
421	0.011391412155997482
422	0.07027059499425747
423	-0.10780029319114959
424	0.09113339811022358
425	0.11655410412093437
426	0.09906402976085138
427	-0.1469295367172911
428	0.04530141597305737
429	-0.008589798103008084
430	-0.08752739491951378
431	0.05161360134461679
432	0.04974918388544092
433	-0.09513595835164079
434	0.15000838701155084
435	0.07117337138736657
436	0.010234699254957014
437	-0.11090512719159906
438	-0.02775756958994824
439	-0.009556786013559027
440	-0.09317119444039168
441	-0.037244225389436614
442	-0.06426031039072744
443	-0.10696212238801606
444	-0.018072237997375673
445	0.03185302760474695
446	-0.10084813659605985
447	-0.037668424421384517
448	-0.05736173392130117
449	0.026695182142389307
450	-0.0033308180124677067
451	0.04993015263105105
452	-0.08823444377122047
453	-0.02834467201249291
454	-0.04392787479743654
455	0.07724094195024211
456	-0.0318388595428728
457	-0.002745799688677497
458	-0.06208537538320158
459	-0.031348286211288934
460	-0.08431144220260922
461	0.026014758480469413
462	-0.10347058388637975
463	0.008280950757238226
464	0.024515412128009784
465	0.014978495491022259
466	-0.06934105964831483
467	0.04363717857394833
468	0.010506963499679833
469	-0.06507667203622425
470	-0.024517771355096807
471	0.010845317361079854
472	-0.028304259914932794
473	-0.008181870976450623
474	-0.01521241897567338
475	-0.01809986412062814
476	-0.00596353806787886
477	-0.013882327812211104
478	-0.011955289207831066
479	0.04011700353816661
480	-0.007030980841031931
481	0.10883647364895277
482	-0.01845543614733003
483	-0.004518185554528986
484	0.08647800592222588
485	0.0051076278077898385
486	-0.05945453449418314
487	0.03219238555939663
488	-0.009955450075813888
489	-0.02131694638958559
490	-0.03290351691378102
491	-0.05389211365565649
492	-0.0029586577414455473
493	-0.17466371063067215
494	0.022348923655802877
495	0.07445780570618177
496	-0.06240560349319413
497	-0.13462025839245406
498	0.03363798249699135
499	0.1294056180012112
500	0.050068749795966316
501	-0.07234127120750844
502	0.03928462021895629
503	0.009618220639030173
504	0.06458206000626199
505	-0.011857725372479533
506	-0.06652073103763079
507	0.048209615841238174
508	0.09316165001385268
509	0.04907113496562343
510	-0.0029120191281437613
511	0.03973754730721846
512	0.11850205574225303
513	0.08098264633424368
514	0.0027392119592005715
515	-0.03054074685054131
516	-0.10940367748127422
517	-0.03343904480512361
518	-0.06239249559245008
519	-0.09098921265131521
520	-0.04294390070267429
521	0.05984272561066317
522	0.014437248462962682
523	-0.006981618357415953
524	0.01654143842806599
525	-0.05422252486889578
526	-0.14552102149468404
527	-0.13735247153651337
528	0.04561426792328516
529	-0.028210776513582947
530	-0.04804838505760778
531	0.0852615909319569
532	-0.003366506772858102
533	0.10555178084839756
534	0.029617560288581424
535	0.05738599859276128
536	-0.086648245347968
537	-0.021929203179654078
538	0.021530616362830823
539	0.04118057380868256
540	-0.024619205051546578
541	-0.04205951119664375
542	-0.021055650489131272
543	0.03596695292543495
544	0.0055218293761716275
545	-0.06283771675253758
546	0.004791857785985121
547	-0.06656700830157203
548	-0.08401225709264337
549	-0.03630114604242851
550	-0.04242248366819168
551	-0.034186975030957245
552	-0.10168647207599557
553	-0.12103278519498162
554	-0.10864515135991071
555	0.013249667375760166
556	-0.09391526933502714
557	-0.03596296694646184
558	0.021514915079737296
559	-0.047044625177821486
560	-0.11482678544756597
561	-0.045439201957474196
562	0.03906945197767431
563	-0.021849218847596386
564	0.009057869245358452
565	0.020358260216082336
566	-0.09033910734698719
567	-0.04476386801451859
568	-0.028350270475419048
569	-0.026797970352554712
570	-0.0671741608362112
571	-0.0006587324564848451
572	0.08108777720295024
573	0.07975591823215611
574	-0.006472002761987894
575	0.025036126140419723
576	0.021375105771595293
577	0.010176177694063981
578	0.09693759214966374
579	0.12202308838658088
580	-0.05128850622971959
581	0.03435666621138367
582	-0.0170129820069147
583	0.012012426313208424
584	0.012805992732702332
585	0.10510577928562248
586	-0.06936287249308526
587	-0.040574968960199076
588	0.13333507876597372
589	0.0037900322219005522
590	-0.02064299991747376
591	-0.029635451133984914
592	-0.06612597069105552
593	-0.026077466819127704
594	0.08704583033924318
595	-0.03622068947925405
596	0.0567020157777921
597	-0.08412080233210062
598	-0.06920917782647606
599	-0.023195464998014503
600	-0.015656562877163327
601	-0.10120244920690724
602	0.052985541572403316
603	0.052649161779098175
604	-0.020534907907804878
605	-0.08417502343509398
606	-0.14355642180139094
607	-0.019607926656963315
608	0.07933139300139025
609	-0.0057701784090734565
610	-0.032339403169429404
611	0.006227710832928723
612	0.044984907283880715
613	0.00623513802393183
614	-0.04406207994443745
615	0.055197372401104894
616	-0.1389231902358422
617	0.01000117655044519
618	-0.007949832468627571
619	0.012909204276012498
620	0.0033920495800375816
621	-0.05582519652635365
622	0.010567349084692368
623	0.02790619428656327
624	0.02773298605577812
625	0.060455805551557495
626	0.043920579689577965
627	-0.11117202767659495
628	0.014883132612811822
629	0.04021029403817744
630	0.016515523423156875
631	-0.042686930417811464
632	-0.11245497638851865
633	-0.020180113822805268
634	0.21073183029054604
635	0.021780575051650874
636	-0.0881286634614501
637	-0.10247809255090157
638	0.03535519724371328
639	-0.023929416520309776
640	-0.1601473718733334
641	0.0048967454453039405
642	-0.12721231531331467
643	-0.07876699822019206
644	0.02074599997279092
645	-0.04864646950819651
646	-0.10440108359511713
647	-0.09611795720395655
648	-0.08588753341732369
649	-0.16006585956415775
650	0.0038010128594253567
651	-0.03606372554087511
652	0.09973689136695219
653	-0.02365308458160975
654	-0.007896522136756512
655	-0.0023407454162704955
656	-0.2520257379543478
657	-0.04048929522423694
658	-0.011477309544690728
659	-0.1077316254205517
660	0.056271808293765435
661	-0.055134452104584786
662	-0.12254762741581482
663	0.04672512143825247
664	-0.06624386369071122
665	-0.11964125050223373
666	0.057970772112922564
667	-0.03568356196441991
668	0.02763766971028314
669	0.0027038665450039856
670	-0.016139585620785102
671	-0.05872046811804399
672	0.06911378775462484
673	-0.05040590850651816
674	0.01712321954893048
675	0.0880617682211241
676	0.044811394481195976
677	-0.12857276578451904
678	-0.09127173817718748
679	0.025554792382687208
680	-0.07186090960153702
681	-0.0002401659616616536
682	0.04516602007741455
683	-0.03422078780424531
684	-0.02967217440913894
685	0.02841834115810804
686	-0.008314744006248875
687	-0.14501388390574577
688	-0.02560413674826656
689	-0.04717549122846565
690	0.07027199919797922
691	0.02348080500951477
692	-0.05221435483056891
693	-0.17774553902118906
694	-0.039761955906272406
695	-0.03040411509418639
696	0.07150474971662624
697	-0.11430539648489402
698	-0.0052525289083857896
699	-0.0822613735315525
700	-0.012118841005253067
701	0.013268726418104615
702	-0.00420564121779099
703	0.006533871067820218
704	-0.064250563942578
705	-0.012027863117621163
706	-0.016677477046777245
707	-0.0906365206239177
708	-0.0892923134183824
709	-0.03794271481932476
710	-0.02214153277796438
711	-0.03206709634597915
712	-0.07606635807997175
713	-0.0068894371357318684
714	-0.05703017022574297
715	-0.04396959847241155
716	-0.10661545772805248
717	0.0341976493207542
718	-0.06093974529270385
719	0.04936855188594835
720	0.028037311928770348
721	0.023164645937113648
722	0.018065902047816662
723	-0.04355235485186848
724	0.024761007450483596
725	0.0010017500263639345
726	-0.06496978054030789
727	-0.055606922503676826
728	0.08888066873720368
729	-0.06987696273720745
730	0.05964285024734939
731	-0.012859111466788642
732	0.036308386825624095
733	-0.12627110932213137
734	0.017896137265596024
735	-0.0003148945275123216
736	-0.018725501995571436
737	0.012057756553796706
738	0.04204849483467221
739	-0.036520332587455684
740	-0.0212993384424901
741	0.042393235209617464
742	0.03282493862181324
743	-0.14751989031662915
744	-0.1602977705072569
745	0.020656307141315167
746	-0.1312426331912171
747	-0.0029378391199160747
748	0.06694725190790252
749	-0.07754024174867757
750	0.07219604130982238
751	-0.16105414929403794
752	-0.12762949483527908
753	0.033484109128775086
754	0.03104240024701521
755	-0.05305437870064966
756	-0.06941323844340697
757	-0.03717626996106427
758	-0.022082333674024568
759	0.07890244163451732
760	-0.07742128352704891
761	-0.007417431120221307
762	-0.04866624781987405
763	-0.0522856464078979
764	0.1696576400252457
765	0.007289340735042504
766	0.010084861092759412
767	0.040136254476983324
768	0.06858119024929388
769	-0.13450144461371372
770	0.005426477570122823
771	-0.019612640482227217
772	-0.012245704455013606
773	0.018935433662882306
774	0.06439795914804403
775	-0.13235795309434928
776	0.06025314342792343
777	0.013910848356496475
778	-0.003168059178545346
779	0.053367903891399227
780	0.08847300797699398
781	-0.019984803567582254
782	0.04303376228817091
783	-0.025833026080971933
784	0.07561022842592502
785	-0.02372053760494175
786	-0.04602987668140612
787	-0.10260149235926475
788	0.023532128701443167
789	-0.01643942642265339
790	-0.006834312970233847
791	-0.13837031392027455
792	-0.15754164309918506
793	-0.028646907940652167
794	-0.0470004372981207
795	0.07652006108600484
796	0.02832679199636612
797	0.07006429937014447
798	-0.08268551389264034
799	-0.05574440105023104
800	0.08104465945314643
801	-0.09025164297707944
802	-0.06919757593025877
803	-0.15195817063112704
804	0.0043048325874515125
805	-0.03339340726627604
806	0.04783354568397913
807	-0.034153666736606136
808	0.01563699994131451
809	-0.02131716453330179
810	0.07751587660760051
811	0.015527731449217597
812	-0.0635615159277918
813	0.07799549765707359
814	-0.1541902905429477
815	-0.06130987362807727
816	0.008653453722425097
817	-0.010862811523828952
818	-0.10374237933344177
819	-0.006716653758795377
820	-0.013451715206158621
821	-0.001829711949613344
822	-0.056165146290356516
823	0.03156518291835275
824	0.0331957338269131
825	0.003098126734561224
826	-0.13117677436061348
827	-0.05006508767934292
828	-0.061957706992367245
829	0.05920998067080341
830	0.059976695820813886
831	-0.1261177638021087
832	0.014857827514082711
833	0.0574521917558799
834	-0.010174598628884701
835	-0.058149644342056384
836	0.06579648888107414
837	-0.08930280845688854
838	-0.056865976961295805
839	-0.01541373458586226
840	-0.16033489473153423
841	-0.1251004004961082
842	-0.06793314461644928
843	-0.11911692584573497
844	-0.05952451047280627
845	-0.032488917790609584
846	-0.09712123028930653
847	-0.12898441797020266
848	0.05858180757132481
849	-0.06817256043594211
850	0.03776644717245525
851	-0.07231430603829492
852	0.09047549843805508
853	-0.038992341355024496
854	-0.014749016780982727
855	0.15514855718621268
856	-0.04029412688406597
857	0.06806667253717202
858	-0.09493605156454477
859	0.14417978261128572
860	-0.004300505755937101
861	0.0026031674955965256
862	0.09419795019263455
863	0.07032802401154603
864	-0.04056043690797717
865	0.022386661558338905
866	-0.09136109231833633
867	-0.07258925086008805
868	-0.03635427956400483
869	-0.009686061825526449
870	0.06094368893376956
871	0.010819084875097085
872	0.04366397949763701
873	0.055244374731903245
874	0.07441334406687572
875	-0.011752300169423968
876	-0.03541457203903031
877	-0.12798630438057124
878	-0.09826051741403363
879	0.015421166136061148
880	-0.0004597172361181512
881	-0.023229234612134442
882	0.024206598820064817
883	-0.0483115699246317
884	0.010732875680961818
885	0.10024617406907588
886	0.002525637047185225
887	-0.00984670979131752
888	0.06719749691990173
889	0.013827529027350516
890	0.04521991569827821
891	-0.0022193476319817274
892	0.09884280698541059
893	0.051203615712082984
894	0.06442260427238644
895	-0.06028923538203923
896	-0.02003270595611817
897	0.08862992198481146
898	-0.020145228569640516
899	-0.02729509301058397
900	0.04275990402480789
901	-0.08338073173776395
902	0.050849510434544665
903	0.12176290038648419
904	-0.03928844385902508
905	0.07915492983892947
906	0.053689979312362746
907	-0.050618326093346044
908	0.07440254805419944
909	-0.08868691586256339
910	-0.02302193405553221
911	-0.08192533975811989
912	-0.06307305250832584
913	-0.0908375104455823
914	0.03224187058392736
915	-0.032365250345703145
916	-0.013380116920322926
917	-0.06312166754864224
918	0.0471056562679929
919	-0.03018561194526226
920	0.11061627977405808
921	0.014366282665886132
922	-0.14835622824521544
923	-0.06913125267621878
924	-0.07373144466601111
925	-0.023056074002179683
926	0.01133105314581706
927	-0.06971749212887679
928	0.08478351458055222
929	-0.0797562145987557
930	-0.02949122818291139
931	-0.021093885016156833
932	-0.02790423577202794
933	0.032451767854318914
934	-0.007484790050421575
935	-0.04260867717505323
936	0.11677961573306428
937	-0.023737563383046778
938	0.027639672151726025
939	-0.15205569624068105
940	-0.09116524056171049
941	-0.031901894183222645
942	-0.024671394293273696
943	0.10633053648036017
944	-0.10585589109604998
945	0.12023245856060183
946	0.06513241315917984
947	0.02063326999617754
948	-0.06943770066476629
949	-0.15068122229146047
950	0.007855227112585239
951	-0.0331100819555894
952	0.02335882174252668
953	0.05723154783254725
954	-0.09416202910347582
955	-0.043048101528611715
956	-0.018987182547951953
957	-0.07020737695546875
958	0.00650473364931814
959	0.14278972929066425
960	0.07957581744733877
961	-0.04111421061016818
962	0.012835348370740629
963	0.02582936098290678
964	-0.024311441415485358
965	-0.021070395794243857
966	-0.0037621791718669417
967	0.0009679362336851849
968	-0.07012525322057428
969	-0.09516375629938034
970	-0.185083838999545
971	-0.05282855147446763
972	-0.023683075900383765
973	-0.03332473753518517
974	0.08516181154341895
975	-0.06048448082663782
976	0.14043116754051288
977	-0.012527870596428792
978	0.0038841063078315363
979	-0.02193895060949491
980	-0.12671331317854384
981	-0.031140141235924013
982	-0.08442834659766763
983	-0.08772498730619815
984	-0.08393171353125783
985	0.03133756595611703
986	-0.13033085463423483
987	-0.027483772619787072
988	0.01595306624251458
989	0.021266987267618775
990	0.09927588980627167
991	0.042404631800066706
992	-0.1121146454930459
993	-0.03745893144418533
994	0.09793949306829686
995	-0.032063104557024213
996	0.021838471008582827
997	-0.012864264756954458
998	-0.04902577200695735
999	0.08774159300709661
1000	-0.033060142299279005
1001	0.058218613268217756
1002	-0.026843702333972486
1003	0.030855959572100855
1004	-0.0410658668500441
1005	-0.045665066450332525
1006	-0.04174926782834887
1007	-0.0753350325785741
1008	-0.03021092332631581
1009	0.015003488966572553
1010	0.03897403413807521
1011	-0.06851563710469832
1012	-0.06661287045200526
1013	-0.031854103746205786
1014	-0.08680812634697188
1015	0.018663316772775995
1016	-0.007456639494106909
1017	0.053740489093929034
1018	-0.027174188142537137
1019	-0.04983985811399205
1020	-0.036923857640604796
1021	0.027585965014696345
1022	0.03908980319583277
1023	-0.09371607101727786
1024	-0.02802917954189066
1025	-0.03196069511094213
1026	-0.01105966901858979
1027	0.0427747493050169
1028	0.0162270724032757
1029	-0.08549202244726384
1030	0.002436298729955544
1031	-0.03547508306723657
1032	0.05981735786349718
1033	0.1425357077249343
1034	-0.04612389930994776
1035	0.021933917368455735
1036	-0.04378371438791451
1037	0.20966782756723434
1038	0.020915871948344544
1039	0.15949523455662729
1040	-0.1278280197173851
1041	0.02442402120625442
1042	-0.12831773355687848
1043	0.09571260422098182
1044	-0.06250823555976859
1045	0.16693735630561657
1046	0.11476871947934131
1047	0.04178253730329218
1048	-0.0669589833523263
1049	0.020572727885079578
1050	-0.11701706366843423
1051	0.07336547019589101
1052	0.020594106323381323
1053	-0.11806490016772364
1054	-0.03241264199327343
1055	0.010058541985545344
1056	-0.20004803659058656
1057	-0.19692741899100474
1058	0.07396569021206562
1059	-0.03320974611442884
1060	0.006689051233962795
1061	0.08620740998429477
1062	0.010317190062690273
1063	0.06982184425289906
1064	-0.016373991297205515
1065	-0.03013250722972305
1066	0.04224218002600766
1067	0.004350561168216527
1068	0.041306015441860966
1069	-0.0087493236936389
1070	-0.07340269855693748
1071	-0.1165520749685045
1072	0.01777000878451873
1073	-0.028569180357516988
1074	-0.0338694541133826
1075	0.06248895527851084
1076	-0.07032819805046797
1077	0.02937793289191326
1078	-0.038023847839660285
1079	0.009191001798278808
1080	-0.09294276537036716
1081	0.10249698306532451
1082	0.0022780294378341726
1083	-0.013815888926419051
1084	-0.08536762073728832
1085	0.058354355924505
1086	-0.13859017091804648
1087	0.11951732636821244
1088	0.07776202473935678
1089	-0.04132744375676323
1090	0.10394141630248677
1091	-0.13504623733318488
1092	-0.05007238486578758
1093	0.02106136688978999
1094	0.03633840761212781
1095	-0.09393940830503045
1096	-0.08427532141566996
1097	0.08607912161216413
1098	0.1032008627841754
1099	-0.0039688425430113305
1100	-0.08259658646135137
1101	0.09153793135872956
1102	-0.11079754362166228
1103	-0.03885011127045912
1104	-0.13090076137010054
1105	0.04967093066852302
1106	0.009595182352135745
1107	0.020733499603669547
1108	0.07849242611379526
1109	0.005985989203935893
1110	0.03388525577833412
1111	-0.014716095574779042
1112	-0.014197125072582528
1113	-0.0700127124770148
1114	-0.0030329260219923437
1115	0.03363749760538315
1116	0.023541796583796182
1117	-0.0059212098165620786
1118	0.03336433897605562
1119	-0.045470386537324825
1120	-0.0521299636953062
1121	0.06476028707070236
1122	-0.06964857116470013
1123	-0.053857302376873584
1124	-0.16607640335194007
1125	-0.08221932856945402
1126	0.06178132528296165
1127	-0.07955105315509581
1128	-0.06016486915110175
1129	0.004539626760031501
1130	0.06087994532000429
1131	-0.019356580837523674
1132	-0.021150266815500474
1133	-0.05039158808592403
1134	0.04697817475757926
1135	0.003841038665056029
1136	-0.003975471909943296
1137	-0.03316452802839398
1138	0.05205521297393578
1139	-0.025884008003659864
1140	0.23716488718840556
1141	0.0059629832614968015
1142	0.055371659413393504
1143	0.021193823938246537
1144	-0.03158202495744589
1145	-0.107490321089862
1146	0.0012756260833399757
1147	0.031095715914065902
1148	0.008698720779436453
1149	0.02403074459909693
1150	-0.07964196532025125
1151	-0.04676434009369235
1152	0.06974096548088815
1153	0.014546732905342696
1154	0.058905562600246264
1155	0.11832209184614417
1156	-0.05128217519549083
1157	-0.03651756332112299
1158	0.03000237192138422
1159	-0.06378408997969032
1160	0.181495863006292
1161	-0.04617635413970367
1162	-0.14915790320071187
1163	-0.030653480060063965
1164	-0.11180161849504922
1165	-0.07929102196226223
1166	0.057078325745531955
1167	0.013812635832644582
1168	0.014271839325082913
1169	-0.06987219332640116
1170	0.15293034350946333
1171	-0.04165994640071724
1172	0.03217312529925087
1173	-0.010925230782781181
1174	0.01654403577925312
1175	-0.06961037993985553
1176	0.11570119091395126
1177	-0.007483567395693669
1178	0.008468350118863155
1179	0.12612882211942206
1180	0.02801728433282058
1181	-0.04145837706219685
1182	-0.034708443224840235
1183	-0.01864130903687322
1184	0.014649896530819717
1185	-0.0010651631020056063
1186	0.08113113299512376
1187	-0.024887302392063937
