gene_symbol_input	protein_id	metric	n_AC	n_TOL	mean_AC	mean_TOL	median_AC	median_TOL	delta_TOL_minus_AC	mannwhitney_one_sided_TOL_gt_AC_p	cliffs_delta_TOL_vs_AC	bootstrap_delta_ci2_5	bootstrap_delta_median	bootstrap_delta_ci97_5	n_samples_AC	n_samples_TOL	n_present_AC	n_present_TOL	present_fraction_AC	present_fraction_TOL	present_fraction_delta_TOL_minus_AC
TRAPPC2L	H2_ENST00000567895.5	Amyloid_Integrative_Index_validation	1	3	0.6057108740746893	0.6057108740746893	0.6057108740746893	0.6057108740746893	0.0	1.0	0.0	0.0	0.0	0.0	4	4	1	3	0.25	0.75	0.5
DGKD	H1_ENST00000442524.4	Amyloid_Integrative_Index_validation	3	3	-0.725262185232129	-0.725262185232129	-0.725262185232129	-0.725262185232129	0.0	1.0	0.0	0.0	0.0	0.0	4	4	3	3	0.75	0.75	0.0
ERAL1	H2_ENST00000583487.1	Amyloid_Integrative_Index_validation	4	4	-0.16912439577000118	-0.6184212606471311	-0.16912439577000118	-0.16912439577000118	-0.44929686487712994	0.8943502263331446	-0.25	-1.3478905946313895	-0.44929686487712994	0.0	4	4	4	4	1.0	1.0	0.0
USP31	H2_ENST00000563525.2	Amyloid_Integrative_Index_validation	4	4	0.39651901372862475	0.39651901372862475	0.39651901372862475	0.39651901372862475	0.0	1.0	0.0	0.0	0.0	0.0	4	4	4	4	1.0	1.0	0.0
RPS20	H2_ENST00000519807.5	Amyloid_Integrative_Index_validation	3	4	-0.47908302205379266	-0.4807875785467751	-0.4807875785467751	-0.4807875785467751	-0.0017045564929824564	0.9255426634106172	-0.3333333333333333	-0.005113669478947425	-0.0017045564929824564	-5.551115123125783e-17	4	4	3	4	0.75	1.0	0.25
PPP4R2	H1_ENST00000710398.1	Amyloid_Integrative_Index_validation	4	3	-0.9433919942748912	-0.9512785246656611	-0.950289342796584	-0.9517731156001998	-0.007886530390769919	0.9756967146632821	-0.75	-0.02168122743415568	-0.007886530390770141	-0.0004945909345386301	4	4	4	3	1.0	0.75	-0.25
PPP4R2	H1_ENST00000356692.10	Amyloid_Integrative_Index_validation	4	3	-0.9740936179507775	-0.9825881668592104	-0.9815144336293109	-0.9831250334741602	-0.00849454890843282	0.9756967146632821	-0.75	-0.023336180265499773	-0.00849454890843282	-0.0005368666149497825	4	4	4	3	1.0	0.75	-0.25
KMT2B	H2_ENST00000686920.1	Amyloid_Integrative_Index_validation	4	3	-0.46438476076672003	-0.46438476076672003	-0.46438476076672003	-0.46438476076672003	0.0	1.0	0.0	0.0	0.0	0.0	4	4	4	3	1.0	0.75	-0.25
ZNF672	H1_ENST00000423362.1	Amyloid_Integrative_Index_validation	3	2	-0.35782777130992743	0.08017901117771359	-0.4085839249204887	0.08017901117771359	0.438006782487641	0.6164515657948614	0.0	-0.2764435957566383	0.438006782487641	1.1524571607319203	4	4	3	2	0.75	0.5	-0.25
ANKRD49	H2_ENST00000540349.1	Amyloid_Integrative_Index_validation	4	2	-0.5176901685595068	-0.47316684136023895	-0.5622134957587746	-0.47316684136023895	0.044523327199267826	0.38992730898245953	0.25	-0.08904665439853565	0.044523327199267826	0.1780933087970712	4	4	4	2	1.0	0.5	-0.5
TATDN3	H1_ENST00000527693.1	Amyloid_Integrative_Index_validation	4	3	0.25237251581237496	-0.08571662782781468	0.27273793853376704	-0.19540187196674128	-0.33808914364018966	0.9919824434548129	-1.0	-0.46813981050050835	-0.33808914364018966	-0.11871865536233647	4	4	4	3	1.0	0.75	-0.25
YLPM1	H2_ENST00000554107.2	Amyloid_Integrative_Index_validation	3	3	-0.9760935082447059	-0.8469946620026109	-0.9760935082447059	-0.9760935082447059	0.129098846242095	0.2524925375469229	0.3333333333333333	0.0	0.129098846242095	0.3872965387262851	4	4	3	3	0.75	0.75	0.0
CCDC91	H2_ENST00000536154.5	Amyloid_Integrative_Index_validation	4	4	-0.3623342083395927	-0.28189308105273164	-0.42872028925181793	-0.2715111260938871	0.08044112728686104	0.33155862266019115	0.25	-0.1517514945696945	0.08044112728686109	0.2936010208757379	4	4	4	4	1.0	1.0	0.0
ZNF580	H2_ENST00000545125.1	Amyloid_Integrative_Index_validation	3	2	-1.4701328183155973	-1.4701328183155975	-1.4701328183155975	-1.4701328183155975	-2.220446049250313e-16	1.0	0.0	-2.220446049250313e-16	-2.220446049250313e-16	-2.220446049250313e-16	4	4	3	2	0.75	0.5	-0.25
TFDP2	H2_ENST00000467634.1	Amyloid_Integrative_Index_validation	3	4	-0.20776067043009458	-0.8876140232320393	-0.20776067043009458	-0.20776067043009458	-0.6798533528019447	0.8758934605050382	-0.25	-2.0395600584058347	-0.6798533528019447	0.0	4	4	3	4	0.75	1.0	0.25
PSMD8	H2_ENST00000591250.1	Amyloid_Integrative_Index_validation	3	1	0.6799711648877076	0.6799711648877076	0.6799711648877076	0.6799711648877076	0.0	1.0	0.0	0.0	0.0	0.0	4	4	3	1	0.75	0.25	-0.5
RNF5	H2_ENST00000375094.4	Transcript_TPM	4	4	9.294604897499084	5.7873560674488544	10.32168984413147	6.609310150146484	-3.50724883005023	0.8285714285714285	-0.375	-9.253211949020624	-3.50724883005023	2.360885262489319	4	4	4	2	1.0	0.5	-0.5
LTB	H2_ENST00000446745.2	Transcript_TPM	4	4	96.64259815216064	99.91832160949707	90.81780052185059	95.79459762573242	3.275723457336426	0.34285714285714286	0.25	-44.004600524902344	3.275723457336426	50.32264804840088	4	4	4	3	1.0	0.75	-0.25
AP2B1	H2_ENST00000590432.5	Transcript_TPM	4	4	114.40005111694336	114.64960098266602	112.1875	109.54050064086914	0.24954986572265625	0.6571428571428571	-0.125	-25.97495460510254	0.4745502471923828	28.26830291748047	4	4	4	3	1.0	0.75	-0.25
AIMP1	H2_ENST00000510207.5	Transcript_TPM	4	4	27.444650650024414	16.10540795326233	23.773700714111328	11.634210348129272	-11.339242696762085	0.9428571428571428	-0.625	-26.639270424842834	-11.339242696762085	3.813925266265869	4	4	4	4	1.0	1.0	0.0
SLAIN2	H2_ENST00000512093.5	Transcript_TPM	4	4	5.588414967060089	6.370180070400238	5.790075063705444	6.574160099029541	0.7817651033401489	0.34285714285714286	0.25	-2.1361348628997803	0.7658551931381226	3.6813225746154785	4	4	4	4	1.0	1.0	0.0
CERT1	H2_ENST00000508809.2	Transcript_TPM	4	4	8.786147356033325	12.890869855880737	9.401995182037354	13.791539669036865	4.104722499847412	0.28068160511706186	0.3125	-7.196809768676758	4.150857448577881	15.194252729415894	4	4	3	2	0.75	0.5	-0.25
SEPTIN7	H2_ENST00000485569.1	Transcript_TPM	4	4	3.2953999042510986	11.393967270851135	0.0	10.575434923171997	8.098567366600037	0.1093018686040299	0.5625	-2.758999824523926	8.098567366600037	18.855149507522583	4	4	1	3	0.25	0.75	0.5
MRPS21	H2_ENST00000614145.5	Transcript_TPM	4	4	42.1022744178772	77.91164970397949	42.41474914550781	57.02939987182617	35.809375286102295	0.17142857142857143	0.5	0.08295154571533203	34.2063250541687	83.5526990890503	4	4	2	2	0.5	0.5	0.0
SLAIN2	H1_ENST00000512093.5	Transcript_TPM	4	4	5.588414967060089	6.370180070400238	5.790075063705444	6.574160099029541	0.7817651033401489	0.34285714285714286	0.25	-2.178014874458313	0.8001075983047485	3.6813225746154785	4	4	4	3	1.0	0.75	-0.25
TRAF3IP3	H1_ENST00000367023.5	Transcript_TPM	4	4	23.840182065963745	20.272069931030273	18.348999977111816	21.83549976348877	-3.5681121349334717	0.5571428571428572	0.0	-22.669209003448486	-3.38107967376709	13.572929859161377	4	4	3	2	0.75	0.5	-0.25
PPP2R5C	H2_ENST00000561006.5	Transcript_TPM	4	4	58.7196741104126	74.27797508239746	56.998199462890625	68.08670043945312	15.558300971984863	0.34285714285714286	0.25	-23.493683648109435	15.178799629211426	56.890299797058105	4	4	4	4	1.0	1.0	0.0
ZNF302	H2_ENST00000507959.5	Transcript_TPM	4	4	27.7514009475708	34.32169961929321	26.9012508392334	27.323200225830078	6.570298671722412	0.44285714285714284	0.125	-8.582776069641113	5.732498645782471	26.586347579956055	4	4	4	4	1.0	1.0	0.0
STK17B	H2_ENST00000714423.1	Transcript_TPM	4	4	5.714812695980072	21.06580501794815	5.537150144577026	15.510110020637512	15.350992321968079	0.5571428571428572	0.0	-5.37726464420557	15.350992321968079	36.94309991598129	4	4	4	2	1.0	0.5	-0.5
RNF215	H2_ENST00000431544.2	Transcript_TPM	4	4	3.6675275564193726	6.315150022506714	3.35221004486084	6.124650001525879	2.6476224660873413	0.4412100570377518	0.125	-3.9828450679779053	2.6476224660873413	9.377475023269653	4	4	3	2	0.75	0.5	-0.25
TRAPPC2L	H2_ENST00000567895.5	Transcript_TPM	4	4	7.529699802398682	8.906759977340698	7.376949787139893	4.858870029449463	1.3770601749420166	0.4412100570377518	0.125	-9.951147198677063	1.2243101596832275	14.527177453041077	4	4	1	3	0.25	0.75	0.5
DGKD	H1_ENST00000442524.4	Transcript_TPM	4	4	18.362682431936264	25.675600290298462	16.83579969406128	23.635000228881836	7.312917858362198	0.17142857142857143	0.5	-9.102250337600708	7.312917858362198	23.223486483097076	4	4	3	3	0.75	0.75	0.0
ERAL1	H2_ENST00000583487.1	Transcript_TPM	4	4	9.250115156173706	5.037532448768616	9.192455053329468	4.3934250473976135	-4.21258270740509	0.9428571428571428	-0.625	-9.326027780771255	-4.235517829656601	1.0507973432540894	4	4	4	4	1.0	1.0	0.0
USP31	H2_ENST00000563525.2	Transcript_TPM	4	4	4.691980004310608	4.984002470970154	4.327329874038696	4.006034970283508	0.2920224666595459	0.5571428571428572	0.0	-3.0216711863875387	0.2920224666595459	3.6054199934005737	4	4	4	4	1.0	1.0	0.0
RPS20	H2_ENST00000519807.5	Transcript_TPM	4	4	21.611032962799072	29.45467472076416	18.83310031890869	29.233049392700195	7.843641757965088	0.17142857142857143	0.5	-4.968850612640381	8.065267086029053	19.658459186553955	4	4	3	4	0.75	1.0	0.25
PPP4R2	H1_ENST00000710398.1	Transcript_TPM	4	4	8.709792733192444	9.098227381706238	9.528660297393799	9.042789936065674	0.38843464851379395	0.44285714285714284	0.125	-1.985605239868164	0.33299720287323	3.1612249821424467	4	4	4	3	1.0	0.75	-0.25
PPP4R2	H1_ENST00000356692.10	Transcript_TPM	4	4	8.709792733192444	9.098227381706238	9.528660297393799	9.042789936065674	0.38843464851379395	0.44285714285714284	0.125	-1.9846203327178955	0.3874497413635254	3.1662096977233887	4	4	4	3	1.0	0.75	-0.25
KMT2B	H2_ENST00000686920.1	Transcript_TPM	4	4	8.804017543792725	8.600977838039398	9.085460186004639	7.179719686508179	-0.20303970575332642	0.7571428571428571	-0.25	-6.338836431503296	-0.37739527225494385	7.1149173974990845	4	4	4	3	1.0	0.75	-0.25
ZNF672	H1_ENST00000423362.1	Transcript_TPM	4	4	2.794912412762642	4.937499180436134	2.9838749170303345	3.3154485523700714	2.1425867676734924	0.44285714285714284	0.125	-2.553771065920591	1.9780710488557816	7.659492088109249	4	4	3	2	0.75	0.5	-0.25
ANKRD49	H2_ENST00000540349.1	Transcript_TPM	4	4	112.62397575378418	123.28594875335693	110.6875	131.9594955444336	10.661972999572754	0.24285714285714285	0.375	-31.290127754211426	11.755497932434082	45.60877227783203	4	4	4	2	1.0	0.5	-0.5
TATDN3	H1_ENST00000527693.1	Transcript_TPM	4	4	13.948517560958862	12.50422751903534	12.396900177001953	12.398849964141846	-1.444290041923523	0.6571428571428571	-0.125	-8.141722083091736	-1.3986514210700989	4.993222236633301	4	4	4	3	1.0	0.75	-0.25
YLPM1	H2_ENST00000554107.2	Transcript_TPM	4	4	2.440981265157461	3.190057784318924	2.651710033416748	2.630995035171509	0.7490765191614628	0.44285714285714284	0.125	-1.657054752111435	0.7279928028583527	3.5888678207993507	4	4	3	3	0.75	0.75	0.0
CCDC91	H2_ENST00000536154.5	Transcript_TPM	4	4	100.5351505279541	63.45271039009094	94.51335144042969	62.77250099182129	-37.08244013786316	0.8999999999999999	-0.5	-82.24166798591614	-37.08244013786316	7.920474052429199	4	4	4	4	1.0	1.0	0.0
ZNF580	H2_ENST00000545125.1	Transcript_TPM	4	4	5.416464678943157	1.5700242258608341	4.987660050392151	1.4845034554600716	-3.846440453082323	0.9428571428571428	-0.625	-8.250813715159893	-3.786554329097271	0.2856074534356594	4	4	3	2	0.75	0.5	-0.25
TFDP2	H2_ENST00000467634.1	Transcript_TPM	4	4	8.792834997177124	8.811530113220215	9.612919807434082	9.453200340270996	0.01869511604309082	0.5571428571428572	0.0	-6.158320188522339	-0.09819746017456055	6.44383944272993	4	4	3	4	0.75	1.0	0.25
PSMD8	H2_ENST00000591250.1	Transcript_TPM	4	4	3.4994422681629658	2.1569650173187256	3.6248700618743896	0.0	-1.3424772508442402	0.9084248984216889	-0.5	-5.366120100021362	-1.3424772508442402	3.381702732294798	4	4	3	1	0.75	0.25	-0.5
