sample	predictor	probability_class	absolute_burden	normalized_fraction	KDmax_weighted_fraction	n_transcripts	denominator_log2_TPM_plus_1	kdmax_weighted_denominator	Group	subject	treatment
SRR32060224	AMYPred-FRL	Non-Amyloidogenic	1795.8725687819176	0.036822599799515646	0.03931433720797551	560	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	AMYPred-FRL	Intermediate	35241.190914005216	0.7225859406967334	0.7389542309050201	10881	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	AMYPred-FRL	Amyloidogenic	11044.675497867756	0.2264602026018738	0.21843736876657202	3238	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	AmyloGramPy	Non-Amyloidogenic	7393.14260910655	0.15158911399850905	0.09493948499076157	1996	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	AmyloGramPy	Intermediate	33149.74091654096	0.679702816584225	0.7067559164719489	10133	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	AmyloGramPy	Amyloidogenic	8228.050046662076	0.16870806941726604	0.19830459853728954	2747	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	Consensus	Non-Amyloidogenic	149.3222430869597	0.0030617056543641727	0.0022344220973748714	41	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	Consensus	Intermediate	46267.38526791592	0.9486672056280856	0.9550531792696257	14099	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060224	Consensus	Amyloidogenic	1665.0314696520081	0.03413983181567298	0.03941833551256697	539	48770.93357230958	121422.64726806319	AC	N007	Pembrolizumab
SRR32060226	AMYPred-FRL	Non-Amyloidogenic	1654.5176823543295	0.03827708664011299	0.04104715426137513	560	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	AMYPred-FRL	Intermediate	31062.95930017391	0.7186381850807114	0.7324432569709269	10292	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	AMYPred-FRL	Amyloidogenic	9978.184630887303	0.2308442162334789	0.22337291857783703	3139	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	AmyloGramPy	Non-Amyloidogenic	6527.145573607993	0.151004802969593	0.09643562191518362	1855	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	AmyloGramPy	Intermediate	29624.60223607359	0.6853619508348234	0.7125124216435373	9709	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	AmyloGramPy	Amyloidogenic	7073.006934856758	0.16363324619558348	0.19105195644127912	2586	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	Consensus	Non-Amyloidogenic	137.99302150867942	0.003192453544831634	0.002278419383749069	39	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	Consensus	Intermediate	41080.30862422091	0.9503884722309871	0.9553057199656945	13433	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060226	Consensus	Amyloidogenic	1477.3599676859503	0.034178562178484584	0.03927919046069564	519	43224.754744538346	107869.05239897492	AC	N005	Ipilimumab + Nivolumab
SRR32060252	AMYPred-FRL	Non-Amyloidogenic	1531.0479883862943	0.03901512286666122	0.04152001475475577	437	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	AMYPred-FRL	Intermediate	28601.712440279218	0.7288467334263968	0.7412933382553695	8378	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	AMYPred-FRL	Amyloidogenic	8764.430968242448	0.22334071412272055	0.21455160611769006	2472	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	AmyloGramPy	Non-Amyloidogenic	5674.478297399586	0.14460060668025845	0.09456053529376829	1382	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	AmyloGramPy	Intermediate	27092.48978905232	0.6903877774580558	0.7139800664918083	7867	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	AmyloGramPy	Amyloidogenic	6475.455771056663	0.16501161586168595	0.1914593982144234	2123	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	Consensus	Non-Amyloidogenic	114.79082367065108	0.0029251715971333214	0.002218544465424038	28	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	Consensus	Intermediate	37494.89313191532	0.9554683285635305	0.9573502504685951	10840	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060252	Consensus	Amyloidogenic	1287.50744132199	0.03280907025511476	0.037796164193796465	419	39242.42385750856	99164.29740416158	TOL	N162	Ipilimumab + Nivolumab
SRR32060255	AMYPred-FRL	Non-Amyloidogenic	1637.580265799827	0.03487642629698634	0.03760310005922046	515	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	AMYPred-FRL	Intermediate	33659.426790607344	0.7168628873822305	0.735930182933476	10475	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	AMYPred-FRL	Amyloidogenic	10834.42511238761	0.230746569675989	0.2217049581576034	3182	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	AmyloGramPy	Non-Amyloidogenic	7384.427172393066	0.15727011090820706	0.09797780464603571	1994	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	AmyloGramPy	Intermediate	31674.927103464124	0.6745979318740873	0.7030818522990815	9748	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	AmyloGramPy	Amyloidogenic	7894.431982379075	0.16813195721770563	0.19894034305488278	2648	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	Consensus	Non-Amyloidogenic	166.61832371071992	0.0035485599136638965	0.002688448814732183	45	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	Consensus	Intermediate	44342.94027253968	0.9443954110252694	0.9526965292342413	13604	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060255	Consensus	Amyloidogenic	1621.8735725443746	0.03454191241627246	0.03985326310132633	523	46953.786258236265	116232.89208976335	TOL	N043	Ipilimumab + Nivolumab
SRR32060299	AMYPred-FRL	Non-Amyloidogenic	1699.4870777301835	0.03718951871044177	0.03984483156361712	554	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	AMYPred-FRL	Intermediate	33200.72377011688	0.7265244637800058	0.7397672118313545	10792	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	AMYPred-FRL	Amyloidogenic	10331.781740172108	0.22608820942110958	0.21746358480799263	3160	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	AmyloGramPy	Non-Amyloidogenic	6699.432553992261	0.14660227522812247	0.09570226555708715	1853	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	AmyloGramPy	Intermediate	31289.631883258346	0.6847044414832651	0.7079854110534615	10032	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	AmyloGramPy	Amyloidogenic	7708.947708655846	0.16869328328861238	0.19631232338945143	2747	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	Consensus	Non-Amyloidogenic	145.93483157699796	0.0031934612628455555	0.002545897803640506	42	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	Consensus	Intermediate	43510.81551223127	0.9521380355300397	0.9548116407178667	13931	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060299	Consensus	Amyloidogenic	1575.2422442108978	0.0344706951186717	0.039718089681456965	533	45698.012145906454	114556.72645680851	TOL	N035	Ipilimumab + Nivolumab
SRR32060304	AMYPred-FRL	Non-Amyloidogenic	1621.3408968904837	0.0373239013859414	0.03979327494615546	505	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	AMYPred-FRL	Intermediate	31318.52394306776	0.7209646666201767	0.7393460614720792	9729	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	AMYPred-FRL	Amyloidogenic	9674.436533634816	0.2227093116805065	0.216856846006578	2861	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	AmyloGramPy	Non-Amyloidogenic	6782.727886092929	0.1561410479645153	0.09495498166263033	1835	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	AmyloGramPy	Intermediate	29343.99397026228	0.6755102146107821	0.7065488791845355	9019	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	AmyloGramPy	Amyloidogenic	7313.026848510509	0.16834873742470274	0.1984961391528344	2479	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	Consensus	Non-Amyloidogenic	125.70991863182594	0.002893891479113117	0.0020859042135271703	34	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	Consensus	Intermediate	40954.35856027964	0.9427853470913913	0.9528507496664871	12576	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
SRR32060304	Consensus	Amyloidogenic	1534.2328946815983	0.035318641116120174	0.041059528544798336	485	43439.74870486571	107756.15964965514	TOL	N111	Ipilimumab + Nivolumab
