Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000299427	65.4919	1.6923746	4.723632	3.0312572	0.03746301	0.8567088018544228	1.4263973392180824	ENSG00000166340.18	TPP1	protein_coding	False
ENST00000679848	104.244705	2.6136677	5.638301	3.0246332	0.022099335	0.8567088018544228	1.6556207996284455	ENSG00000137959.17	IFI44L	protein_coding	False
ENST00000651112	90.07452	0.0037453796	3.0031438	2.9993985	0.11103657	0.8567088018544228	0.9545339667331518	ENSG00000119950.21	MXI1	protein_coding	False
ENST00000368874	32.07868	0.52803355	3.5215707	2.9935372	0.026233204	0.8567088018544228	1.581148668302806	ENSG00000143393.17	PI4KB	protein_coding	False
ENST00000439151	43.01019	1.5163358	4.5098176	2.9934816	0.016362613	0.8567088018544228	1.7861473394194642	ENSG00000165671.22	NSD1	protein_coding	False
ENST00000351806	35.255817	1.501081	4.484849	2.983768	0.024806544	0.8567088018544228	1.6054337333520805	ENSG00000170909.14	OSCAR	protein_coding	False
ENST00000367255	96.42879	1.0515795	4.0285654	2.976986	0.17070615	0.8567088018544228	0.7677508249351301	ENSG00000131018.25	SYNE1	protein_coding	False
ENST00000608872	31.987127	0.48483145	3.437755	2.9529238	0.052012876	0.8567088018544228	1.2838891343858854	ENSG00000119402.18	FBXW2	protein_coding	False
ENST00000576586	74.80476	2.082143	5.034908	2.9527647	0.034113497	0.8567088018544228	1.4670737642906064	ENSG00000007168.15	PAFAH1B1	protein_coding	False
ENST00000374940	31.039976	0.71597654	3.6628532	2.9468768	0.049556307	0.8567088018544228	1.3049010609409513	ENSG00000237541.4	HLA-DQA2	protein_coding	False
ENST00000415229	19.691027	0.0	2.9235153	2.9235153	0.07157301	0.8567088018544228	1.1452507085955836	ENSG00000162174.12	ASRGL1	protein_coding	False
ENST00000685211	27.916414	1.4304427	4.3508997	2.920457	0.015276783	0.8567088018544228	1.8159680861423446	ENSG00000134369.17	NAV1	protein_coding	False
ENST00000699738	1116.0352	5.4374986	8.352552	2.9150538	0.1554164	0.8567088018544228	0.8085031571960731	ENSG00000147010.19	SH3KBP1	protein_coding	False
ENST00000703205	48.811558	1.6520869	4.5617275	2.9096408	0.01206566	0.8567088018544228	1.918448909391496	ENSG00000180071.21	ANKRD18A	protein_coding	False
ENST00000647789	48.81818	0.18844807	3.0648682	2.87642	0.09474782	0.8567088018544228	1.0234307782397682	ENSG00000136872.21	ALDOB	protein_coding	False
ENST00000324453	30.770056	0.0	2.8754554	2.8754554	0.079817936	0.8567088018544228	1.0978995077179547	ENSG00000180354.17	MTURN	protein_coding	True
ENST00000228425	28.609144	1.1013762	3.9749942	2.8736181	0.01016604	0.8567088018544228	1.9928481990522273	ENSG00000110841.14	PPFIBP1	protein_coding	False
ENST00000314128	238.51268	3.5306041	6.392504	2.8619	0.07573629	0.8567088018544228	1.1206959631550417	ENSG00000170581.15	STAT2	protein_coding	False
ENST00000392122	28.720234	0.6399047	3.4873757	2.847471	0.005014875	0.8567088018544228	2.299739890055788	ENSG00000198821.12	CD247	protein_coding	False
ENST00000331340	12.2455	0.0	2.8414145	2.8414145	0.07065231	0.8567088018544228	1.1508736124841363	ENSG00000185811.21	IKZF1	protein_coding	False
ENST00000401547	40.136345	0.8634917	3.703977	2.8404853	0.058397982	0.8567088018544228	1.2336021580990622	ENSG00000110066.16	KMT5B	protein_coding	False
ENST00000290921	45.298454	1.4062766	4.2430115	2.8367348	0.027114026	0.8567088018544228	1.5668059878546143	ENSG00000159692.18	CTBP1	protein_coding	False
ENST00000504373	167.45216	3.170226	5.999574	2.829348	0.051366214	0.8567088018544228	1.2893224456799999	ENSG00000135535.17	CD164	protein_coding	True
ENST00000322535	65.76757	0.9048547	3.721743	2.8168883	0.101778775	0.8567088018544228	0.9923427786244229	ENSG00000087365.16	SF3B2	protein_coding	False
ENST00000367182	454.89706	3.4742346	6.280984	2.8067493	0.13489187	0.8567088018544228	0.8700142322892666	ENSG00000198625.15	MDM4	protein_coding	False
ENST00000302068	70.354805	1.9336615	4.7383127	2.8046513	0.0065670325	0.8567088018544228	2.182630831616986	ENSG00000171564.12	FGB	protein_coding	False
ENST00000641185	80.87501	2.5144722	5.3130956	2.7986233	0.037162956	0.8567088018544228	1.429889750586658	ENSG00000169208.3	OR10G3	protein_coding	False
ENST00000335272	56.395363	0.8151455	3.613359	2.7982135	0.048699144	0.8567088018544228	1.3124786700039803	ENSG00000180957.19	PITPNB	protein_coding	False
ENST00000342505	313.9746	2.9988768	5.7830586	2.7841818	0.10710048	0.8567088018544228	0.9702085855737478	ENSG00000162434.14	JAK1	protein_coding	False
ENST00000700013	791.19916	5.25328	8.035303	2.782023	0.11995849	0.8567088018544228	0.9209690091588356	ENSG00000146247.15	PHIP	protein_coding	False
ENST00000308191	10.681273	0.0	2.778036	2.778036	0.016948408	0.8567088018544228	1.7708711021544248	ENSG00000171408.14	PDE7B	protein_coding	False
ENST00000391748	138.23216	2.2818882	5.0526223	2.770734	0.15680875	0.8567088018544228	0.8046297103537708	ENSG00000131042.15	LILRB2	protein_coding	False
ENST00000329797	13.003095	0.46228752	3.2217515	2.759464	0.0031721753	0.8567088018544228	2.4986428262530955	ENSG00000183484.12	GPR132	protein_coding	False
ENST00000715174	56.08036	0.76443094	3.5181496	2.7537186	0.11730082	0.8567088018544228	0.930698939574132	ENSG00000155657.29	TTN	protein_coding	False
ENST00000395603	391.67557	3.9423401	6.6958084	2.7534683	0.18594047	0.8567088018544228	0.7306260656361256	ENSG00000085224.23	ATRX	protein_coding	False
ENST00000590720	66.400154	0.9657324	3.7108102	2.7450778	0.17200531	0.8567088018544228	0.7644581440668676	ENSG00000131467.12	PSME3	protein_coding	False
ENST00000707174	577.419	4.744289	7.4850326	2.7407436	0.12901358	0.8567088018544228	0.8893645630400663	ENSG00000059804.18	SLC2A3	protein_coding	False
ENST00000316403	95.47422	2.403447	5.138625	2.7351782	0.04844057	0.8567088018544228	1.3147907717517848	ENSG00000120885.22	CLU	protein_coding	False
ENST00000371856	103.02974	1.8922276	4.6241093	2.7318816	0.089438796	0.8567088018544228	1.0484740555581529	ENSG00000124214.21	STAU1	protein_coding	False
ENST00000247461	17.137745	0.6233057	3.351892	2.7285862	0.039178245	0.8567088018544228	1.4069550247977458	ENSG00000127022.16	CANX	protein_coding	False
ENST00000379619	190.94252	3.7177868	6.445379	2.727592	0.07950819	0.8567088018544228	1.0995881176243234	ENSG00000075426.12	FOSL2	protein_coding	False
ENST00000560738	113.31365	1.9903312	4.717372	2.7270408	0.16721661	0.8567088018544228	0.7767205752118932	ENSG00000140575.13	IQGAP1	protein_coding	False
ENST00000704013	1236.4874	5.979912	8.704732	2.7248201	0.12878464	0.8567088018544228	0.8901359262298835	ENSG00000165119.23	HNRNPK	protein_coding	False
ENST00000581897	40.64015	1.5429903	4.26161	2.7186198	0.04040249	0.8567088018544228	1.393591861614151	ENSG00000266338.7	NBPF15	protein_coding	False
ENST00000611010	15.695294	0.6903321	3.4081807	2.7178485	0.009182376	0.8567088018544228	2.037044934535062	ENSG00000160752.15	FDPS	protein_coding	False
ENST00000416919	292.73627	1.299323	4.0147257	2.7154026	0.23292948	0.8567088018544228	0.6327755371494248	ENSG00000116977.19	LGALS8	protein_coding	False
ENST00000342115	30.847908	1.3102574	4.0249376	2.7146802	0.021858169	0.8567088018544228	1.6603862251940376	ENSG00000116337.20	AMPD2	protein_coding	False
ENST00000409931	45.099705	1.802763	4.5171456	2.7143826	0.021873523	0.8567088018544228	1.6600812717963647	ENSG00000167202.12	TBC1D2B	protein_coding	False
ENST00000534324	45.763454	0.814023	3.5281117	2.7140887	0.058123685	0.8567088018544228	1.2356468564071503	ENSG00000215883.11	CYB5RL	protein_coding	False
ENST00000366542	59.915966	1.9638604	4.676491	2.7126303	0.025732473	0.8567088018544228	1.5895184820201025	ENSG00000143702.17	CEP170	protein_coding	False
ENST00000684182	352.49265	3.342334	6.053773	2.711439	0.19151579	0.8567088018544228	0.7177954172673647	ENSG00000072110.17	ACTN1	protein_coding	False
ENST00000280352	106.10633	1.5270501	4.238147	2.7110968	0.10120245	0.8567088018544228	0.9948089706048211	ENSG00000150776.18	NKAPD1	protein_coding	False
ENST00000345306	34.30235	1.0646981	3.774054	2.7093558	0.009910708	0.8567088018544228	2.0038953064745977	ENSG00000152942.19	RAD17	protein_coding	False
ENST00000381692	324.37488	2.1051018	4.8129416	2.7078397	0.19355854	0.8567088018544228	0.7131876536106508	ENSG00000159140.23	SON	protein_coding	False
ENST00000448238	1232.2866	5.6181407	8.325597	2.707456	0.19129962	0.8567088018544228	0.7182858988111341	ENSG00000164190.19	NIPBL	protein_coding	False
ENST00000458591	32.113216	0.64918536	3.3471234	2.697938	0.0454399	0.8567088018544228	1.3425626429176476	ENSG00000092108.22	SCFD1	protein_coding	False
ENST00000429622	112.869995	2.3893037	5.079836	2.6905322	0.054217976	0.8567088018544228	1.2658567023209963	ENSG00000100385.15	IL2RB	protein_coding	False
ENST00000265077	143.08675	3.269965	5.9602165	2.6902516	0.056943137	0.8567088018544228	1.244558609711966	ENSG00000038427.16	VCAN	protein_coding	False
ENST00000685744	24.008781	0.6837421	3.3700147	2.6862726	0.055659194	0.8567088018544228	1.254463090514406	ENSG00000065534.20	MYLK	protein_coding	False
ENST00000342754	121.6383	2.5369997	5.2171364	2.6801367	0.092901014	0.8567088018544228	1.031979546698732	ENSG00000162614.19	NEXN	protein_coding	False
ENST00000285697	94.86022	2.658191	5.337275	2.679084	0.076609075	0.8567088018544228	1.1157197810315382	ENSG00000155330.10	C16orf87	protein_coding	False
ENST00000250784	629.7273	3.9794083	6.6527405	2.6733322	0.23390833	0.8567088018544228	0.6309543201934892	ENSG00000129824.16	RPS4Y1	protein_coding	False
ENST00000680790	221.077	3.0913684	5.759127	2.6677587	0.13228595	0.8567088018544228	0.8784862710512371	ENSG00000188906.17	LRRK2	protein_coding	False
ENST00000292123	86.65464	2.4670355	5.1326356	2.6656	0.061829507	0.8567088018544228	1.208804213886514	ENSG00000160633.13	SAFB	protein_coding	False
ENST00000326499	118.08414	2.177461	4.841971	2.66451	0.052941162	0.8567088018544228	1.2762065295044045	ENSG00000112303.14	VNN2	protein_coding	False
ENST00000674191	87.35064	1.6225535	4.2804484	2.657895	0.124475375	0.8567088018544228	0.9049165573113652	ENSG00000133706.20	LARS1	protein_coding	False
ENST00000564754	1225.0592	5.5466905	8.187792	2.6411014	0.1951487	0.8567088018544228	0.7096343231401029	ENSG00000103994.18	ZNF106	protein_coding	False
ENST00000310898	8.110288	6.0301023e-05	2.6397262	2.6396658	0.0017767036	0.8567088018544228	2.750385009520074	ENSG00000172888.12	ZNF621	protein_coding	False
ENST00000435829	52.941006	1.3162622	3.9498906	2.6336284	0.028002108	0.8567088018544228	1.5528092812258092	ENSG00000154814.14	OXNAD1	protein_coding	False
ENST00000706581	140.98111	1.9278907	4.558326	2.630435	0.16352671	0.8567088018544228	0.7864112905318581	ENSG00000005249.14	PRKAR2B	protein_coding	False
ENST00000339594	214.13634	3.7055035	6.3338346	2.6283312	0.07596286	0.8567088018544228	1.119398712963231	ENSG00000009954.11	BAZ1B	protein_coding	False
ENST00000623724	401.87845	4.5688257	7.194455	2.6256294	0.10008865	0.8567088018544228	0.9996151750102391	ENSG00000161405.18	IKZF3	protein_coding	False
ENST00000515098	79.904045	2.7925193	5.4161806	2.6236613	0.056083683	0.8567088018544228	1.2511634746905957	ENSG00000145916.19	RMND5B	protein_coding	False
ENST00000704420	20.352028	0.5000886	3.1197906	2.6197019	0.058446005	0.8567088018544228	1.2332451692155721	ENSG00000148737.18	TCF7L2	protein_coding	False
ENST00000602637	465.9552	4.501526	7.1183786	2.6168528	0.128555	0.8567088018544228	0.8909110278843504	ENSG00000180573.10	H2AC6	protein_coding	False
ENST00000644067	773.32166	5.1255107	7.741366	2.6158552	0.16887394	0.8567088018544228	0.7724373744185428	ENSG00000171634.19	BPTF	protein_coding	False
ENST00000456556	355.39246	4.101418	6.710621	2.6092029	0.10585941	0.8567088018544228	0.9752705460583432	ENSG00000174501.15	ANKRD36C	protein_coding	False
ENST00000271373	175.21613	2.7462456	5.345726	2.5994804	0.090148784	0.8567088018544228	1.045040125957782	ENSG00000143158.11	MPC2	protein_coding	False
ENST00000698457	79.642685	2.565581	5.1509733	2.5853922	0.0408843	0.8567088018544228	1.3884434222875848	ENSG00000198677.13	SKIC3	protein_coding	False
ENST00000611299	25.441017	0.58137447	3.1627574	2.581383	0.044418752	0.8567088018544228	1.3524336457675175	ENSG00000164674.17	SYTL3	protein_coding	False
ENST00000424127	50.360092	1.0015798	3.5799568	2.578377	0.17976601	0.8567088018544228	0.7452924106704749	ENSG00000160219.12	GAB3	protein_coding	False
ENST00000372213	28.181818	0.55177766	3.1297176	2.57794	0.05060607	0.8567088018544228	1.2957974033566138	ENSG00000151224.13	MAT1A	protein_coding	False
ENST00000366582	35.337067	1.0280069	3.6035995	2.5755925	0.059197508	0.8567088018544228	1.2276965765890342	ENSG00000119285.11	HEATR1	protein_coding	False
ENST00000523438	15.438636	0.4866148	3.061315	2.5747004	0.0043068114	0.8567088018544228	2.3658441487072053	ENSG00000036448.10	MYOM2	protein_coding	False
ENST00000380358	128.50922	1.5816728	4.149371	2.5676985	0.2428247	0.8567088018544228	0.6147071329656815	ENSG00000170004.19	CHD3	protein_coding	False
ENST00000430334	37.94256	0.753485	3.320057	2.566572	0.05749182	0.8567088018544228	1.2403939405076865	ENSG00000225190.12	PLEKHM1	protein_coding	False
ENST00000539068	341.64835	3.9935083	6.5522394	2.558731	0.13363105	0.8567088018544228	0.8740926172224497	ENSG00000096060.15	FKBP5	protein_coding	False
ENST00000372692	387.26874	4.218428	6.773183	2.5547547	0.11685336	0.8567088018544228	0.9323588089174841	ENSG00000119335.18	SET	protein_coding	False
ENST00000529637	214.20653	3.8993282	6.4493546	2.5500264	0.09823281	0.8567088018544228	1.0077434185019807	ENSG00000090686.16	USP48	protein_coding	False
ENST00000376488	13.636445	0.0	2.5447707	2.5447707	0.07103624	0.8567088018544228	1.1485200222316336	ENSG00000068308.15	OTUD5	protein_coding	False
ENST00000455893	18.25461	0.32025853	2.8619804	2.5417218	0.04147469	0.8567088018544228	1.382216863983198	ENSG00000106066.15	CPVL	protein_coding	False
ENST00000674895	14.648575	0.6559069	3.1913412	2.5354342	0.0011809552	0.8567088018544228	2.927766573955828	ENSG00000159267.17	HLCS	protein_coding	False
ENST00000368076	16.167883	0.67355824	3.2042947	2.5307364	0.04143928	0.8567088018544228	1.3825877998877232	ENSG00000162734.13	PEA15	protein_coding	False
ENST00000347519	8.6958275	2.8663772e-08	2.5294235	2.5294235	0.07226466	0.8567088018544228	1.141074057792613	ENSG00000254505.11	CHMP4A	protein_coding	False
ENST00000489157	31.559008	0.3355449	2.8603508	2.524806	0.11620206	0.8567088018544228	0.9347861862424744	ENSG00000231925.14	TAPBP	protein_coding	False
ENST00000634871	41.122036	1.2800405	3.798431	2.5183904	0.027291369	0.8567088018544228	1.5639746834227757	ENSG00000179912.21	R3HDM2	protein_coding	False
ENST00000540010	56.298386	1.5940008	4.108697	2.5146961	0.11810014	0.8567088018544228	0.9277496003611881	ENSG00000056558.11	TRAF1	protein_coding	False
ENST00000017003	20.153692	1.1371039	3.6476917	2.5105877	0.016045341	0.8567088018544228	1.7946510414658254	ENSG00000015532.10	XYLT2	protein_coding	False
ENST00000342679	170.28918	3.153636	5.6638856	2.5102496	0.08266761	0.8567088018544228	1.0826646099742523	ENSG00000034152.20	MAP2K3	protein_coding	False
ENST00000447368	22.178972	1.1831466	3.692047	2.5089006	0.01872973	0.8567088018544228	1.7274684929757547	ENSG00000153560.12	UBP1	protein_coding	False
ENST00000244061	68.33903	2.0716715	4.5704117	2.4987402	0.1369929	0.8567088018544228	0.863301935702043	ENSG00000124226.11	RNF114	protein_coding	False
ENST00000611140	11.564744	0.22216226	2.7195945	2.4974322	0.091935284	0.8567088018544228	1.0365177759397892	ENSG00000077684.16	JADE1	protein_coding	False
ENST00000537100	70.17678	1.9917742	4.48882	2.497046	0.059736483	0.8567088018544228	1.223760351633642	ENSG00000139372.15	TDG	protein_coding	True
ENST00000523444	8.552464	0.0	2.495541	2.495541	0.07354813	0.8567088018544228	1.1334283608817675	ENSG00000104320.15	NBN	protein_coding	False
ENST00000705822	504.34616	4.727234	7.2206182	2.4933844	0.1613261	0.8567088018544228	0.7922953771960779	ENSG00000070961.17	ATP2B1	protein_coding	False
ENST00000675903	61.984867	1.3828768	3.8750243	2.4921474	0.09550789	0.8567088018544228	1.0199607495067395	ENSG00000153827.15	TRIP12	protein_coding	False
ENST00000686876	104.953156	3.104004	5.5937095	2.4897056	0.052263547	0.8567088018544228	1.2818011212984401	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000557154	288.108	3.6615136	6.1498795	2.488366	0.1015033	0.8567088018544228	0.9935198479594515	ENSG00000100650.16	SRSF5	protein_coding	False
ENST00000296519	49.888245	2.0573611	4.5451674	2.4878063	0.015357598	0.8567088018544228	1.81367671228238	ENSG00000164118.13	CEP44	protein_coding	False
ENST00000590061	82.90313	2.1251028	4.6101947	2.485092	0.058664378	0.8567088018544228	1.2316255312937379	ENSG00000141646.17	SMAD4	protein_coding	False
ENST00000336314	274.71512	4.12658	6.609121	2.4825406	0.12488195	0.8567088018544228	0.9035003180579476	ENSG00000155506.19	LARP1	protein_coding	False
ENST00000405822	68.28131	2.2676656	4.7435126	2.475847	0.03525315	0.8567088018544228	1.4528020892716227	ENSG00000099991.18	CABIN1	protein_coding	False
ENST00000300747	23.820765	0.89872855	3.3702087	2.4714801	0.006842978	0.8567088018544228	2.16475486684574	ENSG00000167333.13	TRIM68	protein_coding	False
ENST00000482491	10.581756	0.3634257	2.8275476	2.4641218	0.001277386	0.8567088018544228	2.893677855438415	ENSG00000143748.18	NVL	protein_coding	False
ENST00000393888	26.316717	1.2696925	3.7336133	2.4639206	0.06123954	0.8567088018544228	1.212968076067351	ENSG00000173786.17	CNP	protein_coding	False
ENST00000371738	21.090477	0.39138952	2.8529618	2.4615722	0.06782556	0.8567088018544228	1.168606590987557	ENSG00000213221.5	DNLZ	protein_coding	False
ENST00000380715	40.129128	1.7343893	4.1949015	2.4605122	0.028017454	0.8567088018544228	1.5525713347688703	ENSG00000164985.15	PSIP1	protein_coding	False
ENST00000295743	32.2145	1.0418842	3.5020308	2.4601467	0.10718761	0.8567088018544228	0.9698554271967341	ENSG00000163508.13	EOMES	protein_coding	False
ENST00000620138	111.88207	1.8091844	4.269209	2.4600244	0.15369307	0.8567088018544228	0.8133457283340484	ENSG00000205531.14	NAP1L4	protein_coding	False
ENST00000452510	186.54015	3.6215703	6.077365	2.4557946	0.056409366	0.8567088018544228	1.2486487780976636	ENSG00000145833.16	DDX46	protein_coding	False
