Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000054650	Discordant	ENSG00000041988.16	THAP3	protein_coding	False
ENST00000054666	Discordant	ENSG00000049245.13	VAMP3	protein_coding	False
ENST00000054668	Discordant	ENSG00000049247.14	UTS2	protein_coding	False
ENST00000054950	Discordant	ENSG00000049449.10	RCN1	protein_coding	False
ENST00000055682	Discordant	ENSG00000050030.16	NEXMIF	protein_coding	False
ENST00000056233	Discordant	ENSG00000050344.9	NFE2L3	protein_coding	False
ENST00000057513	Discordant	ENSG00000050730.16	TNIP3	protein_coding	False
ENST00000060969	Discordant	ENSG00000052723.12	SIKE1	protein_coding	False
ENST00000064724	Discordant	ENSG00000013297.12	CLDN11	protein_coding	False
ENST00000064780	Discordant	ENSG00000054967.13	RELT	protein_coding	False
ENST00000066544	Discordant	ENSG00000004897.12	CDC27	protein_coding	False
ENST00000072516	Discordant	ENSG00000196083.11	IL1RAP	protein_coding	False
ENST00000075120	Discordant	ENSG00000059804.18	SLC2A3	protein_coding	False
ENST00000078429	Discordant	ENSG00000088256.9	GNA11	protein_coding	False
ENST00000081029	Discordant	ENSG00000061794.13	MRPS35	protein_coding	False
ENST00000083182	Discordant	ENSG00000062725.10	APPBP2	protein_coding	False
ENST00000084795	Discordant	ENSG00000063177.13	RPL18	protein_coding	False
ENST00000084798	Discordant	ENSG00000063180.9	CA11	protein_coding	False
ENST00000085219	Discordant	ENSG00000012124.17	CD22	protein_coding	False
ENST00000155674	Discordant	ENSG00000069998.12	HDHD5	protein_coding	False
ENST00000155840	Discordant	ENSG00000053918.20	KCNQ1	protein_coding	False
ENST00000155926	Discordant	ENSG00000071575.12	TRIB2	protein_coding	False
ENST00000156109	Discordant	ENSG00000068394.11	GPKOW	protein_coding	False
ENST00000156471	Discordant	ENSG00000021776.11	AQR	protein_coding	False
ENST00000156825	Discordant	ENSG00000071655.18	MBD3	protein_coding	False
ENST00000157600	Discordant	ENSG00000071282.12	LMCD1	protein_coding	False
ENST00000157812	Partial	ENSG00000013275.8	PSMC4	protein_coding	False
ENST00000158762	Discordant	ENSG00000072818.12	ACAP1	protein_coding	False
ENST00000158771	Discordant	ENSG00000072849.11	DERL2	protein_coding	False
ENST00000159087	Discordant	ENSG00000074855.11	ANO8	protein_coding	False
ENST00000159111	Discordant	ENSG00000127663.16	KDM4B	protein_coding	False
ENST00000159647	Discordant	ENSG00000073150.14	PANX2	protein_coding	False
ENST00000160262	Discordant	ENSG00000076662.11	ICAM3	protein_coding	False
ENST00000161559	Discordant	ENSG00000079385.23	CEACAM1	protein_coding	False
ENST00000161863	Discordant	ENSG00000047188.16	YTHDC2	protein_coding	False
ENST00000162391	Discordant	ENSG00000065970.9	FOXJ2	protein_coding	False
ENST00000163416	Discordant	ENSG00000066455.13	GOLGA5	protein_coding	False
ENST00000164133	Discordant	ENSG00000068971.14	PPP2R5B	protein_coding	False
ENST00000164227	Discordant	ENSG00000069399.15	BCL3	protein_coding	False
ENST00000164640	Discordant	ENSG00000067840.13	PDZD4	protein_coding	False
ENST00000167106	Discordant	ENSG00000071246.11	VASH1	protein_coding	False
ENST00000167462	Discordant	ENSG00000073350.14	LLGL2	protein_coding	False
ENST00000168216	Discordant	ENSG00000072506.14	HSD17B10	protein_coding	False
ENST00000169551	Discordant	ENSG00000075336.12	TIMM21	protein_coding	False
ENST00000170564	Discordant	ENSG00000076650.7	GPATCH1	protein_coding	False
ENST00000170630	Discordant	ENSG00000077238.14	IL4R	protein_coding	False
ENST00000171757	Discordant	ENSG00000078589.13	P2RY10	protein_coding	False
ENST00000173527	Discordant	ENSG00000066583.12	ISOC1	protein_coding	False
ENST00000174618	Discordant	ENSG00000070444.15	MNT	protein_coding	False
ENST00000175091	Discordant	ENSG00000068697.7	LAPTM4A	protein_coding	False
ENST00000175756	Discordant	ENSG00000072135.13	PTPN18	protein_coding	False
ENST00000176183	Discordant	ENSG00000069696.7	DRD4	protein_coding	False
ENST00000176763	Discordant	ENSG00000072786.13	STK10	protein_coding	False
ENST00000177648	Discordant	ENSG00000073331.18	ALPK1	protein_coding	False
ENST00000177694	Discordant	ENSG00000073861.3	TBX21	protein_coding	False
ENST00000177742	Discordant	ENSG00000074071.15	MRPS34	protein_coding	False
ENST00000178638	Discordant	ENSG00000074410.14	CA12	protein_coding	False
ENST00000179259	Discordant	ENSG00000078237.7	TIGAR	protein_coding	False
ENST00000180173	Discordant	ENSG00000003987.14	MTMR7	protein_coding	False
ENST00000181839	Discordant	ENSG00000065883.18	CDK13	protein_coding	False
ENST00000182290	Discordant	ENSG00000064201.16	TSPAN32	protein_coding	False
ENST00000182527	Discordant	ENSG00000065308.5	TRAM2	protein_coding	False
ENST00000183605	Discordant	ENSG00000066405.13	CLDN18	protein_coding	False
ENST00000184183	Discordant	ENSG00000065371.18	ROPN1	protein_coding	False
ENST00000184266	Discordant	ENSG00000065518.8	NDUFB4	protein_coding	False
ENST00000184956	Discordant	ENSG00000068097.16	HEATR6	protein_coding	False
ENST00000186436	Discordant	ENSG00000075568.17	TMEM131	protein_coding	False
ENST00000187762	Discordant	ENSG00000072954.7	TMEM38A	protein_coding	False
ENST00000187879	Discordant	ENSG00000159885.14	ZNF222	protein_coding	False
ENST00000188376	Discordant	ENSG00000075415.15	SLC25A3	protein_coding	False
ENST00000189444	Discordant	ENSG00000077150.21	NFKB2	protein_coding	False
ENST00000190611	Discordant	ENSG00000079156.17	OSBPL6	protein_coding	False
ENST00000192788	Discordant	ENSG00000065060.18	BLTP3A	protein_coding	False
ENST00000193391	Discordant	ENSG00000081148.12	IMPG2	protein_coding	False
ENST00000194097	Discordant	ENSG00000249437.8	NAIP	protein_coding	False
ENST00000194130	Discordant	ENSG00000081800.9	SLC13A1	protein_coding	False
ENST00000194155	Discordant	ENSG00000112852.7	PCDHB2	protein_coding	False
ENST00000194214	Discordant	ENSG00000081870.12	IFT25	protein_coding	False
ENST00000194530	Discordant	ENSG00000082146.13	STRADB	protein_coding	False
ENST00000196061	Discordant	ENSG00000083444.17	PLOD1	protein_coding	False
ENST00000196371	Discordant	ENSG00000083720.13	OXCT1	protein_coding	False
ENST00000196482	Discordant	ENSG00000083812.13	ZNF324	protein_coding	False
ENST00000196489	Discordant	ENSG00000083817.9	ZNF416	protein_coding	False
ENST00000196551	Discordant	ENSG00000083845.9	RPS5	protein_coding	False
ENST00000197268	Discordant	ENSG00000084444.14	FAM234B	protein_coding	False
ENST00000198536	Discordant	ENSG00000085514.16	PILRA	protein_coding	False
ENST00000198767	Discordant	ENSG00000085721.13	RRN3	protein_coding	False
ENST00000199389	Discordant	ENSG00000086232.13	EIF2AK1	protein_coding	False
ENST00000199447	Discordant	ENSG00000086288.12	NME8	protein_coding	False
ENST00000199706	Discordant	ENSG00000086504.18	MRPL28	protein_coding	False
ENST00000199708	Discordant	ENSG00000086506.3	HBQ1	protein_coding	False
ENST00000199764	Discordant	ENSG00000086548.9	CEACAM6	protein_coding	False
ENST00000199814	Discordant	ENSG00000086589.12	RBM22	protein_coding	False
ENST00000200457	Discordant	ENSG00000087077.14	TRIP6	protein_coding	False
ENST00000200639	Discordant	ENSG00000005893.17	LAMP2	protein_coding	False
ENST00000200652	Discordant	ENSG00000197208.6	SLC22A4	protein_coding	False
ENST00000201031	Discordant	ENSG00000087510.7	TFAP2C	protein_coding	False
ENST00000201961	Discordant	ENSG00000197183.15	NOL4L	protein_coding	False
ENST00000202017	Amyloid	ENSG00000088356.6	PDRG1	protein_coding	True
ENST00000202677	Discordant	ENSG00000188559.16	RALGAPA2	protein_coding	False
ENST00000202773	Discordant	ENSG00000089009.16	RPL6	protein_coding	False
ENST00000202831	Discordant	ENSG00000089060.12	SLC8B1	protein_coding	False
ENST00000202834	Discordant	ENSG00000089063.16	TMEM230	protein_coding	False
ENST00000203001	Discordant	ENSG00000089195.15	TRMT6	protein_coding	False
ENST00000203166	Discordant	ENSG00000249115.9	HAUS5	protein_coding	False
ENST00000203407	Discordant	ENSG00000010256.12	UQCRC1	protein_coding	False
ENST00000203556	Discordant	ENSG00000089639.11	GMIP	protein_coding	False
ENST00000203629	Discordant	ENSG00000089692.9	LAG3	protein_coding	False
ENST00000203630	Discordant	ENSG00000089693.11	MLF2	protein_coding	False
ENST00000203664	Discordant	ENSG00000089723.10	OTUB2	protein_coding	False
ENST00000204517	Discordant	ENSG00000090447.12	TFAP4	protein_coding	False
ENST00000204549	Discordant	ENSG00000090470.15	PDCD7	protein_coding	False
ENST00000204566	Discordant	ENSG00000090487.11	SPG21	protein_coding	False
ENST00000204679	Discordant	ENSG00000090581.11	GNPTG	protein_coding	False
ENST00000204726	Discordant	ENSG00000090615.16	GOLGA3	protein_coding	False
ENST00000205214	Discordant	ENSG00000157426.14	AASDH	protein_coding	False
ENST00000205402	Discordant	ENSG00000091140.15	DLD	protein_coding	False
ENST00000205636	Discordant	ENSG00000091317.8	CMTM6	protein_coding	False
ENST00000206020	Discordant	ENSG00000091640.8	SPAG7	protein_coding	False
ENST00000206249	Discordant	ENSG00000091831.25	ESR1	protein_coding	False
ENST00000206380	Discordant	ENSG00000091947.10	TMEM101	protein_coding	False
ENST00000206423	Discordant	ENSG00000091986.16	CCDC80	protein_coding	False
ENST00000206451	Discordant	ENSG00000092010.15	PSME1	protein_coding	False
ENST00000206513	Discordant	ENSG00000092067.7	CEBPE	protein_coding	False
ENST00000206542	Discordant	ENSG00000092094.11	OSGEP	protein_coding	False
ENST00000206595	Discordant	ENSG00000092140.16	G2E3	protein_coding	False
ENST00000207549	Discordant	ENSG00000092929.13	UNC13D	protein_coding	False
ENST00000209728	Discordant	ENSG00000094804.12	CDC6	protein_coding	False
ENST00000209875	Discordant	ENSG00000094916.16	CBX5	protein_coding	False
ENST00000209884	Discordant	ENSG00000076321.11	KLHL20	protein_coding	False
ENST00000210227	Discordant	ENSG00000119314.17	PTBP3	protein_coding	False
ENST00000210313	Discordant	ENSG00000095261.14	PSMD5	protein_coding	False
ENST00000210444	Discordant	ENSG00000095380.11	NANS	protein_coding	False
ENST00000211314	Discordant	ENSG00000096092.6	TMEM14A	protein_coding	False
ENST00000211936	Discordant	ENSG00000096654.16	ZNF184	protein_coding	False
ENST00000211998	Discordant	ENSG00000035403.18	VCL	protein_coding	False
ENST00000212015	Discordant	ENSG00000096717.12	SIRT1	protein_coding	False
ENST00000212355	Discordant	ENSG00000069702.11	TGFBR3	protein_coding	False
ENST00000214869	Discordant	ENSG00000099203.7	TMED1	protein_coding	False
ENST00000215095	Discordant	ENSG00000099365.11	STX1B	protein_coding	False
ENST00000215115	Discordant	ENSG00000099385.12	BCL7C	protein_coding	False
ENST00000215368	Discordant	ENSG00000099617.4	EFNA2	protein_coding	False
ENST00000215375	Discordant	ENSG00000099624.8	ATP5F1D	protein_coding	False
ENST00000215531	Discordant	ENSG00000095932.7	SMIM24	protein_coding	False
ENST00000215565	Discordant	ENSG00000099795.7	NDUFB7	protein_coding	False
ENST00000215567	Discordant	ENSG00000099797.15	TECR	protein_coding	False
ENST00000215570	Amyloid	ENSG00000099800.8	TIMM13	protein_coding	True
ENST00000215574	Discordant	ENSG00000099804.9	CDC34	protein_coding	False
ENST00000215631	Discordant	ENSG00000099860.10	GADD45B	protein_coding	False
ENST00000215730	Discordant	ENSG00000099940.12	SNAP29	protein_coding	False
ENST00000215742	Discordant	ENSG00000184436.12	THAP7	protein_coding	False
ENST00000215754	Discordant	ENSG00000240972.2	MIF	protein_coding	False
ENST00000215770	Discordant	ENSG00000099974.8	DDTL	protein_coding	False
ENST00000215793	Discordant	ENSG00000099995.19	SF3A1	protein_coding	False
ENST00000215794	Discordant	ENSG00000184979.12	USP18	protein_coding	False
ENST00000215829	Discordant	ENSG00000100028.12	SNRPD3	protein_coding	False
ENST00000215832	Discordant	ENSG00000100030.15	MAPK1	protein_coding	False
ENST00000215882	Discordant	ENSG00000100075.10	SLC25A1	protein_coding	False
ENST00000215886	Amyloid	ENSG00000100079.7	LGALS2	protein_coding	True
ENST00000215906	Discordant	ENSG00000128203.7	ASPHD2	protein_coding	False
ENST00000215909	Discordant	ENSG00000100097.12	LGALS1	protein_coding	False
ENST00000215912	Discordant	ENSG00000100100.14	PIK3IP1	protein_coding	False
ENST00000215917	Discordant	ENSG00000100104.13	SRRD	protein_coding	False
ENST00000215919	Discordant	ENSG00000100105.18	PATZ1	protein_coding	False
ENST00000215941	Discordant	ENSG00000100124.15	ANKRD54	protein_coding	False
ENST00000215957	Discordant	ENSG00000100139.14	MICALL1	protein_coding	False
ENST00000216014	Discordant	ENSG00000100196.11	KDELR3	protein_coding	False
ENST00000216034	Discordant	ENSG00000100216.6	TOMM22	protein_coding	False
ENST00000216036	Discordant	ENSG00000100218.12	RSPH14	protein_coding	False
ENST00000216037	Discordant	ENSG00000100219.17	XBP1	protein_coding	False
ENST00000216038	Discordant	ENSG00000100220.12	RTCB	protein_coding	False
ENST00000216039	Discordant	ENSG00000100221.11	JOSD1	protein_coding	False
ENST00000216044	Discordant	ENSG00000100226.16	GTPBP1	protein_coding	False
ENST00000216061	Discordant	ENSG00000100239.16	PPP6R2	protein_coding	False
ENST00000216068	Discordant	ENSG00000100246.13	DNAL4	protein_coding	False
ENST00000216106	Discordant	ENSG00000100281.14	HMGXB4	protein_coding	False
ENST00000216115	Discordant	ENSG00000100290.3	BIK	protein_coding	False
ENST00000216121	Discordant	ENSG00000184117.12	NIPSNAP1	protein_coding	False
ENST00000216122	Discordant	ENSG00000100297.16	MCM5	protein_coding	False
ENST00000216124	Discordant	ENSG00000100299.18	ARSA	protein_coding	False
ENST00000216129	Discordant	ENSG00000100304.13	TTLL12	protein_coding	False
ENST00000216133	Discordant	ENSG00000100307.13	CBX7	protein_coding	False
ENST00000216139	Discordant	ENSG00000100312.11	ACR	protein_coding	False
ENST00000216144	Discordant	ENSG00000100314.4	CABP7	protein_coding	False
ENST00000216146	Discordant	ENSG00000100316.16	RPL3	protein_coding	False
ENST00000216160	Discordant	ENSG00000100324.14	TAB1	protein_coding	False
ENST00000216177	Discordant	ENSG00000100341.13	PNPLA5	protein_coding	False
ENST00000216180	Discordant	ENSG00000100344.11	PNPLA3	protein_coding	False
ENST00000216181	Discordant	ENSG00000100345.23	MYH9	protein_coding	False
ENST00000216190	Discordant	ENSG00000100353.18	EIF3D	protein_coding	False
ENST00000216200	Discordant	ENSG00000100362.13	PVALB	protein_coding	False
ENST00000216211	Discordant	ENSG00000100373.10	UPK3A	protein_coding	False
ENST00000216218	Discordant	ENSG00000100380.15	ST13	protein_coding	False
ENST00000216225	Discordant	ENSG00000100387.9	RBX1	protein_coding	False
ENST00000216237	Discordant	ENSG00000100395.15	L3MBTL2	protein_coding	False
ENST00000216252	Discordant	ENSG00000100410.8	PHF5A	protein_coding	False
ENST00000216259	Discordant	ENSG00000100417.12	PMM1	protein_coding	False
ENST00000216264	Discordant	ENSG00000100422.14	CERK	protein_coding	False
ENST00000216268	Discordant	ENSG00000100426.8	ZBED4	protein_coding	False
ENST00000216274	Discordant	ENSG00000129465.16	RIPK3	protein_coding	False
ENST00000216277	Discordant	ENSG00000090060.19	PAPOLA	protein_coding	False
ENST00000216281	Discordant	ENSG00000080824.19	HSP90AA1	protein_coding	False
ENST00000216288	Discordant	ENSG00000075413.19	MARK3	protein_coding	False
ENST00000216294	Discordant	ENSG00000023608.5	SNAPC1	protein_coding	False
ENST00000216297	Discordant	ENSG00000092201.10	SUPT16H	protein_coding	False
ENST00000216327	Discordant	ENSG00000100439.11	ABHD4	protein_coding	False
ENST00000216336	Discordant	ENSG00000100448.4	CTSG	protein_coding	False
ENST00000216338	Discordant	ENSG00000100450.13	GZMH	protein_coding	False
ENST00000216341	Discordant	ENSG00000100453.14	GZMB	protein_coding	False
ENST00000216366	Discordant	ENSG00000100478.17	AP4S1	protein_coding	False
ENST00000216373	Discordant	ENSG00000100485.12	SOS2	protein_coding	False
ENST00000216378	Discordant	ENSG00000100490.10	CDKL1	protein_coding	False
ENST00000216392	Discordant	ENSG00000100504.17	PYGL	protein_coding	False
ENST00000216410	Discordant	ENSG00000100522.10	GNPNAT1	protein_coding	False
ENST00000216416	Discordant	ENSG00000100528.12	CNIH1	protein_coding	False
ENST00000216420	Discordant	ENSG00000100532.13	CGRRF1	protein_coding	False
ENST00000216442	Discordant	ENSG00000100554.12	ATP6V1D	protein_coding	False
ENST00000216445	Discordant	ENSG00000100557.10	CCDC198	protein_coding	False
ENST00000216446	Discordant	ENSG00000100558.9	PLEK2	protein_coding	False
ENST00000216452	Discordant	ENSG00000100564.9	PIGH	protein_coding	False
ENST00000216455	Discordant	ENSG00000100567.13	PSMA3	protein_coding	False
ENST00000216465	Discordant	ENSG00000100577.19	GSTZ1	protein_coding	False
ENST00000216468	Discordant	ENSG00000100580.8	TMED8	protein_coding	False
ENST00000216471	Discordant	ENSG00000100583.5	SAMD15	protein_coding	False
ENST00000216479	Discordant	ENSG00000100591.8	AHSA1	protein_coding	False
ENST00000216484	Discordant	ENSG00000100596.8	SPTLC2	protein_coding	False
ENST00000216487	Discordant	ENSG00000100599.16	RIN3	protein_coding	False
ENST00000216489	Discordant	ENSG00000100601.10	ALKBH1	protein_coding	False
ENST00000216500	Discordant	ENSG00000100612.14	DHRS7	protein_coding	False
ENST00000216513	Discordant	ENSG00000100625.9	SIX4	protein_coding	False
ENST00000216517	Discordant	ENSG00000100629.17	CEP128	protein_coding	False
ENST00000216540	Discordant	ENSG00000100652.5	SLC10A1	protein_coding	False
ENST00000216554	Discordant	ENSG00000100664.11	EIF5	protein_coding	False
ENST00000216568	Discordant	ENSG00000100678.20	SLC8A3	protein_coding	False
ENST00000216727	Discordant	ENSG00000100836.11	PABPN1	protein_coding	False
ENST00000216756	Discordant	ENSG00000100865.15	CINP	protein_coding	False
ENST00000216774	Discordant	ENSG00000100883.13	SRP54	protein_coding	False
ENST00000216799	Discordant	ENSG00000100908.14	EMC9	protein_coding	False
ENST00000216807	Discordant	ENSG00000100916.14	BRMS1L	protein_coding	False
ENST00000216832	Discordant	ENSG00000100941.9	PNN	protein_coding	False
ENST00000216877	Discordant	ENSG00000132670.21	PTPRA	protein_coding	False
ENST00000216962	Discordant	ENSG00000100994.12	PYGB	protein_coding	False
ENST00000216968	Discordant	ENSG00000101000.6	PROCR	protein_coding	False
ENST00000217026	Discordant	ENSG00000101057.16	MYBL2	protein_coding	False
ENST00000217086	Discordant	ENSG00000101115.13	SALL4	protein_coding	False
ENST00000217109	Discordant	ENSG00000101138.12	CSTF1	protein_coding	False
ENST00000217133	Discordant	ENSG00000101162.4	TUBB1	protein_coding	False
ENST00000217173	Discordant	ENSG00000185019.17	UBOX5	protein_coding	False
ENST00000217244	Discordant	ENSG00000101266.19	CSNK2A1	protein_coding	False
ENST00000217270	Discordant	ENSG00000101292.8	PROKR2	protein_coding	False
ENST00000217402	Discordant	ENSG00000101421.4	CHMP4B	protein_coding	False
ENST00000217426	Discordant	ENSG00000101444.13	AHCY	protein_coding	False
ENST00000217446	Discordant	ENSG00000101464.11	PIGU	protein_coding	False
ENST00000217515	Discordant	ENSG00000091164.13	TXNL1	protein_coding	False
ENST00000217652	Discordant	ENSG00000101608.13	MYL12A	protein_coding	False
ENST00000217740	Discordant	ENSG00000101695.10	RNF125	protein_coding	False
ENST00000217800	Discordant	ENSG00000101751.11	POLI	protein_coding	False
ENST00000217893	Discordant	ENSG00000273841.6	TAF9	protein_coding	False
ENST00000217901	Discordant	ENSG00000067829.20	IDH3G	protein_coding	False
ENST00000217909	Discordant	ENSG00000077713.19	SLC25A43	protein_coding	False
ENST00000217957	Discordant	ENSG00000101842.14	VSIG1	protein_coding	False
ENST00000217958	Discordant	ENSG00000101843.19	PSMD10	protein_coding	False
ENST00000217961	Discordant	ENSG00000101846.9	STS	protein_coding	False
ENST00000217971	Discordant	ENSG00000101856.10	PGRMC1	protein_coding	False
ENST00000218032	Discordant	ENSG00000101916.12	TLR8	protein_coding	False
ENST00000218056	Discordant	ENSG00000101940.18	WDR13	protein_coding	False
ENST00000218068	Discordant	ENSG00000101951.18	PAGE4	protein_coding	False
ENST00000218089	Discordant	ENSG00000101972.20	STAG2	protein_coding	False
ENST00000218230	Discordant	ENSG00000102109.9	PCSK1N	protein_coding	False
ENST00000218340	Discordant	ENSG00000102218.6	RP2	protein_coding	False
ENST00000218364	Discordant	ENSG00000102241.12	HTATSF1	protein_coding	False
ENST00000218432	Amyloid	ENSG00000102309.15	PIN4	protein_coding	True
ENST00000218981	Discordant	ENSG00000102796.12	DHRS12	protein_coding	False
ENST00000219022	Discordant	ENSG00000102837.7	OLFM4	protein_coding	False
ENST00000219066	Discordant	ENSG00000065057.9	NTHL1	protein_coding	False
ENST00000219097	Discordant	ENSG00000091651.9	ORC6	protein_coding	False
ENST00000219139	Discordant	ENSG00000125149.12	PHAF1	protein_coding	False
ENST00000219150	Discordant	ENSG00000102879.17	CORO1A	protein_coding	False
ENST00000219169	Discordant	ENSG00000102898.13	NUTF2	protein_coding	False
ENST00000219204	Discordant	ENSG00000102931.8	ARL2BP	protein_coding	False
ENST00000219235	Discordant	ENSG00000102962.5	CCL22	protein_coding	False
ENST00000219240	Discordant	ENSG00000102967.12	DHODH	protein_coding	False
ENST00000219252	Discordant	ENSG00000102978.13	POLR2C	protein_coding	False
ENST00000219313	Discordant	ENSG00000103035.11	PSMD7	protein_coding	False
ENST00000219315	Discordant	ENSG00000103037.12	SETD6	protein_coding	False
ENST00000219320	Discordant	ENSG00000103042.9	SLC38A7	protein_coding	False
ENST00000219334	Discordant	ENSG00000103056.12	SMPD3	protein_coding	False
ENST00000219345	Discordant	ENSG00000103066.13	PLA2G15	protein_coding	False
ENST00000219400	Discordant	ENSG00000103121.9	CMC2	protein_coding	False
ENST00000219431	Discordant	ENSG00000103152.12	MPG	protein_coding	False
ENST00000219439	Discordant	ENSG00000103160.12	HSDL1	protein_coding	False
ENST00000219454	Discordant	ENSG00000103175.11	WFDC1	protein_coding	False
ENST00000219478	Discordant	ENSG00000103199.14	ZNF500	protein_coding	False
ENST00000219479	Discordant	ENSG00000103202.13	NME4	protein_coding	False
ENST00000219481	Discordant	ENSG00000242612.7	DECR2	protein_coding	False
ENST00000219596	Discordant	ENSG00000103313.14	MEFV	protein_coding	False
ENST00000219689	Discordant	ENSG00000103404.15	USP31	protein_coding	False
ENST00000219789	Discordant	ENSG00000103502.14	CDIPT	protein_coding	False
ENST00000219794	Discordant	ENSG00000103507.14	BCKDK	protein_coding	False
